day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,69,01:00,90,06:15,21,1,,Charging (grid),1,2.1015958508445025,0.0,247.00522591254656,false
1,69,01:00,91,06:30,22,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712214,false
1,69,01:00,92,06:45,23,1,,Charging (grid),1,2.1015958508445025,0.0,248.0034839416977,false
1,69,01:00,93,07:00,24,1,,Charging (grid),1,2.1015958508445025,0.0,248.50261295627328,false
1,69,01:00,94,07:15,25,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,69,01:00,95,07:30,26,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,69,01:00,96,07:45,27,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,70,01:15,70,01:15,0,1,,Charging (grid),1,2.1015958508445025,0.0,237.02264562103522,false
1,70,01:15,71,01:30,1,1,,Charging (grid),1,2.1015958508445025,0.0,237.5217746356108,false
1,70,01:15,72,01:45,2,1,,Charging (grid),1,2.1015958508445025,0.0,238.02090365018637,false
1,70,01:15,73,02:00,3,1,,Charging (grid),1,2.1015958508445025,0.0,238.52003266476194,false
1,70,01:15,74,02:15,4,1,,Charging (grid),1,2.1015958508445025,0.0,239.01916167933751,false
1,70,01:15,75,02:30,5,1,,Charging (grid),1,2.1015958508445025,0.0,239.5182906939131,false
1,70,01:15,76,02:45,6,1,,Charging (grid),1,2.1015958508445025,0.0,240.0174197084886,false
1,70,01:15,77,03:00,7,1,,Charging (grid),1,2.1015958508445025,0.0,240.51654872306418,false
1,70,01:15,78,03:15,8,1,,Charging (grid),1,2.1015958508445025,0.0,241.01567773763975,false
1,70,01:15,79,03:30,9,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221532,false
1,70,01:15,80,03:45,10,1,,Charging (grid),1,2.1015958508445025,0.0,242.0139357667909,false
1,70,01:15,81,04:00,11,1,,Charging (grid),1,2.1015958508445025,0.0,242.51306478136647,false
1,70,01:15,82,04:15,12,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594204,false
1,70,01:15,83,04:30,13,1,,Charging (grid),1,2.1015958508445025,0.0,243.5113228105176,false
1,70,01:15,84,04:45,14,1,,Charging (grid),1,2.1015958508445025,0.0,244.01045182509318,false
1,70,01:15,85,05:00,15,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966873,false
1,70,01:15,86,05:15,16,1,,Charging (grid),1,2.1015958508445025,0.0,245.0087098542443,false
1,70,01:15,87,05:30,17,1,,Charging (grid),1,2.1015958508445025,0.0,245.50783886881987,false
1,70,01:15,88,05:45,18,1,,Charging (grid),1,2.1015958508445025,0.0,246.00696788339545,false
1,70,01:15,89,06:00,19,1,,Charging (grid),1,2.1015958508444235,0.0,246.506096897971,false
1,70,01:15,90,06:15,20,1,,Charging (grid),1,2.1015958508445025,0.0,247.00522591254656,false
1,70,01:15,91,06:30,21,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712214,false
1,70,01:15,92,06:45,22,1,,Charging (grid),1,2.1015958508445025,0.0,248.0034839416977,false
1,70,01:15,93,07:00,23,1,,Charging (grid),1,2.1015958508445025,0.0,248.50261295627328,false
1,70,01:15,94,07:15,24,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,70,01:15,95,07:30,25,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,70,01:15,96,07:45,26,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,71,01:30,71,01:30,0,1,,Charging (grid),1,2.1015958508445025,0.0,237.5217746356108,false
1,71,01:30,72,01:45,1,1,,Charging (grid),1,2.1015958508445025,0.0,238.02090365018637,false
1,71,01:30,73,02:00,2,1,,Charging (grid),1,2.1015958508445025,0.0,238.5200326647619,false
1,71,01:30,74,02:15,3,1,,Charging (grid),1,2.1015958508445025,0.0,239.0191616793375,false
1,71,01:30,75,02:30,4,1,,Charging (grid),1,2.1015958508445025,0.0,239.51829069391306,false
1,71,01:30,76,02:45,5,1,,Charging (grid),1,2.1015958508445025,0.0,240.01741970848863,false
1,71,01:30,77,03:00,6,1,,Charging (grid),1,2.1015958508445025,0.0,240.5165487230642,false
1,71,01:30,78,03:15,7,1,,Charging (grid),1,2.1015958508445025,0.0,241.01567773763978,false
1,71,01:30,79,03:30,8,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221535,false
1,71,01:30,80,03:45,9,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,71,01:30,81,04:00,10,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,71,01:30,82,04:15,11,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,71,01:30,83,04:30,12,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,71,01:30,84,04:45,13,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,71,01:30,85,05:00,14,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966876,false
1,71,01:30,86,05:15,15,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424433,false
1,71,01:30,87,05:30,16,1,,Charging (grid),1,2.1015958508445025,0.0,245.5078388688199,false
1,71,01:30,88,05:45,17,1,,Charging (grid),1,2.1015958508445025,0.0,246.00696788339548,false
1,71,01:30,89,06:00,18,1,,Charging (grid),1,2.1015958508444084,0.0,246.50609689797102,false
1,71,01:30,90,06:15,19,1,,Charging (grid),1,2.1015958508445025,0.0,247.0052259125466,false
1,71,01:30,91,06:30,20,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712217,false
1,71,01:30,92,06:45,21,1,,Charging (grid),1,2.1015958508445025,0.0,248.00348394169774,false
1,71,01:30,93,07:00,22,1,,Charging (grid),1,2.1015958508445025,0.0,248.5026129562733,false
1,71,01:30,94,07:15,23,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,71,01:30,95,07:30,24,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,71,01:30,96,07:45,25,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,72,01:45,72,01:45,0,1,,Charging (grid),1,2.1015958508445025,0.0,238.02090365018637,false
1,72,01:45,73,02:00,1,1,,Charging (grid),1,2.1015958508445025,0.0,238.52003266476194,false
1,72,01:45,74,02:15,2,1,,Charging (grid),1,2.1015958508445025,0.0,239.01916167933751,false
1,72,01:45,75,02:30,3,1,,Charging (grid),1,2.1015958508445025,0.0,239.5182906939131,false
1,72,01:45,76,02:45,4,1,,Charging (grid),1,2.1015958508445025,0.0,240.01741970848866,false
1,72,01:45,77,03:00,5,1,,Charging (grid),1,2.1015958508445025,0.0,240.51654872306423,false
1,72,01:45,78,03:15,6,1,,Charging (grid),1,2.1015958508445025,0.0,241.01567773763978,false
1,72,01:45,79,03:30,7,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221535,false
1,72,01:45,80,03:45,8,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,72,01:45,81,04:00,9,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,72,01:45,82,04:15,10,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,72,01:45,83,04:30,11,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,72,01:45,84,04:45,12,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,72,01:45,85,05:00,13,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966876,false
1,72,01:45,86,05:15,14,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424433,false
1,72,01:45,87,05:30,15,1,,Charging (grid),1,2.1015958508445025,0.0,245.5078388688199,false
1,72,01:45,88,05:45,16,1,,Charging (grid),1,2.1015958508445025,0.0,246.00696788339548,false
1,72,01:45,89,06:00,17,1,,Charging (grid),1,2.1015958508443933,0.0,246.50609689797102,false
1,72,01:45,90,06:15,18,1,,Charging (grid),1,2.1015958508445025,0.0,247.0052259125466,false
1,72,01:45,91,06:30,19,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712217,false
1,72,01:45,92,06:45,20,1,,Charging (grid),1,2.1015958508445025,0.0,248.00348394169774,false
1,72,01:45,93,07:00,21,1,,Charging (grid),1,2.1015958508445025,0.0,248.5026129562733,false
1,72,01:45,94,07:15,22,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,72,01:45,95,07:30,23,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,72,01:45,96,07:45,24,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,73,02:00,73,02:00,0,1,,Charging (grid),1,2.1015958508445025,0.0,238.52003266476194,false
1,73,02:00,74,02:15,1,1,,Charging (grid),1,2.1015958508445025,0.0,239.01916167933751,false
1,73,02:00,75,02:30,2,1,,Charging (grid),1,2.1015958508445025,0.0,239.5182906939131,false
1,73,02:00,76,02:45,3,1,,Charging (grid),1,2.1015958508445025,0.0,240.01741970848863,false
1,73,02:00,77,03:00,4,1,,Charging (grid),1,2.1015958508445025,0.0,240.5165487230642,false
1,73,02:00,78,03:15,5,1,,Charging (grid),1,2.1015958508445025,0.0,241.01567773763978,false
1,73,02:00,79,03:30,6,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221535,false
1,73,02:00,80,03:45,7,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,73,02:00,81,04:00,8,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,73,02:00,82,04:15,9,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,73,02:00,83,04:30,10,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,73,02:00,84,04:45,11,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,73,02:00,85,05:00,12,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966876,false
1,73,02:00,86,05:15,13,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424433,false
1,73,02:00,87,05:30,14,1,,Charging (grid),1,2.1015958508445025,0.0,245.5078388688199,false
1,73,02:00,88,05:45,15,1,,Charging (grid),1,2.1015958508445025,0.0,246.00696788339548,false
1,73,02:00,89,06:00,16,1,,Charging (grid),1,2.1015958508443786,0.0,246.50609689797102,false
1,73,02:00,90,06:15,17,1,,Charging (grid),1,2.1015958508445025,0.0,247.0052259125466,false
1,73,02:00,91,06:30,18,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712217,false
1,73,02:00,92,06:45,19,1,,Charging (grid),1,2.1015958508445025,0.0,248.00348394169774,false
1,73,02:00,93,07:00,20,1,,Charging (grid),1,2.1015958508445025,0.0,248.5026129562733,false
1,73,02:00,94,07:15,21,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,73,02:00,95,07:30,22,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,73,02:00,96,07:45,23,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,74,02:15,74,02:15,0,1,,Charging (grid),1,2.1015958508445025,0.0,239.01916167933751,false
1,74,02:15,75,02:30,1,1,,Charging (grid),1,2.1015958508445025,0.0,239.5182906939131,false
1,74,02:15,76,02:45,2,1,,Charging (grid),1,2.1015958508445025,0.0,240.01741970848866,false
1,74,02:15,77,03:00,3,1,,Charging (grid),1,2.1015958508445025,0.0,240.51654872306423,false
1,74,02:15,78,03:15,4,1,,Charging (grid),1,2.1015958508445025,0.0,241.01567773763978,false
1,74,02:15,79,03:30,5,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221535,false
1,74,02:15,80,03:45,6,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,74,02:15,81,04:00,7,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,74,02:15,82,04:15,8,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,74,02:15,83,04:30,9,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,74,02:15,84,04:45,10,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,74,02:15,85,05:00,11,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966879,false
1,74,02:15,86,05:15,12,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424436,false
1,74,02:15,87,05:30,13,1,,Charging (grid),1,2.1015958508445025,0.0,245.50783886881993,false
1,74,02:15,88,05:45,14,1,,Charging (grid),1,2.1015958508445025,0.0,246.0069678833955,false
1,74,02:15,89,06:00,15,1,,Charging (grid),1,2.1015958508443635,0.0,246.50609689797102,false
1,74,02:15,90,06:15,16,1,,Charging (grid),1,2.1015958508445025,0.0,247.0052259125466,false
1,74,02:15,91,06:30,17,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712217,false
1,74,02:15,92,06:45,18,1,,Charging (grid),1,2.1015958508445025,0.0,248.00348394169774,false
1,74,02:15,93,07:00,19,1,,Charging (grid),1,2.1015958508445025,0.0,248.5026129562733,false
1,74,02:15,94,07:15,20,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,74,02:15,95,07:30,21,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,74,02:15,96,07:45,22,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,75,02:30,75,02:30,0,1,,Charging (grid),1,2.1015958508445025,0.0,239.5182906939131,false
1,75,02:30,76,02:45,1,1,,Charging (grid),1,2.1015958508445025,0.0,240.01741970848866,false
1,75,02:30,77,03:00,2,1,,Charging (grid),1,2.1015958508445025,0.0,240.51654872306423,false
1,75,02:30,78,03:15,3,1,,Charging (grid),1,2.1015958508445025,0.0,241.01567773763978,false
1,75,02:30,79,03:30,4,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221535,false
1,75,02:30,80,03:45,5,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,75,02:30,81,04:00,6,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,75,02:30,82,04:15,7,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,75,02:30,83,04:30,8,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,75,02:30,84,04:45,9,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,75,02:30,85,05:00,10,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966876,false
1,75,02:30,86,05:15,11,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424433,false
1,75,02:30,87,05:30,12,1,,Charging (grid),1,2.1015958508445025,0.0,245.5078388688199,false
1,75,02:30,88,05:45,13,1,,Charging (grid),1,2.1015958508445025,0.0,246.00696788339548,false
1,75,02:30,89,06:00,14,1,,Charging (grid),1,2.1015958508443484,0.0,246.506096897971,false
1,75,02:30,90,06:15,15,1,,Charging (grid),1,2.1015958508445025,0.0,247.00522591254656,false
1,75,02:30,91,06:30,16,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712214,false
1,75,02:30,92,06:45,17,1,,Charging (grid),1,2.1015958508445025,0.0,248.0034839416977,false
1,75,02:30,93,07:00,18,1,,Charging (grid),1,2.1015958508445025,0.0,248.50261295627328,false
1,75,02:30,94,07:15,19,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,75,02:30,95,07:30,20,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,75,02:30,96,07:45,21,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,76,02:45,76,02:45,0,1,,Charging (grid),1,2.1015958508445025,0.0,240.01741970848866,false
1,76,02:45,77,03:00,1,1,,Charging (grid),1,2.1015958508445025,0.0,240.51654872306423,false
1,76,02:45,78,03:15,2,1,,Charging (grid),1,2.1015958508445025,0.0,241.0156777376398,false
1,76,02:45,79,03:30,3,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221538,false
1,76,02:45,80,03:45,4,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,76,02:45,81,04:00,5,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,76,02:45,82,04:15,6,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,76,02:45,83,04:30,7,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,76,02:45,84,04:45,8,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,76,02:45,85,05:00,9,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966879,false
1,76,02:45,86,05:15,10,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424436,false
1,76,02:45,87,05:30,11,1,,Charging (grid),1,2.1015958508445025,0.0,245.50783886881993,false
1,76,02:45,88,05:45,12,1,,Charging (grid),1,2.1015958508445025,0.0,246.0069678833955,false
1,76,02:45,89,06:00,13,1,,Charging (grid),1,2.1015958508443338,0.0,246.50609689797102,false
1,76,02:45,90,06:15,14,1,,Charging (grid),1,2.1015958508445025,0.0,247.0052259125466,false
1,76,02:45,91,06:30,15,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712217,false
1,76,02:45,92,06:45,16,1,,Charging (grid),1,2.1015958508445025,0.0,248.00348394169774,false
1,76,02:45,93,07:00,17,1,,Charging (grid),1,2.1015958508445025,0.0,248.5026129562733,false
1,76,02:45,94,07:15,18,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,76,02:45,95,07:30,19,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,76,02:45,96,07:45,20,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,77,03:00,77,03:00,0,1,,Charging (grid),1,2.1015958508445025,0.0,240.51654872306423,false
1,77,03:00,78,03:15,1,1,,Charging (grid),1,2.1015958508445025,0.0,241.0156777376398,false
1,77,03:00,79,03:30,2,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221538,false
1,77,03:00,80,03:45,3,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679092,false
1,77,03:00,81,04:00,4,1,,Charging (grid),1,2.1015958508445025,0.0,242.5130647813665,false
1,77,03:00,82,04:15,5,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,77,03:00,83,04:30,6,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,77,03:00,84,04:45,7,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,77,03:00,85,05:00,8,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966876,false
1,77,03:00,86,05:15,9,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424433,false
1,77,03:00,87,05:30,10,1,,Charging (grid),1,2.1015958508445025,0.0,245.5078388688199,false
1,77,03:00,88,05:45,11,1,,Charging (grid),1,2.1015958508445025,0.0,246.00696788339548,false
1,77,03:00,89,06:00,12,1,,Charging (grid),1,2.1015958508443187,0.0,246.506096897971,false
1,77,03:00,90,06:15,13,1,,Charging (grid),1,2.1015958508445025,0.0,247.00522591254656,false
1,77,03:00,91,06:30,14,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712214,false
1,77,03:00,92,06:45,15,1,,Charging (grid),1,2.1015958508445025,0.0,248.0034839416977,false
1,77,03:00,93,07:00,16,1,,Charging (grid),1,2.1015958508445025,0.0,248.50261295627328,false
1,77,03:00,94,07:15,17,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,77,03:00,95,07:30,18,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,77,03:00,96,07:45,19,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,78,03:15,78,03:15,0,1,,Charging (grid),1,2.1015958508445025,0.0,241.0156777376398,false
1,78,03:15,79,03:30,1,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221538,false
1,78,03:15,80,03:45,2,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679095,false
1,78,03:15,81,04:00,3,1,,Charging (grid),1,2.1015958508445025,0.0,242.51306478136652,false
1,78,03:15,82,04:15,4,1,,Charging (grid),1,2.1015958508445025,0.0,243.01219379594207,false
1,78,03:15,83,04:30,5,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051764,false
1,78,03:15,84,04:45,6,1,,Charging (grid),1,2.1015958508445025,0.0,244.0104518250932,false
1,78,03:15,85,05:00,7,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966879,false
1,78,03:15,86,05:15,8,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424436,false
1,78,03:15,87,05:30,9,1,,Charging (grid),1,2.1015958508445025,0.0,245.50783886881993,false
1,78,03:15,88,05:45,10,1,,Charging (grid),1,2.1015958508445025,0.0,246.0069678833955,false
1,78,03:15,89,06:00,11,1,,Charging (grid),1,2.1015958508443036,0.0,246.50609689797102,false
1,78,03:15,90,06:15,12,1,,Charging (grid),1,2.1015958508445025,0.0,247.0052259125466,false
1,78,03:15,91,06:30,13,1,,Charging (grid),1,2.1015958508445025,0.0,247.50435492712217,false
1,78,03:15,92,06:45,14,1,,Charging (grid),1,2.1015958508445025,0.0,248.00348394169774,false
1,78,03:15,93,07:00,15,1,,Charging (grid),1,2.1015958508445025,0.0,248.5026129562733,false
1,78,03:15,94,07:15,16,1,,Charging (grid),1,2.1015958508445025,0.0,249.00174197084885,false
1,78,03:15,95,07:30,17,1,,Charging (grid),1,2.1015958508445025,0.0,249.50087098542443,false
1,78,03:15,96,07:45,18,1,,Charging (grid),1,2.1015958508445025,0.0,250.0,false
1,79,03:30,79,03:30,0,1,,Charging (grid),1,2.1015958508445025,0.0,241.51480675221538,false
1,79,03:30,80,03:45,1,1,,Charging (grid),1,2.1015958508445025,0.0,242.01393576679095,false
1,79,03:30,81,04:00,2,1,,Charging (grid),1,2.1015958508445025,0.0,242.51306478136652,false
1,79,03:30,82,04:15,3,1,,Charging (grid),1,2.1015958508445025,0.0,243.0121937959421,false
1,79,03:30,83,04:30,4,1,,Charging (grid),1,2.1015958508445025,0.0,243.51132281051767,false
1,79,03:30,84,04:45,5,1,,Charging (grid),1,2.1015958508445025,0.0,244.01045182509324,false
1,79,03:30,85,05:00,6,1,,Charging (grid),1,2.1015958508445025,0.0,244.50958083966879,false
1,79,03:30,86,05:15,7,1,,Charging (grid),1,2.1015958508445025,0.0,245.00870985424436,false
1,79,03:30,87,05:30,8,1,,Charging (grid),1,2.1015958508445025,0.0,245.50783886881993,false
