day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,55,21:30,58,22:15,3,1,,Charging (grid),1,2.0996239213010246,0.0,232.82752723439478,false
1,55,21:30,59,22:30,4,1,,Charging (grid),1,2.0996239213010246,0.0,233.32618791570377,false
1,55,21:30,60,22:45,5,1,,Charging (grid),1,0.917935162523864,0.0,233.5441975168032,false
1,55,21:30,61,23:00,6,1,,Idle,1,0.0,0.0,233.5441975168032,false
1,55,21:30,62,23:15,7,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811219,false
1,55,21:30,63,23:30,8,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,55,21:30,64,23:45,9,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,55,21:30,65,00:00,10,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942118,false
1,55,21:30,66,00:15,11,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073017,false
1,55,21:30,67,00:30,12,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203916,false
1,55,21:30,68,00:45,13,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334815,false
1,55,21:30,69,01:00,14,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,55,21:30,70,01:15,15,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,55,21:30,71,01:30,16,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,55,21:30,72,01:45,17,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,55,21:30,73,02:00,18,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,55,21:30,74,02:15,19,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,55,21:30,75,02:30,20,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,55,21:30,76,02:45,21,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,55,21:30,77,03:00,22,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,55,21:30,78,03:15,23,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,55,21:30,79,03:30,24,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,55,21:30,80,03:45,25,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,55,21:30,81,04:00,26,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,55,21:30,82,04:15,27,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,55,21:30,83,04:30,28,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,55,21:30,84,04:45,29,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,55,21:30,85,05:00,30,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,55,21:30,86,05:15,31,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,55,21:30,87,05:30,32,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,55,21:30,88,05:45,33,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,55,21:30,89,06:00,34,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,55,21:30,90,06:15,35,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,55,21:30,91,06:30,36,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,55,21:30,92,06:45,37,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,55,21:30,93,07:00,38,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,55,21:30,94,07:15,39,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,55,21:30,95,07:30,40,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,55,21:30,96,07:45,41,1,,Charging (grid),1,2.0996239213010246,0.0,250.0,false
1,56,21:45,56,21:45,0,1,,Charging (grid),1,2.0996239213010246,0.0,231.8302058717768,false
1,56,21:45,57,22:00,1,1,,Charging (grid),1,2.0996239213010246,0.0,232.3288665530858,false
1,56,21:45,58,22:15,2,1,,Charging (grid),1,2.0996239213010246,0.0,232.82752723439478,false
1,56,21:45,59,22:30,3,1,,Charging (grid),1,2.0996239213010246,0.0,233.32618791570377,false
1,56,21:45,60,22:45,4,1,,Charging (grid),1,0.917935162523879,0.0,233.5441975168032,false
1,56,21:45,61,23:00,5,1,,Idle,1,0.0,0.0,233.5441975168032,false
1,56,21:45,62,23:15,6,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811219,false
1,56,21:45,63,23:30,7,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,56,21:45,64,23:45,8,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,56,21:45,65,00:00,9,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942118,false
1,56,21:45,66,00:15,10,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073017,false
1,56,21:45,67,00:30,11,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203919,false
1,56,21:45,68,00:45,12,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334818,false
1,56,21:45,69,01:00,13,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,56,21:45,70,01:15,14,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,56,21:45,71,01:30,15,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,56,21:45,72,01:45,16,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,56,21:45,73,02:00,17,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,56,21:45,74,02:15,18,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,56,21:45,75,02:30,19,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,56,21:45,76,02:45,20,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,56,21:45,77,03:00,21,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,56,21:45,78,03:15,22,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,56,21:45,79,03:30,23,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,56,21:45,80,03:45,24,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,56,21:45,81,04:00,25,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,56,21:45,82,04:15,26,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,56,21:45,83,04:30,27,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,56,21:45,84,04:45,28,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,56,21:45,85,05:00,29,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,56,21:45,86,05:15,30,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,56,21:45,87,05:30,31,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,56,21:45,88,05:45,32,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,56,21:45,89,06:00,33,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,56,21:45,90,06:15,34,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,56,21:45,91,06:30,35,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,56,21:45,92,06:45,36,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,56,21:45,93,07:00,37,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,56,21:45,94,07:15,38,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,56,21:45,95,07:30,39,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,56,21:45,96,07:45,40,1,,Charging (grid),1,2.0996239213010246,0.0,250.0,false
1,57,22:00,57,22:00,0,1,,Charging (grid),1,2.0996239213010246,0.0,232.3288665530858,false
1,57,22:00,58,22:15,1,1,,Charging (grid),1,2.0996239213010246,0.0,232.82752723439478,false
1,57,22:00,59,22:30,2,1,,Charging (grid),1,2.0996239213010246,0.0,233.32618791570377,false
1,57,22:00,60,22:45,3,1,,Charging (grid),1,0.917935162523894,0.0,233.5441975168032,false
1,57,22:00,61,23:00,4,1,,Idle,1,0.0,0.0,233.5441975168032,false
1,57,22:00,62,23:15,5,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811219,false
1,57,22:00,63,23:30,6,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,57,22:00,64,23:45,7,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,57,22:00,65,00:00,8,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942118,false
1,57,22:00,66,00:15,9,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073017,false
1,57,22:00,67,00:30,10,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203916,false
1,57,22:00,68,00:45,11,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334815,false
1,57,22:00,69,01:00,12,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,57,22:00,70,01:15,13,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,57,22:00,71,01:30,14,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,57,22:00,72,01:45,15,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,57,22:00,73,02:00,16,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,57,22:00,74,02:15,17,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,57,22:00,75,02:30,18,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,57,22:00,76,02:45,19,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,57,22:00,77,03:00,20,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,57,22:00,78,03:15,21,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,57,22:00,79,03:30,22,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,57,22:00,80,03:45,23,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,57,22:00,81,04:00,24,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,57,22:00,82,04:15,25,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,57,22:00,83,04:30,26,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,57,22:00,84,04:45,27,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,57,22:00,85,05:00,28,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,57,22:00,86,05:15,29,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,57,22:00,87,05:30,30,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,57,22:00,88,05:45,31,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,57,22:00,89,06:00,32,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,57,22:00,90,06:15,33,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,57,22:00,91,06:30,34,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,57,22:00,92,06:45,35,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,57,22:00,93,07:00,36,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,57,22:00,94,07:15,37,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,57,22:00,95,07:30,38,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,57,22:00,96,07:45,39,1,,Charging (grid),1,2.0996239213010246,0.0,250.0,false
1,58,22:15,58,22:15,0,1,,Charging (grid),1,2.0996239213010246,0.0,232.82752723439478,false
1,58,22:15,59,22:30,1,1,,Charging (grid),1,2.0996239213010246,0.0,233.32618791570377,false
1,58,22:15,60,22:45,2,1,,Charging (grid),1,0.9179351625239089,0.0,233.5441975168032,false
1,58,22:15,61,23:00,3,1,,Idle,1,0.0,0.0,233.5441975168032,false
1,58,22:15,62,23:15,4,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811219,false
1,58,22:15,63,23:30,5,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,58,22:15,64,23:45,6,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,58,22:15,65,00:00,7,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942118,false
1,58,22:15,66,00:15,8,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073017,false
1,58,22:15,67,00:30,9,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203919,false
1,58,22:15,68,00:45,10,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334818,false
1,58,22:15,69,01:00,11,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,58,22:15,70,01:15,12,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,58,22:15,71,01:30,13,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,58,22:15,72,01:45,14,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,58,22:15,73,02:00,15,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,58,22:15,74,02:15,16,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,58,22:15,75,02:30,17,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,58,22:15,76,02:45,18,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,58,22:15,77,03:00,19,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,58,22:15,78,03:15,20,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,58,22:15,79,03:30,21,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,58,22:15,80,03:45,22,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,58,22:15,81,04:00,23,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,58,22:15,82,04:15,24,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,58,22:15,83,04:30,25,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,58,22:15,84,04:45,26,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,58,22:15,85,05:00,27,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,58,22:15,86,05:15,28,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,58,22:15,87,05:30,29,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,58,22:15,88,05:45,30,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,58,22:15,89,06:00,31,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,58,22:15,90,06:15,32,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,58,22:15,91,06:30,33,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,58,22:15,92,06:45,34,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,58,22:15,93,07:00,35,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,58,22:15,94,07:15,36,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,58,22:15,95,07:30,37,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,58,22:15,96,07:45,38,1,,Charging (grid),1,2.0996239213010246,0.0,250.0,false
1,59,22:30,59,22:30,0,1,,Charging (grid),1,2.0996239213010246,0.0,233.32618791570377,false
1,59,22:30,60,22:45,1,1,,Charging (grid),1,0.9179351625239238,0.0,233.5441975168032,false
1,59,22:30,61,23:00,2,1,,Idle,1,0.0,0.0,233.5441975168032,false
1,59,22:30,62,23:15,3,1,,Charging (grid),1,2.0996239213010246,0.0,234.0428581981122,false
1,59,22:30,63,23:30,4,1,,Idle,1,0.0,0.0,234.0428581981122,false
1,59,22:30,64,23:45,5,1,,Idle,1,0.0,0.0,234.0428581981122,false
1,59,22:30,65,00:00,6,1,,Charging (grid),1,2.0996239213010246,0.0,234.5415188794212,false
1,59,22:30,66,00:15,7,1,,Charging (grid),1,2.0996239213010246,0.0,235.0401795607302,false
1,59,22:30,67,00:30,8,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203919,false
1,59,22:30,68,00:45,9,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334818,false
1,59,22:30,69,01:00,10,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,59,22:30,70,01:15,11,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,59,22:30,71,01:30,12,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,59,22:30,72,01:45,13,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,59,22:30,73,02:00,14,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,59,22:30,74,02:15,15,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,59,22:30,75,02:30,16,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,59,22:30,76,02:45,17,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,59,22:30,77,03:00,18,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,59,22:30,78,03:15,19,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,59,22:30,79,03:30,20,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,59,22:30,80,03:45,21,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,59,22:30,81,04:00,22,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,59,22:30,82,04:15,23,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,59,22:30,83,04:30,24,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,59,22:30,84,04:45,25,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,59,22:30,85,05:00,26,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,59,22:30,86,05:15,27,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,59,22:30,87,05:30,28,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,59,22:30,88,05:45,29,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,59,22:30,89,06:00,30,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,59,22:30,90,06:15,31,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,59,22:30,91,06:30,32,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,59,22:30,92,06:45,33,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
1,59,22:30,93,07:00,34,1,,Charging (grid),1,2.0996239213010246,0.0,248.50401795607303,false
1,59,22:30,94,07:15,35,1,,Charging (grid),1,2.0996239213010246,0.0,249.00267863738202,false
1,59,22:30,95,07:30,36,1,,Charging (grid),1,2.0996239213010246,0.0,249.501339318691,false
1,59,22:30,96,07:45,37,1,,Charging (grid),1,2.0996239213010246,0.0,250.0,false
1,60,22:45,60,22:45,0,1,,Charging (grid),1,0.9179351625239388,0.0,233.5441975168032,false
1,60,22:45,61,23:00,1,1,,Idle,1,0.0,0.0,233.5441975168032,false
1,60,22:45,62,23:15,2,1,,Charging (grid),1,2.0996239213010246,0.0,234.04285819811219,false
1,60,22:45,63,23:30,3,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,60,22:45,64,23:45,4,1,,Idle,1,0.0,0.0,234.04285819811219,false
1,60,22:45,65,00:00,5,1,,Charging (grid),1,2.0996239213010246,0.0,234.54151887942118,false
1,60,22:45,66,00:15,6,1,,Charging (grid),1,2.0996239213010246,0.0,235.04017956073017,false
1,60,22:45,67,00:30,7,1,,Charging (grid),1,2.0996239213010246,0.0,235.53884024203919,false
1,60,22:45,68,00:45,8,1,,Charging (grid),1,2.0996239213010246,0.0,236.03750092334818,false
1,60,22:45,69,01:00,9,1,,Charging (grid),1,2.0996239213010246,0.0,236.53616160465717,false
1,60,22:45,70,01:15,10,1,,Charging (grid),1,2.0996239213010246,0.0,237.03482228596616,false
1,60,22:45,71,01:30,11,1,,Charging (grid),1,2.0996239213010246,0.0,237.53348296727515,false
1,60,22:45,72,01:45,12,1,,Charging (grid),1,2.0996239213010246,0.0,238.03214364858414,false
1,60,22:45,73,02:00,13,1,,Charging (grid),1,2.0996239213010246,0.0,238.53080432989313,false
1,60,22:45,74,02:15,14,1,,Charging (grid),1,2.0996239213010246,0.0,239.02946501120212,false
1,60,22:45,75,02:30,15,1,,Charging (grid),1,2.0996239213010246,0.0,239.5281256925111,false
1,60,22:45,76,02:45,16,1,,Charging (grid),1,2.0996239213010246,0.0,240.02678637382013,false
1,60,22:45,77,03:00,17,1,,Charging (grid),1,2.0996239213010246,0.0,240.52544705512912,false
1,60,22:45,78,03:15,18,1,,Charging (grid),1,2.0996239213010246,0.0,241.0241077364381,false
1,60,22:45,79,03:30,19,1,,Charging (grid),1,2.0996239213010246,0.0,241.5227684177471,false
1,60,22:45,80,03:45,20,1,,Charging (grid),1,2.0996239213010246,0.0,242.0214290990561,false
1,60,22:45,81,04:00,21,1,,Charging (grid),1,2.0996239213010246,0.0,242.52008978036508,false
1,60,22:45,82,04:15,22,1,,Charging (grid),1,2.0996239213010246,0.0,243.01875046167407,false
1,60,22:45,83,04:30,23,1,,Charging (grid),1,2.0996239213010246,0.0,243.51741114298306,false
1,60,22:45,84,04:45,24,1,,Charging (grid),1,2.0996239213010246,0.0,244.01607182429206,false
1,60,22:45,85,05:00,25,1,,Charging (grid),1,2.0996239213010246,0.0,244.51473250560107,false
1,60,22:45,86,05:15,26,1,,Charging (grid),1,2.0996239213010246,0.0,245.01339318691006,false
1,60,22:45,87,05:30,27,1,,Charging (grid),1,2.0996239213010246,0.0,245.51205386821906,false
1,60,22:45,88,05:45,28,1,,Charging (grid),1,2.0996239213010246,0.0,246.01071454952805,false
1,60,22:45,89,06:00,29,1,,Charging (grid),1,2.0996239213010246,0.0,246.50937523083707,false
1,60,22:45,90,06:15,30,1,,Charging (grid),1,2.0996239213010246,0.0,247.00803591214606,false
1,60,22:45,91,06:30,31,1,,Charging (grid),1,2.0996239213010246,0.0,247.50669659345505,false
1,60,22:45,92,06:45,32,1,,Charging (grid),1,2.0996239213010246,0.0,248.00535727476404,false
