day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,64,23:45,67,00:30,3,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006278,false
1,64,23:45,68,00:45,4,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799164,false
1,64,23:45,69,01:00,5,1,,Charging (grid),1,1.966936707068929,0.0,237.3870183659205,false
1,64,23:45,70,01:15,6,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384938,false
1,64,23:45,71,01:30,7,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177825,false
1,64,23:45,72,01:45,8,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970711,false
1,64,23:45,73,02:00,9,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,64,23:45,74,02:15,10,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,64,23:45,75,02:30,11,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,64,23:45,76,02:45,12,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142261,false
1,64,23:45,77,03:00,13,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935148,false
1,64,23:45,78,03:15,14,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,64,23:45,79,03:30,15,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,64,23:45,80,03:45,16,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,64,23:45,81,04:00,17,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,64,23:45,82,04:15,18,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,64,23:45,83,04:30,19,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,64,23:45,84,04:45,20,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,64,23:45,85,05:00,21,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278245,false
1,64,23:45,86,05:15,22,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071132,false
1,64,23:45,87,05:30,23,1,,Charging (grid),1,1.966936707068929,0.0,245.7956727886402,false
1,64,23:45,88,05:45,24,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656906,false
1,64,23:45,89,06:00,25,1,,Charging (grid),1,1.9669367070688752,0.0,246.72996772449793,false
1,64,23:45,90,06:15,26,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,64,23:45,91,06:30,27,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,64,23:45,92,06:45,28,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,64,23:45,93,07:00,29,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,64,23:45,94,07:15,30,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,64,23:45,95,07:30,31,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,64,23:45,96,07:45,32,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,65,00:00,65,00:00,0,1,,Charging (grid),1,1.966936707068929,0.0,235.518428494205,false
1,65,00:00,66,00:15,1,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,65,00:00,67,00:30,2,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,65,00:00,68,00:45,3,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,65,00:00,69,01:00,4,1,,Charging (grid),1,1.966936707068929,0.0,237.3870183659205,false
1,65,00:00,70,01:15,5,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384938,false
1,65,00:00,71,01:30,6,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177825,false
1,65,00:00,72,01:45,7,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970711,false
1,65,00:00,73,02:00,8,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,65,00:00,74,02:15,9,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,65,00:00,75,02:30,10,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,65,00:00,76,02:45,11,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,65,00:00,77,03:00,12,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,65,00:00,78,03:15,13,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,65,00:00,79,03:30,14,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,65,00:00,80,03:45,15,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,65,00:00,81,04:00,16,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,65,00:00,82,04:15,17,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,65,00:00,83,04:30,18,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,65,00:00,84,04:45,19,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,65,00:00,85,05:00,20,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278245,false
1,65,00:00,86,05:15,21,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071132,false
1,65,00:00,87,05:30,22,1,,Charging (grid),1,1.966936707068929,0.0,245.7956727886402,false
1,65,00:00,88,05:45,23,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656906,false
1,65,00:00,89,06:00,24,1,,Charging (grid),1,1.9669367070688752,0.0,246.72996772449793,false
1,65,00:00,90,06:15,25,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,65,00:00,91,06:30,26,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,65,00:00,92,06:45,27,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,65,00:00,93,07:00,28,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,65,00:00,94,07:15,29,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,65,00:00,95,07:30,30,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,65,00:00,96,07:45,31,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,66,00:15,66,00:15,0,1,,Charging (grid),1,1.966936707068929,0.0,235.98557596213388,false
1,66,00:15,67,00:30,1,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,66,00:15,68,00:45,2,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,66,00:15,69,01:00,3,1,,Charging (grid),1,1.966936707068929,0.0,237.3870183659205,false
1,66,00:15,70,01:15,4,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384938,false
1,66,00:15,71,01:30,5,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177825,false
1,66,00:15,72,01:45,6,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970711,false
1,66,00:15,73,02:00,7,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,66,00:15,74,02:15,8,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,66,00:15,75,02:30,9,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,66,00:15,76,02:45,10,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142261,false
1,66,00:15,77,03:00,11,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935148,false
1,66,00:15,78,03:15,12,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,66,00:15,79,03:30,13,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,66,00:15,80,03:45,14,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,66,00:15,81,04:00,15,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,66,00:15,82,04:15,16,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,66,00:15,83,04:30,17,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,66,00:15,84,04:45,18,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,66,00:15,85,05:00,19,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278245,false
1,66,00:15,86,05:15,20,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071132,false
1,66,00:15,87,05:30,21,1,,Charging (grid),1,1.966936707068929,0.0,245.7956727886402,false
1,66,00:15,88,05:45,22,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656906,false
1,66,00:15,89,06:00,23,1,,Charging (grid),1,1.9669367070688903,0.0,246.72996772449793,false
1,66,00:15,90,06:15,24,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,66,00:15,91,06:30,25,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,66,00:15,92,06:45,26,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,66,00:15,93,07:00,27,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,66,00:15,94,07:15,28,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,66,00:15,95,07:30,29,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,66,00:15,96,07:45,30,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,67,00:30,67,00:30,0,1,,Charging (grid),1,1.966936707068929,0.0,236.45272343006275,false
1,67,00:30,68,00:45,1,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,67,00:30,69,01:00,2,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,67,00:30,70,01:15,3,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,67,00:30,71,01:30,4,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,67,00:30,72,01:45,5,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,67,00:30,73,02:00,6,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,67,00:30,74,02:15,7,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,67,00:30,75,02:30,8,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,67,00:30,76,02:45,9,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,67,00:30,77,03:00,10,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,67,00:30,78,03:15,11,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,67,00:30,79,03:30,12,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,67,00:30,80,03:45,13,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,67,00:30,81,04:00,14,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,67,00:30,82,04:15,15,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,67,00:30,83,04:30,16,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,67,00:30,84,04:45,17,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,67,00:30,85,05:00,18,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,67,00:30,86,05:15,19,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,67,00:30,87,05:30,20,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,67,00:30,88,05:45,21,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,67,00:30,89,06:00,22,1,,Charging (grid),1,1.9669367070689052,0.0,246.7299677244979,false
1,67,00:30,90,06:15,23,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,67,00:30,91,06:30,24,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,67,00:30,92,06:45,25,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,67,00:30,93,07:00,26,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,67,00:30,94,07:15,27,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,67,00:30,95,07:30,28,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,67,00:30,96,07:45,29,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,68,00:45,68,00:45,0,1,,Charging (grid),1,1.966936707068929,0.0,236.91987089799161,false
1,68,00:45,69,01:00,1,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,68,00:45,70,01:15,2,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,68,00:45,71,01:30,3,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177825,false
1,68,00:45,72,01:45,4,1,,Charging (grid),1,1.966936707068929,0.0,238.78846076970711,false
1,68,00:45,73,02:00,5,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,68,00:45,74,02:15,6,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,68,00:45,75,02:30,7,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,68,00:45,76,02:45,8,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142261,false
1,68,00:45,77,03:00,9,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935148,false
1,68,00:45,78,03:15,10,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,68,00:45,79,03:30,11,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,68,00:45,80,03:45,12,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,68,00:45,81,04:00,13,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,68,00:45,82,04:15,14,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,68,00:45,83,04:30,15,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,68,00:45,84,04:45,16,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,68,00:45,85,05:00,17,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278245,false
1,68,00:45,86,05:15,18,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071132,false
1,68,00:45,87,05:30,19,1,,Charging (grid),1,1.966936707068929,0.0,245.7956727886402,false
1,68,00:45,88,05:45,20,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656906,false
1,68,00:45,89,06:00,21,1,,Charging (grid),1,1.96693670706892,0.0,246.72996772449793,false
1,68,00:45,90,06:15,22,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,68,00:45,91,06:30,23,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,68,00:45,92,06:45,24,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,68,00:45,93,07:00,25,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,68,00:45,94,07:15,26,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,68,00:45,95,07:30,27,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,68,00:45,96,07:45,28,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,69,01:00,69,01:00,0,1,,Charging (grid),1,1.966936707068929,0.0,237.38701836592048,false
1,69,01:00,70,01:15,1,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,69,01:00,71,01:30,2,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,69,01:00,72,01:45,3,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,69,01:00,73,02:00,4,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763598,false
1,69,01:00,74,02:15,5,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556485,false
1,69,01:00,75,02:30,6,1,,Charging (grid),1,1.966936707068929,0.0,240.18990317349372,false
1,69,01:00,76,02:45,7,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,69,01:00,77,03:00,8,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,69,01:00,78,03:15,9,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728035,false
1,69,01:00,79,03:30,10,1,,Charging (grid),1,1.966936707068929,0.0,242.05849304520922,false
1,69,01:00,80,03:45,11,1,,Charging (grid),1,1.966936707068929,0.0,242.5256405131381,false
1,69,01:00,81,04:00,12,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106695,false
1,69,01:00,82,04:15,13,1,,Charging (grid),1,1.966936707068929,0.0,243.45993544899582,false
1,69,01:00,83,04:30,14,1,,Charging (grid),1,1.966936707068929,0.0,243.9270829169247,false
1,69,01:00,84,04:45,15,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485356,false
1,69,01:00,85,05:00,16,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278245,false
1,69,01:00,86,05:15,17,1,,Charging (grid),1,1.966936707068929,0.0,245.32852532071132,false
1,69,01:00,87,05:30,18,1,,Charging (grid),1,1.966936707068929,0.0,245.7956727886402,false
1,69,01:00,88,05:45,19,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656906,false
1,69,01:00,89,06:00,20,1,,Charging (grid),1,1.9669367070689352,0.0,246.72996772449793,false
1,69,01:00,90,06:15,21,1,,Charging (grid),1,1.966936707068929,0.0,247.1971151924268,false
1,69,01:00,91,06:30,22,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035566,false
1,69,01:00,92,06:45,23,1,,Charging (grid),1,1.966936707068929,0.0,248.13141012828453,false
1,69,01:00,93,07:00,24,1,,Charging (grid),1,1.966936707068929,0.0,248.5985575962134,false
1,69,01:00,94,07:15,25,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,69,01:00,95,07:30,26,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,69,01:00,96,07:45,27,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,70,01:15,70,01:15,0,1,,Charging (grid),1,1.966936707068929,0.0,237.85416583384935,false
1,70,01:15,71,01:30,1,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,70,01:15,72,01:45,2,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,70,01:15,73,02:00,3,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,70,01:15,74,02:15,4,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,70,01:15,75,02:30,5,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,70,01:15,76,02:45,6,1,,Charging (grid),1,1.966936707068929,0.0,240.6570506414226,false
1,70,01:15,77,03:00,7,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935145,false
1,70,01:15,78,03:15,8,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,70,01:15,79,03:30,9,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,70,01:15,80,03:45,10,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,70,01:15,81,04:00,11,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,70,01:15,82,04:15,12,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,70,01:15,83,04:30,13,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,70,01:15,84,04:45,14,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,70,01:15,85,05:00,15,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,70,01:15,86,05:15,16,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,70,01:15,87,05:30,17,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
1,70,01:15,88,05:45,18,1,,Charging (grid),1,1.966936707068929,0.0,246.26282025656903,false
1,70,01:15,89,06:00,19,1,,Charging (grid),1,1.96693670706895,0.0,246.7299677244979,false
1,70,01:15,90,06:15,20,1,,Charging (grid),1,1.966936707068929,0.0,247.19711519242676,false
1,70,01:15,91,06:30,21,1,,Charging (grid),1,1.966936707068929,0.0,247.66426266035563,false
1,70,01:15,92,06:45,22,1,,Charging (grid),1,1.966936707068929,0.0,248.1314101282845,false
1,70,01:15,93,07:00,23,1,,Charging (grid),1,1.966936707068929,0.0,248.59855759621337,false
1,70,01:15,94,07:15,24,1,,Charging (grid),1,1.966936707068929,0.0,249.06570506414226,false
1,70,01:15,95,07:30,25,1,,Charging (grid),1,1.966936707068929,0.0,249.53285253207113,false
1,70,01:15,96,07:45,26,1,,Charging (grid),1,1.966936707068929,0.0,250.0,false
1,71,01:30,71,01:30,0,1,,Charging (grid),1,1.966936707068929,0.0,238.32131330177822,false
1,71,01:30,72,01:45,1,1,,Charging (grid),1,1.966936707068929,0.0,238.7884607697071,false
1,71,01:30,73,02:00,2,1,,Charging (grid),1,1.966936707068929,0.0,239.25560823763595,false
1,71,01:30,74,02:15,3,1,,Charging (grid),1,1.966936707068929,0.0,239.72275570556482,false
1,71,01:30,75,02:30,4,1,,Charging (grid),1,1.966936707068929,0.0,240.1899031734937,false
1,71,01:30,76,02:45,5,1,,Charging (grid),1,1.966936707068929,0.0,240.65705064142256,false
1,71,01:30,77,03:00,6,1,,Charging (grid),1,1.966936707068929,0.0,241.12419810935143,false
1,71,01:30,78,03:15,7,1,,Charging (grid),1,1.966936707068929,0.0,241.59134557728032,false
1,71,01:30,79,03:30,8,1,,Charging (grid),1,1.966936707068929,0.0,242.0584930452092,false
1,71,01:30,80,03:45,9,1,,Charging (grid),1,1.966936707068929,0.0,242.52564051313806,false
1,71,01:30,81,04:00,10,1,,Charging (grid),1,1.966936707068929,0.0,242.99278798106693,false
1,71,01:30,82,04:15,11,1,,Charging (grid),1,1.966936707068929,0.0,243.4599354489958,false
1,71,01:30,83,04:30,12,1,,Charging (grid),1,1.966936707068929,0.0,243.92708291692466,false
1,71,01:30,84,04:45,13,1,,Charging (grid),1,1.966936707068929,0.0,244.39423038485353,false
1,71,01:30,85,05:00,14,1,,Charging (grid),1,1.966936707068929,0.0,244.86137785278243,false
1,71,01:30,86,05:15,15,1,,Charging (grid),1,1.966936707068929,0.0,245.3285253207113,false
1,71,01:30,87,05:30,16,1,,Charging (grid),1,1.966936707068929,0.0,245.79567278864016,false
