day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,69,01:00,92,06:45,23,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,69,01:00,93,07:00,24,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,69,01:00,94,07:15,25,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,69,01:00,95,07:30,26,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,69,01:00,96,07:45,27,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,70,01:15,70,01:15,0,1,,Charging (grid),1,2.0335204619904292,0.0,237.44301114720918,false
1,70,01:15,71,01:30,1,1,,Charging (grid),1,2.0335204619904292,0.0,237.92597225693189,false
1,70,01:15,72,01:45,2,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665462,false
1,70,01:15,73,02:00,3,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637736,false
1,70,01:15,74,02:15,4,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558610007,false
1,70,01:15,75,02:30,5,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958228,false
1,70,01:15,76,02:45,6,1,,Charging (grid),1,2.0335204619904292,0.0,240.3407778055455,false
1,70,01:15,77,03:00,7,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526825,false
1,70,01:15,78,03:15,8,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499096,false
1,70,01:15,79,03:30,9,1,,Charging (grid),1,2.0335204619904292,0.0,241.7896611347137,false
1,70,01:15,80,03:45,10,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444364,false
1,70,01:15,81,04:00,11,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415914,false
1,70,01:15,82,04:15,12,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388188,false
1,70,01:15,83,04:30,13,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736046,false
1,70,01:15,84,04:45,14,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332733,false
1,70,01:15,85,05:00,15,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305006,false
1,70,01:15,86,05:15,16,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027728,false
1,70,01:15,87,05:30,17,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124955,false
1,70,01:15,88,05:45,18,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221825,false
1,70,01:15,89,06:00,19,1,,Charging (grid),1,2.033520461990158,0.0,246.6192722319409,false
1,70,01:15,90,06:15,20,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,70,01:15,91,06:30,21,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,70,01:15,92,06:45,22,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,70,01:15,93,07:00,23,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,70,01:15,94,07:15,24,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,70,01:15,95,07:30,25,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,70,01:15,96,07:45,26,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,71,01:30,71,01:30,0,1,,Charging (grid),1,2.0335204619904292,0.0,237.9259722569319,false
1,71,01:30,72,01:45,1,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665462,false
1,71,01:30,73,02:00,2,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637736,false
1,71,01:30,74,02:15,3,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558610007,false
1,71,01:30,75,02:30,4,1,,Charging (grid),1,2.0335204619904292,0.0,239.8578166958228,false
1,71,01:30,76,02:45,5,1,,Charging (grid),1,2.0335204619904292,0.0,240.3407778055455,false
1,71,01:30,77,03:00,6,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526825,false
1,71,01:30,78,03:15,7,1,,Charging (grid),1,2.0335204619904292,0.0,241.306700024991,false
1,71,01:30,79,03:30,8,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471373,false
1,71,01:30,80,03:45,9,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443643,false
1,71,01:30,81,04:00,10,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415917,false
1,71,01:30,82,04:15,11,1,,Charging (grid),1,2.0335204619904292,0.0,243.2385444638819,false
1,71,01:30,83,04:30,12,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360462,false
1,71,01:30,84,04:45,13,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332735,false
1,71,01:30,85,05:00,14,1,,Charging (grid),1,2.0335204619904292,0.0,244.6874277930501,false
1,71,01:30,86,05:15,15,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277283,false
1,71,01:30,87,05:30,16,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249554,false
1,71,01:30,88,05:45,17,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221827,false
1,71,01:30,89,06:00,18,1,,Charging (grid),1,2.0335204619901126,0.0,246.6192722319409,false
1,71,01:30,90,06:15,19,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,71,01:30,91,06:30,20,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,71,01:30,92,06:45,21,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,71,01:30,93,07:00,22,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,71,01:30,94,07:15,23,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,71,01:30,95,07:30,24,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,71,01:30,96,07:45,25,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,72,01:45,72,01:45,0,1,,Charging (grid),1,2.0335204619904292,0.0,238.40893336665465,false
1,72,01:45,73,02:00,1,1,,Charging (grid),1,2.0335204619904292,0.0,238.89189447637736,false
1,72,01:45,74,02:15,2,1,,Charging (grid),1,2.0335204619904292,0.0,239.3748555861001,false
1,72,01:45,75,02:30,3,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582283,false
1,72,01:45,76,02:45,4,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554554,false
1,72,01:45,77,03:00,5,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526828,false
1,72,01:45,78,03:15,6,1,,Charging (grid),1,2.0335204619904292,0.0,241.306700024991,false
1,72,01:45,79,03:30,7,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471373,false
1,72,01:45,80,03:45,8,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443643,false
1,72,01:45,81,04:00,9,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415917,false
1,72,01:45,82,04:15,10,1,,Charging (grid),1,2.0335204619904292,0.0,243.2385444638819,false
1,72,01:45,83,04:30,11,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360462,false
1,72,01:45,84,04:45,12,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332735,false
1,72,01:45,85,05:00,13,1,,Charging (grid),1,2.0335204619904292,0.0,244.6874277930501,false
1,72,01:45,86,05:15,14,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277283,false
1,72,01:45,87,05:30,15,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249554,false
1,72,01:45,88,05:45,16,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221827,false
1,72,01:45,89,06:00,17,1,,Charging (grid),1,2.0335204619900678,0.0,246.6192722319409,false
1,72,01:45,90,06:15,18,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,72,01:45,91,06:30,19,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,72,01:45,92,06:45,20,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,72,01:45,93,07:00,21,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,72,01:45,94,07:15,22,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,72,01:45,95,07:30,23,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,72,01:45,96,07:45,24,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,73,02:00,73,02:00,0,1,,Charging (grid),1,2.0335204619904292,0.0,238.8918944763774,false
1,73,02:00,74,02:15,1,1,,Charging (grid),1,2.0335204619904292,0.0,239.3748555861001,false
1,73,02:00,75,02:30,2,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582283,false
1,73,02:00,76,02:45,3,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554554,false
1,73,02:00,77,03:00,4,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526828,false
1,73,02:00,78,03:15,5,1,,Charging (grid),1,2.0335204619904292,0.0,241.306700024991,false
1,73,02:00,79,03:30,6,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471373,false
1,73,02:00,80,03:45,7,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443643,false
1,73,02:00,81,04:00,8,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415917,false
1,73,02:00,82,04:15,9,1,,Charging (grid),1,2.0335204619904292,0.0,243.2385444638819,false
1,73,02:00,83,04:30,10,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360462,false
1,73,02:00,84,04:45,11,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332735,false
1,73,02:00,85,05:00,12,1,,Charging (grid),1,2.0335204619904292,0.0,244.6874277930501,false
1,73,02:00,86,05:15,13,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277283,false
1,73,02:00,87,05:30,14,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249554,false
1,73,02:00,88,05:45,15,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221827,false
1,73,02:00,89,06:00,16,1,,Charging (grid),1,2.033520461990023,0.0,246.6192722319409,false
1,73,02:00,90,06:15,17,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,73,02:00,91,06:30,18,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,73,02:00,92,06:45,19,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,73,02:00,93,07:00,20,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,73,02:00,94,07:15,21,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,73,02:00,95,07:30,22,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,73,02:00,96,07:45,23,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,74,02:15,74,02:15,0,1,,Charging (grid),1,2.0335204619904292,0.0,239.37485558610013,false
1,74,02:15,75,02:30,1,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582283,false
1,74,02:15,76,02:45,2,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554557,false
1,74,02:15,77,03:00,3,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152683,false
1,74,02:15,78,03:15,4,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499102,false
1,74,02:15,79,03:30,5,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471375,false
1,74,02:15,80,03:45,6,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443646,false
1,74,02:15,81,04:00,7,1,,Charging (grid),1,2.0335204619904292,0.0,242.7555833541592,false
1,74,02:15,82,04:15,8,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388194,false
1,74,02:15,83,04:30,9,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360465,false
1,74,02:15,84,04:45,10,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332738,false
1,74,02:15,85,05:00,11,1,,Charging (grid),1,2.0335204619904292,0.0,244.6874277930501,false
1,74,02:15,86,05:15,12,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277283,false
1,74,02:15,87,05:30,13,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249557,false
1,74,02:15,88,05:45,14,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222183,false
1,74,02:15,89,06:00,15,1,,Charging (grid),1,2.033520461989978,0.0,246.6192722319409,false
1,74,02:15,90,06:15,16,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,74,02:15,91,06:30,17,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,74,02:15,92,06:45,18,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,74,02:15,93,07:00,19,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,74,02:15,94,07:15,20,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,74,02:15,95,07:30,21,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,74,02:15,96,07:45,22,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,75,02:30,75,02:30,0,1,,Charging (grid),1,2.0335204619904292,0.0,239.85781669582286,false
1,75,02:30,76,02:45,1,1,,Charging (grid),1,2.0335204619904292,0.0,240.34077780554557,false
1,75,02:30,77,03:00,2,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152683,false
1,75,02:30,78,03:15,3,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499102,false
1,75,02:30,79,03:30,4,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471375,false
1,75,02:30,80,03:45,5,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443646,false
1,75,02:30,81,04:00,6,1,,Charging (grid),1,2.0335204619904292,0.0,242.7555833541592,false
1,75,02:30,82,04:15,7,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388194,false
1,75,02:30,83,04:30,8,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360465,false
1,75,02:30,84,04:45,9,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332738,false
1,75,02:30,85,05:00,10,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305012,false
1,75,02:30,86,05:15,11,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277286,false
1,75,02:30,87,05:30,12,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249557,false
1,75,02:30,88,05:45,13,1,,Charging (grid),1,2.0335204619904292,0.0,246.1363111222183,false
1,75,02:30,89,06:00,14,1,,Charging (grid),1,2.033520461989933,0.0,246.6192722319409,false
1,75,02:30,90,06:15,15,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,75,02:30,91,06:30,16,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,75,02:30,92,06:45,17,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,75,02:30,93,07:00,18,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,75,02:30,94,07:15,19,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,75,02:30,95,07:30,20,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,75,02:30,96,07:45,21,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,76,02:45,76,02:45,0,1,,Charging (grid),1,2.0335204619904292,0.0,240.3407778055456,false
1,76,02:45,77,03:00,1,1,,Charging (grid),1,2.0335204619904292,0.0,240.8237389152683,false
1,76,02:45,78,03:15,2,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499104,false
1,76,02:45,79,03:30,3,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471378,false
1,76,02:45,80,03:45,4,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444365,false
1,76,02:45,81,04:00,5,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415923,false
1,76,02:45,82,04:15,6,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388196,false
1,76,02:45,83,04:30,7,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360467,false
1,76,02:45,84,04:45,8,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833274,false
1,76,02:45,85,05:00,9,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305012,false
1,76,02:45,86,05:15,10,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277286,false
1,76,02:45,87,05:30,11,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124956,false
1,76,02:45,88,05:45,12,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221833,false
1,76,02:45,89,06:00,13,1,,Charging (grid),1,2.0335204619898883,0.0,246.6192722319409,false
1,76,02:45,90,06:15,14,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,76,02:45,91,06:30,15,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,76,02:45,92,06:45,16,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,76,02:45,93,07:00,17,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,76,02:45,94,07:15,18,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,76,02:45,95,07:30,19,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,76,02:45,96,07:45,20,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,77,03:00,77,03:00,0,1,,Charging (grid),1,2.0335204619904292,0.0,240.82373891526834,false
1,77,03:00,78,03:15,1,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499104,false
1,77,03:00,79,03:30,2,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471378,false
1,77,03:00,80,03:45,3,1,,Charging (grid),1,2.0335204619904292,0.0,242.2726222444365,false
1,77,03:00,81,04:00,4,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415923,false
1,77,03:00,82,04:15,5,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388196,false
1,77,03:00,83,04:30,6,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360467,false
1,77,03:00,84,04:45,7,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833274,false
1,77,03:00,85,05:00,8,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305015,false
1,77,03:00,86,05:15,9,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277288,false
1,77,03:00,87,05:30,10,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124956,false
1,77,03:00,88,05:45,11,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221833,false
1,77,03:00,89,06:00,12,1,,Charging (grid),1,2.0335204619898435,0.0,246.6192722319409,false
1,77,03:00,90,06:15,13,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,77,03:00,91,06:30,14,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,77,03:00,92,06:45,15,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,77,03:00,93,07:00,16,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,77,03:00,94,07:15,17,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,77,03:00,95,07:30,18,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,77,03:00,96,07:45,19,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,78,03:15,78,03:15,0,1,,Charging (grid),1,2.0335204619904292,0.0,241.30670002499107,false
1,78,03:15,79,03:30,1,1,,Charging (grid),1,2.0335204619904292,0.0,241.78966113471378,false
1,78,03:15,80,03:45,2,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443652,false
1,78,03:15,81,04:00,3,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415926,false
1,78,03:15,82,04:15,4,1,,Charging (grid),1,2.0335204619904292,0.0,243.23854446388196,false
1,78,03:15,83,04:30,5,1,,Charging (grid),1,2.0335204619904292,0.0,243.72150557360467,false
1,78,03:15,84,04:45,6,1,,Charging (grid),1,2.0335204619904292,0.0,244.2044666833274,false
1,78,03:15,85,05:00,7,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305012,false
1,78,03:15,86,05:15,8,1,,Charging (grid),1,2.0335204619904292,0.0,245.17038890277286,false
1,78,03:15,87,05:30,9,1,,Charging (grid),1,2.0335204619904292,0.0,245.6533500124956,false
1,78,03:15,88,05:45,10,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221833,false
1,78,03:15,89,06:00,11,1,,Charging (grid),1,2.0335204619897986,0.0,246.6192722319409,false
1,78,03:15,90,06:15,12,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
1,78,03:15,91,06:30,13,1,,Charging (grid),1,2.0335204619904292,0.0,247.58519445138637,false
1,78,03:15,92,06:45,14,1,,Charging (grid),1,2.0335204619904292,0.0,248.06815556110908,false
1,78,03:15,93,07:00,15,1,,Charging (grid),1,2.0335204619904292,0.0,248.55111667083182,false
1,78,03:15,94,07:15,16,1,,Charging (grid),1,2.0335204619904292,0.0,249.03407778055455,false
1,78,03:15,95,07:30,17,1,,Charging (grid),1,2.0335204619904292,0.0,249.51703889027726,false
1,78,03:15,96,07:45,18,1,,Charging (grid),1,2.0335204619904292,0.0,250.0,false
1,79,03:30,79,03:30,0,1,,Charging (grid),1,2.0335204619904292,0.0,241.7896611347138,false
1,79,03:30,80,03:45,1,1,,Charging (grid),1,2.0335204619904292,0.0,242.27262224443652,false
1,79,03:30,81,04:00,2,1,,Charging (grid),1,2.0335204619904292,0.0,242.75558335415926,false
1,79,03:30,82,04:15,3,1,,Charging (grid),1,2.0335204619904292,0.0,243.238544463882,false
1,79,03:30,83,04:30,4,1,,Charging (grid),1,2.0335204619904292,0.0,243.7215055736047,false
1,79,03:30,84,04:45,5,1,,Charging (grid),1,2.0335204619904292,0.0,244.20446668332744,false
1,79,03:30,85,05:00,6,1,,Charging (grid),1,2.0335204619904292,0.0,244.68742779305018,false
1,79,03:30,86,05:15,7,1,,Charging (grid),1,2.0335204619904292,0.0,245.1703889027729,false
1,79,03:30,87,05:30,8,1,,Charging (grid),1,2.0335204619904292,0.0,245.65335001249562,false
1,79,03:30,88,05:45,9,1,,Charging (grid),1,2.0335204619904292,0.0,246.13631112221836,false
1,79,03:30,89,06:00,10,1,,Charging (grid),1,2.033520461989754,0.0,246.6192722319409,false
1,79,03:30,90,06:15,11,1,,Charging (grid),1,2.0335204619904292,0.0,247.10223334166363,false
