Frame,Activity
67264,swinging
67265,swinging
67266,swinging
67267,swinging
67268,swinging
67269,swinging
67270,swinging
67271,swinging
67272,swinging
67273,swinging
67274,swinging
67275,swinging
67276,swinging
67277,swinging
67278,swinging
67279,swinging
67280,swinging
67281,swinging
67282,swinging
67283,swinging
67284,swinging
67285,swinging
67286,swinging
67287,swinging
67288,swinging
67289,swinging
67290,swinging
67291,swinging
67292,swinging
67293,swinging
67294,swinging
67295,swinging
67296,swinging
67297,swinging
67298,swinging
67299,swinging
67300,swinging
67301,swinging
67302,swinging
67303,swinging
67304,swinging
67305,swinging
67306,swinging
67307,swinging
67308,swinging
67309,swinging
67310,swinging
67311,swinging
67312,swinging
67313,swinging
67314,swinging
67315,swinging
67316,swinging
67317,swinging
67318,swinging
67319,swinging
67320,swinging
67321,swinging
67322,swinging
67323,swinging
67324,swinging
67325,swinging
67326,swinging
67327,swinging
67328,swinging
67329,swinging
67330,swinging
67331,swinging
67332,swinging
67333,swinging
67334,swinging
67335,swinging
67336,swinging
67337,swinging
67338,swinging
67339,swinging
67340,swinging
67341,swinging
67342,swinging
67343,swinging
67344,swinging
67345,swinging
67346,swinging
67347,swinging
67348,swinging
67349,swinging
67350,swinging
67351,swinging
67352,swinging
67353,swinging
67354,swinging
67355,swinging
67356,swinging
67357,swinging
67358,swinging
67359,swinging
67360,swinging
67361,swinging
67362,swinging
67363,swinging
67364,swinging
67365,swinging
67366,swinging
67367,swinging
67368,swinging
67369,swinging
67370,swinging
67371,swinging
67372,swinging
67373,swinging
67374,swinging
67375,swinging
67376,swinging
67377,swinging
67378,swinging
67379,swinging
67380,swinging
67381,swinging
67382,swinging
67383,swinging
67384,swinging
67385,swinging
67386,swinging
67387,swinging
67388,swinging
67389,swinging
67390,swinging
67391,swinging
67392,swinging
67393,swinging
67394,swinging
67395,swinging
67396,swinging
67397,swinging
67398,swinging
67399,swinging
67400,swinging
67401,swinging
67402,swinging
67403,swinging
67404,swinging
67405,swinging
67406,swinging
67407,swinging
67408,swinging
67409,swinging
67410,swinging
67411,swinging
67412,swinging
67413,swinging
67414,swinging
67415,swinging
67416,digging
67417,digging
67418,digging
67419,digging
67420,digging
67421,digging
67422,digging
67423,digging
67424,digging
67425,digging
67426,digging
67427,digging
67428,digging
67429,digging
67430,digging
67431,digging
67432,digging
67433,digging
67434,digging
67435,digging
67436,digging
67437,digging
67438,digging
67439,digging
67440,digging
67441,digging
67442,digging
67443,digging
67444,digging
67445,digging
67446,digging
67447,digging
67448,digging
67449,digging
67450,digging
67451,digging
67452,digging
67453,digging
67454,digging
67455,digging
67456,digging
67457,digging
67458,digging
67459,digging
67460,digging
67461,digging
67462,digging
67463,digging
67464,digging
67465,digging
67466,digging
67467,digging
67468,digging
67469,digging
67470,digging
67471,digging
67472,digging
67473,digging
67474,digging
67475,digging
67476,digging
67477,digging
67478,digging
67479,digging
67480,digging
67481,digging
67482,digging
67483,digging
67484,digging
67485,digging
67486,digging
67487,digging
67488,digging
67489,digging
67490,digging
67491,digging
67492,digging
67493,digging
67494,digging
67495,digging
67496,digging
67497,digging
67498,digging
67499,digging
67500,digging
67501,digging
67502,digging
67503,digging
67504,digging
67505,digging
67506,digging
67507,digging
67508,digging
67509,digging
67510,digging
67511,digging
67512,digging
67513,digging
67514,digging
67515,digging
67516,digging
67517,digging
67518,digging
67519,digging
67520,digging
67521,digging
67522,digging
67523,digging
67524,digging
67525,digging
67526,digging
67527,digging
67528,digging
67529,digging
67530,digging
67531,digging
67532,digging
67533,digging
67534,digging
67535,digging
67536,digging
67537,digging
67538,digging
67539,digging
67540,digging
67541,digging
67542,digging
67543,digging
67544,digging
67545,digging
67546,digging
67547,digging
67548,digging
67549,digging
67550,digging
67551,digging
67552,digging
67553,digging
67554,digging
67555,digging
67556,digging
67557,digging
67558,digging
67559,digging
67560,digging
67561,digging
67562,digging
67563,digging
67564,digging
67565,digging
67566,digging
67567,digging
67568,digging
67569,digging
67570,digging
67571,digging
67572,digging
67573,digging
67574,digging
67575,digging
67576,digging
67577,digging
67578,digging
67579,digging
67580,digging
67581,digging
67582,digging
67583,digging
67584,digging
67585,digging
67586,digging
67587,digging
67588,digging
67589,digging
67590,digging
67591,digging
67592,digging
67593,digging
67594,digging
67595,digging
67596,digging
67597,digging
67598,digging
67599,digging
67600,digging
67601,digging
67602,digging
67603,digging
67604,digging
67605,digging
67606,digging
67607,digging
67608,digging
67609,digging
67610,digging
67611,digging
67612,digging
67613,digging
67614,digging
67615,digging
67616,digging
67617,digging
67618,digging
67619,digging
67620,digging
67621,digging
67622,digging
67623,digging
67624,digging
67625,digging
67626,digging
67627,digging
67628,digging
67629,digging
67630,digging
67631,digging
67632,digging
67633,digging
67634,digging
67635,digging
67636,digging
67637,digging
67638,digging
67639,digging
67640,digging
67641,digging
67642,digging
67643,digging
67644,digging
67645,digging
67646,digging
67647,digging
67648,digging
67649,digging
67650,digging
67651,digging
67652,digging
67653,digging
67654,digging
67655,digging
67656,digging
67657,digging
67658,digging
67659,digging
67660,digging
67661,digging
67662,digging
67663,digging
67664,digging
67665,digging
67666,digging
67667,digging
67668,digging
67669,digging
67670,digging
67671,digging
67672,digging
67673,digging
67674,digging
67675,digging
67676,digging
67677,digging
67678,digging
67679,digging
67680,digging
67681,digging
67682,digging
67683,digging
67684,digging
67685,digging
67686,digging
67687,digging
67688,digging
67689,digging
67690,digging
67691,digging
67692,digging
67693,digging
67694,digging
67695,digging
67696,digging
67697,digging
67698,digging
67699,digging
67700,digging
67701,digging
67702,digging
67703,digging
67704,digging
67705,digging
67706,digging
67707,digging
67708,digging
67709,digging
67710,digging
67711,digging
67712,digging
67713,digging
67714,digging
67715,digging
67716,digging
67717,digging
67718,digging
67719,digging
67720,digging
67721,digging
67722,digging
67723,digging
67724,digging
67725,digging
67726,digging
67727,digging
67728,digging
67729,digging
67730,digging
67731,digging
67732,digging
67733,digging
67734,digging
67735,digging
67736,digging
67737,digging
67738,digging
67739,digging
67740,digging
67741,digging
67742,digging
67743,digging
67744,digging
67745,digging
67746,digging
67747,digging
67748,digging
67749,digging
67750,digging
67751,digging
67752,digging
67753,digging
67754,digging
67755,digging
67756,digging
67757,digging
67758,digging
67759,digging
67760,digging
67761,digging
67762,digging
67763,digging
67764,digging
67765,digging
67766,digging
67767,digging
67768,digging
67769,digging
67770,digging
67771,digging
67772,digging
67773,digging
67774,digging
67775,digging
67776,digging
67777,digging
67778,digging
67779,digging
67780,digging
67781,digging
67782,digging
67783,digging
67784,digging
67785,digging
67786,digging
67787,digging
67788,digging
67789,digging
67790,digging
67791,digging
67792,digging
67793,digging
67794,digging
67795,digging
67796,digging
67797,digging
67798,digging
67799,digging
67800,digging
67801,digging
67802,digging
67803,digging
67804,digging
67805,digging
67806,digging
67807,digging
67808,digging
67809,digging
67810,digging
67811,digging
67812,digging
67813,digging
67814,digging
67815,digging
67816,digging
67817,digging
67818,digging
67819,digging
67820,digging
67821,digging
67822,digging
67823,digging
67824,digging
67825,digging
67826,digging
67827,digging
67828,digging
67829,digging
67830,digging
67831,digging
67832,digging
67833,digging
67834,digging
67835,digging
67836,digging
67837,digging
67838,digging
67839,digging
67840,digging
67841,digging
67842,digging
67843,digging
67844,digging
67845,digging
67846,digging
67847,digging
67848,digging
67849,digging
67850,digging
67851,digging
67852,digging
67853,digging
67854,digging
67855,digging
67856,digging
67857,digging
67858,digging
67859,digging
67860,digging
67861,digging
67862,digging
67863,digging
67864,digging
67865,digging
67866,digging
67867,digging
67868,digging
67869,digging
67870,digging
67871,digging
67872,digging
67873,digging
67874,digging
67875,digging
67876,digging
67877,digging
67878,digging
67879,digging
67880,digging
67881,digging
67882,digging
67883,digging
67884,digging
67885,digging
67886,digging
67887,digging
67888,digging
67889,digging
67890,digging
67891,digging
67892,digging
67893,digging
67894,digging
67895,digging
67896,digging
67897,digging
67898,digging
67899,digging
67900,digging
67901,digging
67902,digging
67903,digging
67904,digging
67905,digging
67906,digging
67907,digging
67908,digging
67909,digging
67910,digging
67911,digging
67912,digging
67913,digging
67914,digging
67915,digging
67916,digging
67917,digging
67918,digging
67919,digging
67920,digging
67921,digging
67922,digging
67923,digging
67924,digging
67925,digging
67926,digging
67927,digging
67928,digging
67929,digging
67930,digging
67931,digging
67932,digging
67933,digging
67934,digging
67935,digging
67936,digging
67937,digging
67938,digging
67939,digging
67940,digging
67941,digging
67942,digging
67943,digging
67944,digging
67945,digging
67946,digging
67947,digging
67948,digging
67949,digging
67950,digging
67951,digging
67952,digging
67953,digging
67954,digging
67955,digging
67956,digging
67957,digging
67958,digging
67959,digging
67960,digging
67961,digging
67962,digging
67963,digging
67964,digging
67965,digging
67966,digging
67967,digging
67968,digging
67969,digging
67970,digging
67971,digging
67972,digging
67973,digging
67974,digging
67975,digging
67976,digging
67977,digging
67978,digging
67979,digging
67980,digging
67981,digging
67982,digging
67983,digging
67984,digging
67985,digging
67986,digging
67987,digging
67988,digging
67989,digging
67990,digging
67991,digging
67992,digging
67993,digging
67994,digging
67995,digging
67996,digging
67997,digging
67998,digging
67999,digging
68000,digging
68001,digging
68002,digging
68003,digging
68004,digging
68005,digging
68006,digging
68007,digging
68008,digging
68009,digging
68010,digging
68011,digging
68012,digging
68013,digging
68014,digging
68015,digging
68016,digging
68017,digging
68018,digging
68019,digging
68020,digging
68021,digging
68022,digging
68023,digging
68024,digging
68025,digging
68026,digging
68027,digging
68028,digging
68029,digging
68030,digging
68031,digging
68032,digging
68033,digging
68034,digging
68035,digging
68036,digging
68037,digging
68038,digging
68039,digging
68040,digging
68041,digging
68042,digging
68043,digging
68044,digging
68045,digging
68046,digging
68047,digging
68048,digging
68049,digging
68050,digging
68051,digging
68052,digging
68053,digging
68054,digging
68055,digging
68056,digging
68057,digging
68058,digging
68059,digging
68060,digging
68061,digging
68062,digging
68063,digging
68064,digging
68065,digging
68066,digging
68067,digging
68068,digging
68069,digging
68070,digging
68071,digging
68072,digging
68073,digging
68074,digging
68075,digging
68076,digging
68077,digging
68078,digging
68079,digging
68080,digging
68081,digging
68082,digging
68083,digging
68084,digging
68085,digging
68086,digging
68087,digging
68088,digging
68089,digging
68090,digging
68091,digging
68092,digging
68093,digging
68094,digging
68095,digging
68096,digging
68097,digging
68098,digging
68099,digging
68100,digging
68101,digging
68102,digging
68103,digging
68104,digging
68105,digging
68106,digging
68107,digging
68108,digging
68109,digging
68110,digging
68111,digging
68112,digging
68113,digging
68114,digging
68115,digging
68116,digging
68117,digging
68118,digging
68119,digging
68120,digging
68121,digging
68122,digging
68123,digging
68124,digging
68125,digging
68126,digging
68127,digging
68128,digging
68129,digging
68130,digging
68131,digging
68132,digging
68133,digging
68134,digging
68135,digging
68136,digging
68137,digging
68138,digging
68139,digging
68140,digging
68141,digging
68142,digging
68143,digging
68144,digging
68145,digging
68146,digging
68147,digging
68148,digging
68149,digging
68150,digging
68151,digging
68152,digging
68153,digging
68154,digging
68155,digging
68156,digging
68157,digging
68158,digging
68159,digging
68160,digging
68161,digging
68162,digging
68163,digging
68164,digging
68165,digging
68166,digging
68167,digging
68168,digging
68169,digging
68170,digging
68171,digging
68172,digging
68173,digging
68174,digging
68175,digging
68176,digging
68177,digging
68178,digging
68179,digging
68180,digging
68181,digging
68182,digging
68183,digging
68184,digging
68185,digging
68186,digging
68187,digging
68188,digging
68189,digging
68190,digging
68191,digging
68192,digging
68193,digging
68194,digging
68195,digging
68196,digging
68197,digging
68198,digging
68199,digging
68200,digging
68201,digging
68202,digging
