frame,x1,y1,x2,y2,confidence,class
9209,11,173,575,717,0.8309505581855774,0
9210,11,173,575,717,0.8331695199012756,0
9211,11,173,574,717,0.8356096744537354,0
9212,11,173,572,717,0.8360331058502197,0
9213,12,173,572,717,0.8369774222373962,0
9214,12,172,576,717,0.8405805230140686,0
9215,12,172,577,717,0.8404793739318848,0
9216,11,172,578,717,0.8405011892318726,0
9217,11,172,577,717,0.840897798538208,0
9218,11,172,577,717,0.8385745882987976,0
9219,12,172,578,717,0.8386855721473694,0
9220,11,172,578,717,0.8380830883979797,0
9221,11,172,578,717,0.8365098834037781,0
9222,11,172,578,717,0.8372355699539185,0
9223,11,170,579,717,0.8366140723228455,0
9224,11,170,579,717,0.8359250426292419,0
9225,11,171,579,717,0.8354788422584534,0
9226,11,170,580,717,0.8322744965553284,0
9227,11,171,580,717,0.8302825689315796,0
9228,11,171,579,717,0.8278695940971375,0
9229,10,171,580,717,0.8266428709030151,0
9230,10,172,579,718,0.8272322416305542,0
9231,10,172,580,718,0.8289380073547363,0
9232,10,172,580,718,0.8269543051719666,0
9233,9,172,579,717,0.8274365663528442,0
9234,9,172,582,718,0.8267189264297485,0
9235,9,172,580,718,0.8306018710136414,0
9236,9,172,582,718,0.8295719027519226,0
9237,9,172,581,718,0.8320117592811584,0
9238,9,172,582,718,0.8305185437202454,0
9239,10,171,581,717,0.8344516158103943,0
9240,10,171,580,717,0.8376531600952148,0
9241,10,171,581,717,0.8376505374908447,0
9242,10,172,578,717,0.8364688158035278,0
9243,10,171,578,717,0.8354983925819397,0
9244,12,172,578,717,0.8365931510925293,0
9245,12,172,578,717,0.8342568874359131,0
9246,12,172,577,717,0.8354524970054626,0
9247,12,172,577,717,0.836823582649231,0
9248,13,172,577,717,0.8439995646476746,0
9249,14,171,578,717,0.8429672122001648,0
9250,15,171,579,717,0.8421309590339661,0
9251,15,170,580,717,0.8439211249351501,0
9252,16,170,580,717,0.8465625047683716,0
9253,16,170,579,717,0.851453959941864,0
9254,17,171,578,716,0.8541251420974731,0
9255,17,173,577,716,0.8548269271850586,0
9256,17,173,576,716,0.8564838767051697,0
9257,15,173,575,716,0.8558425307273865,0
9258,14,173,576,716,0.8513427376747131,0
9259,11,173,576,716,0.8487713932991028,0
9260,9,173,576,716,0.8479076623916626,0
9261,8,173,575,716,0.8372591137886047,0
9262,8,173,571,716,0.836047887802124,0
9263,7,173,569,716,0.8400029540061951,0
9264,6,173,567,716,0.8397402763366699,0
9265,6,172,568,715,0.8402006030082703,0
9266,2,167,542,716,0.8400410413742065,0
9267,2,167,543,717,0.8360936641693115,0
9268,2,167,533,716,0.8385627865791321,0
9269,2,167,521,716,0.8452379703521729,0
9270,2,167,514,716,0.8499652743339539,0
9271,2,166,509,716,0.8582122921943665,0
9272,2,165,536,716,0.8495963215827942,0
9273,5,170,571,715,0.8528389930725098,0
9274,5,168,574,715,0.8477972745895386,0
9275,6,170,560,715,0.8592256307601929,0
9276,6,168,567,715,0.8606426119804382,0
9277,6,168,568,715,0.861790657043457,0
9278,6,168,575,716,0.8644012808799744,0
9279,6,167,579,716,0.8591103553771973,0
9280,6,166,583,716,0.8564391136169434,0
9281,6,165,582,716,0.8626887798309326,0
9282,7,164,582,716,0.8634899258613586,0
9283,7,164,582,716,0.8596906065940857,0
9284,6,164,582,716,0.8589490652084351,0
9285,6,163,583,717,0.8593443632125854,0
9286,6,163,582,716,0.8662362694740295,0
9287,5,161,582,716,0.8684405088424683,0
9288,5,160,581,716,0.8745492100715637,0
9289,5,160,581,716,0.8675394058227539,0
9290,5,158,581,716,0.8676679730415344,0
9291,4,156,581,717,0.8779443502426147,0
9292,4,156,581,717,0.8784835934638977,0
9293,4,156,582,717,0.8828761577606201,0
9294,4,155,583,717,0.8755692839622498,0
9295,4,152,584,717,0.8735833168029785,0
9296,4,150,583,717,0.8763946890830994,0
9297,4,147,584,717,0.8692629337310791,0
9298,4,145,584,717,0.8716113567352295,0
9299,4,143,584,717,0.8743221759796143,0
9300,4,141,584,717,0.8750972747802734,0
9301,4,138,583,717,0.8778077363967896,0
9302,4,138,583,717,0.8760172724723816,0
9303,4,139,583,717,0.8728879690170288,0
9304,4,138,584,716,0.8737597465515137,0
9305,4,138,585,716,0.8712156414985657,0
9306,4,137,583,716,0.8761847019195557,0
9307,4,137,583,716,0.8774237632751465,0
9308,4,137,584,716,0.8746200799942017,0
9309,4,138,584,716,0.8722473978996277,0
9310,4,139,584,716,0.8721393942832947,0
9311,4,140,583,716,0.8688788414001465,0
9312,4,145,583,716,0.8661924600601196,0
9313,5,147,582,716,0.8680305480957031,0
9314,5,151,582,716,0.8714509606361389,0
9315,5,154,581,716,0.8721426129341125,0
9316,4,154,581,716,0.8714196681976318,0
9317,5,159,580,716,0.8748431205749512,0
9318,5,162,579,716,0.8765934109687805,0
9319,5,162,579,716,0.8775315284729004,0
9320,5,163,578,716,0.876423180103302,0
9321,5,164,578,716,0.8704718947410583,0
9322,4,165,578,716,0.8675798773765564,0
9323,4,165,578,716,0.870251476764679,0
9324,5,166,578,716,0.8610312938690186,0
9325,5,166,579,716,0.8649708032608032,0
9326,5,167,580,716,0.8639312982559204,0
9327,5,166,581,716,0.8652932643890381,0
9328,6,165,582,716,0.861919641494751,0
9329,6,165,582,716,0.8637248277664185,0
9330,6,166,583,716,0.8621820211410522,0
9331,7,167,583,716,0.8658385276794434,0
9332,7,167,582,716,0.8720577955245972,0
9333,7,168,581,716,0.8723105192184448,0
9334,7,169,581,716,0.8731644749641418,0
9335,7,168,581,716,0.8745462894439697,0
9336,7,168,581,716,0.8740335702896118,0
9337,7,168,580,716,0.8744143843650818,0
9338,7,168,580,716,0.8760929107666016,0
9339,7,168,580,716,0.8778724074363708,0
9340,7,168,579,716,0.8781630992889404,0
9341,7,169,579,716,0.8802269101142883,0
9342,7,169,580,716,0.8791866302490234,0
9343,7,169,580,716,0.8802497982978821,0
9344,7,170,578,716,0.8806168437004089,0
9345,6,170,578,716,0.8831444978713989,0
9346,6,170,577,716,0.8848474621772766,0
9347,6,171,577,716,0.8844645023345947,0
9348,5,171,577,716,0.8804011344909668,0
9349,5,171,576,716,0.8734849691390991,0
9350,5,171,577,716,0.8723023533821106,0
9351,5,171,577,716,0.874240517616272,0
9352,5,171,577,716,0.8763964176177979,0
9353,5,172,575,716,0.8798243403434753,0
9354,5,171,575,716,0.8775917291641235,0
9355,5,171,576,717,0.877926230430603,0
9356,5,171,577,717,0.8797003626823425,0
9357,5,172,577,717,0.8786962032318115,0
9358,5,172,577,717,0.877018928527832,0
9359,5,171,578,716,0.8762550950050354,0
9360,5,171,578,716,0.8738404512405396,0
9361,4,172,576,716,0.8724046945571899,0
9362,4,172,577,716,0.8720912933349609,0
9363,4,172,576,716,0.8719010353088379,0
9364,4,171,578,716,0.8705132603645325,0
9365,5,171,578,716,0.8720850348472595,0
9366,4,171,578,716,0.8731930255889893,0
9367,4,171,578,716,0.875602126121521,0
9368,4,171,577,716,0.8748988509178162,0
9369,4,171,578,716,0.872423529624939,0
9370,4,171,578,716,0.8722883462905884,0
9371,4,172,577,716,0.872891366481781,0
9372,4,172,576,716,0.8734102845191956,0
9373,4,173,575,716,0.8744195699691772,0
9374,4,173,576,716,0.8761327862739563,0
9375,4,173,576,716,0.8746139407157898,0
9376,4,173,575,716,0.8770799040794373,0
9377,4,173,573,716,0.8805611729621887,0
9378,5,174,574,716,0.8786157965660095,0
9379,5,174,575,716,0.8851790428161621,0
9380,5,174,575,716,0.8836458325386047,0
9381,4,174,574,716,0.8807939291000366,0
9382,4,175,575,716,0.8783593773841858,0
9383,4,175,574,716,0.8791007399559021,0
9384,4,175,573,716,0.8779587745666504,0
9385,4,175,572,716,0.8778287768363953,0
9386,4,175,573,716,0.8783162832260132,0
9387,4,175,574,716,0.8788002729415894,0
9388,4,175,575,716,0.879120409488678,0
9389,4,175,574,716,0.8797001838684082,0
9390,4,175,576,716,0.8835361003875732,0
9391,5,174,574,716,0.8840435743331909,0
9392,5,174,575,716,0.8838696479797363,0
9393,5,174,573,716,0.8812159895896912,0
9394,5,174,575,716,0.8821077346801758,0
9395,5,174,574,716,0.8796256184577942,0
9396,5,174,575,716,0.8808709383010864,0
9397,6,174,573,716,0.8812242746353149,0
9398,6,173,575,716,0.8808556795120239,0
9399,6,172,577,716,0.8842559456825256,0
9400,6,172,578,716,0.8868939280509949,0
9401,6,173,578,716,0.8878760933876038,0
9402,6,173,578,717,0.8859726786613464,0
9403,6,173,578,717,0.8841206431388855,0
9404,6,173,577,717,0.8824800252914429,0
9405,6,173,578,717,0.8832954168319702,0
9406,6,173,578,717,0.8820825815200806,0
9407,6,174,579,717,0.8815776705741882,0
9408,6,174,578,717,0.8781158924102783,0
9409,6,173,579,717,0.8693876266479492,0
9410,6,172,581,717,0.8620931506156921,0
9411,6,172,580,717,0.8643811345100403,0
9412,6,173,579,717,0.8707717061042786,0
9413,7,173,581,717,0.8701549768447876,0
9414,7,173,581,717,0.8694737553596497,0
9415,6,172,580,717,0.8720732927322388,0
9416,6,171,580,717,0.8713992834091187,0
9417,6,170,580,717,0.8719969391822815,0
9418,6,170,580,717,0.8718989491462708,0
9419,6,172,578,717,0.8783836960792542,0
9420,7,172,579,717,0.8753947615623474,0
9421,6,172,578,717,0.8719001412391663,0
9422,6,172,578,717,0.8738651275634766,0
9423,6,172,579,717,0.8742691278457642,0
9424,6,173,578,717,0.8789389133453369,0
9425,6,174,578,717,0.8782304525375366,0
9426,6,174,577,717,0.8752504587173462,0
9427,6,174,577,717,0.8718891143798828,0
9428,6,173,579,718,0.8683853149414062,0
9429,5,173,578,718,0.8675926923751831,0
9430,6,173,578,718,0.8645724058151245,0
9431,5,173,578,718,0.8618776798248291,0
9432,5,173,578,718,0.860307514667511,0
9433,5,172,578,718,0.8636230230331421,0
9434,5,172,577,718,0.8636162877082825,0
9435,5,172,578,718,0.8592371940612793,0
9436,5,172,577,718,0.8587905168533325,0
9437,5,173,579,718,0.8547593951225281,0
9438,5,173,580,718,0.8514971733093262,0
9439,6,173,580,718,0.8533906936645508,0
9440,5,174,579,718,0.8499374985694885,0
9441,5,174,577,718,0.8468107581138611,0
9442,5,174,578,718,0.8451452255249023,0
9443,5,175,576,718,0.8426921963691711,0
9444,5,175,574,718,0.8407818078994751,0
9445,5,175,574,718,0.8451821804046631,0
9446,5,174,576,718,0.8483244776725769,0
9447,5,173,578,718,0.8471616506576538,0
9448,5,174,577,718,0.8480695486068726,0
9449,5,174,577,718,0.8493825197219849,0
9450,5,174,575,718,0.8503701090812683,0
9451,6,174,573,718,0.8534453511238098,0
9452,6,173,573,718,0.847264289855957,0
9453,6,173,574,718,0.8520009517669678,0
9454,6,174,567,718,0.862795352935791,0
9455,6,173,568,718,0.8619393706321716,0
9456,6,173,566,718,0.8636339902877808,0
9457,6,174,561,718,0.8631258606910706,0
9458,6,174,560,718,0.8598118424415588,0
9459,6,174,560,718,0.8615596890449524,0
9460,6,174,559,718,0.8589373230934143,0
9461,6,174,556,718,0.86196368932724,0
9462,6,174,557,718,0.8611051440238953,0
9463,6,173,567,718,0.8568081855773926,0
9464,6,174,568,719,0.8513090014457703,0
9465,6,174,575,718,0.8467844724655151,0
9466,6,174,572,718,0.8473637700080872,0
9467,6,175,572,718,0.8457789421081543,0
9468,5,175,573,718,0.8485887050628662,0
9469,5,174,576,718,0.8525592088699341,0
9470,5,175,577,718,0.8525702357292175,0
9471,5,174,578,718,0.8562319278717041,0
9472,5,175,579,718,0.8516720533370972,0
9473,6,176,577,719,0.8585973978042603,0
9474,6,176,576,719,0.8610894083976746,0
9475,6,175,575,719,0.8682450652122498,0
9476,6,176,574,719,0.870487630367279,0
9477,6,176,573,719,0.8704183101654053,0
9478,6,175,571,718,0.8718817234039307,0
9479,6,175,569,718,0.8723992109298706,0
9480,6,175,570,718,0.8716928362846375,0
9481,6,175,556,718,0.8763702511787415,0
9482,6,176,558,718,0.8738642334938049,0
9483,6,175,555,718,0.8707758784294128,0
9484,6,175,545,718,0.87299644947052,0
9485,6,173,553,718,0.8705446124076843,0
9486,6,171,568,719,0.8655269145965576,0
9487,6,171,570,719,0.8645663261413574,0
9488,6,172,566,719,0.8665654063224792,0
9489,5,172,565,719,0.8532371520996094,0
9490,5,172,568,718,0.8638936877250671,0
9491,5,173,568,719,0.8614622950553894,0
9492,5,172,569,719,0.847802460193634,0
9493,5,172,567,719,0.8390469551086426,0
9494,1,170,546,720,0.8416247963905334,0
9495,1,170,469,720,0.8416795134544373,0
9496,1,171,490,720,0.8425925374031067,0
9497,1,171,480,720,0.8407110571861267,0
9498,1,171,489,720,0.836329460144043,0
9499,1,172,555,720,0.8436933159828186,0
9500,1,172,543,719,0.8433679342269897,0
9501,5,176,538,718,0.8420364856719971,0
9502,1,172,494,719,0.8354272842407227,0
9503,1,171,482,719,0.832156777381897,0
9504,1,171,484,720,0.8287730813026428,0
9505,1,171,463,719,0.8288342356681824,0
9506,1,171,455,719,0.8347240686416626,0
9507,1,171,464,719,0.839655339717865,0
9508,1,171,457,719,0.8373866081237793,0
9509,1,172,443,719,0.8541138172149658,0
9510,1,171,438,719,0.8546181917190552,0
9511,1,172,431,718,0.8593092560768127,0
9512,1,172,439,718,0.857428252696991,0
9513,1,172,456,719,0.8445878624916077,0
9514,5,176,487,718,0.8431645035743713,0
9515,5,176,467,718,0.8336310982704163,0
9516,5,176,487,718,0.8331038951873779,0
9517,5,176,523,718,0.8450021147727966,0
9518,5,176,534,719,0.8467790484428406,0
9519,5,176,526,719,0.8385254144668579,0
9520,6,176,522,719,0.842122495174408,0
9521,5,176,528,719,0.8528304100036621,0
9522,6,177,526,718,0.860626757144928,0
9523,6,176,535,719,0.8553604483604431,0
9524,6,175,527,718,0.8710767030715942,0
9525,5,175,520,718,0.8947715163230896,0
9526,6,175,518,718,0.8932836651802063,0
9527,6,175,532,718,0.8731317520141602,0
9528,5,173,529,718,0.880315363407135,0
9529,6,171,521,718,0.8900980353355408,0
9530,6,171,522,718,0.8950619101524353,0
9531,5,173,542,718,0.8753513693809509,0
9532,5,172,562,719,0.8664301633834839,0
9533,4,172,558,719,0.8746762275695801,0
9534,5,174,572,719,0.8544416427612305,0
9535,5,173,572,719,0.856426477432251,0
9536,5,173,568,719,0.8578547239303589,0
9537,5,175,574,719,0.8439429998397827,0
9538,5,175,572,719,0.840019941329956,0
9539,6,175,577,719,0.8326259255409241,0
9540,6,176,578,719,0.8393723368644714,0
9541,6,176,548,719,0.8350071310997009,0
9542,6,177,506,718,0.8355714678764343,0
9543,6,177,508,718,0.8313714861869812,0
9544,6,177,514,718,0.8286093473434448,0
9545,6,177,543,718,0.826203465461731,0
9546,6,178,534,718,0.8279387354850769,0
9547,6,178,539,718,0.8238775134086609,0
9548,6,178,523,718,0.8160265684127808,0
9549,6,178,519,718,0.8249052166938782,0
9550,6,179,500,718,0.8210480213165283,0
9551,6,180,489,718,0.828755795955658,0
9552,6,180,477,717,0.8385133147239685,0
9553,6,180,463,717,0.8371495604515076,0
9554,1,177,439,718,0.8363453149795532,0
9555,1,177,429,718,0.850253164768219,0
9556,1,176,440,718,0.8327606320381165,0
9557,6,179,464,717,0.8258988261222839,0
9558,6,179,461,717,0.8367196917533875,0
9559,6,180,472,717,0.8387097716331482,0
9560,6,180,495,717,0.8478316068649292,0
9561,6,179,517,718,0.8430528044700623,0
9562,6,179,515,718,0.8323026895523071,0
9563,6,179,506,718,0.8176915645599365,0
9564,6,179,511,718,0.8157550096511841,0
9565,6,177,549,719,0.8208668828010559,0
9566,6,177,532,718,0.8298726081848145,0
9567,6,178,537,718,0.8327171802520752,0
9568,6,178,546,719,0.8385174870491028,0
9569,6,178,539,719,0.8372954726219177,0
9570,6,178,509,718,0.8454747796058655,0
9571,6,179,496,717,0.857488214969635,0
9572,6,179,498,717,0.8629688024520874,0
9573,6,179,493,717,0.8681434392929077,0
9574,6,179,494,717,0.8721919655799866,0
9575,6,179,492,716,0.876376211643219,0
9576,6,180,494,716,0.8789674043655396,0
9577,6,180,499,717,0.8779199123382568,0
9578,6,180,493,717,0.8711371421813965,0
9579,6,180,494,716,0.8748083114624023,0
9580,6,181,488,716,0.8817703723907471,0
9581,6,180,483,716,0.8847268223762512,0
9582,6,180,490,716,0.8830214142799377,0
9583,6,179,490,716,0.879356861114502,0
9584,6,179,487,716,0.8769736289978027,0
9585,6,180,483,716,0.8708186149597168,0
9586,6,180,478,716,0.8660470843315125,0
9587,6,180,486,716,0.8642519116401672,0
9588,6,180,490,716,0.863974392414093,0
9589,6,180,501,716,0.8624972701072693,0
9590,6,179,502,717,0.859008252620697,0
9591,6,179,505,717,0.8625752329826355,0
9592,6,179,506,717,0.8677456378936768,0
9593,6,179,508,717,0.8701186776161194,0
9594,6,179,508,717,0.8708717823028564,0
9595,6,178,504,717,0.873763918876648,0
9596,6,177,508,717,0.8717021942138672,0
9597,6,177,507,717,0.8737174272537231,0
9598,6,177,500,716,0.8742505311965942,0
9599,6,178,500,716,0.8763219714164734,0
9600,6,178,502,716,0.8761258721351624,0
9601,6,178,488,716,0.8764944076538086,0
9602,6,178,487,716,0.879513144493103,0
9603,6,178,496,716,0.8751764893531799,0
9604,6,178,502,716,0.8746976256370544,0
9605,6,178,501,716,0.8752054572105408,0
9606,6,178,501,716,0.8737908601760864,0
9607,6,177,500,716,0.8693096041679382,0
9608,6,178,499,716,0.8686307072639465,0
9609,5,178,499,716,0.8658734560012817,0
9610,5,178,506,717,0.8620619177818298,0
9611,1,175,479,717,0.8659376502037048,0
9612,5,179,486,716,0.864231526851654,0
9613,5,180,489,716,0.8699132204055786,0
9614,5,181,487,716,0.8689931631088257,0
9615,5,182,501,716,0.8704322576522827,0
9616,1,179,493,717,0.8706580996513367,0
9617,1,180,500,716,0.874113917350769,0
9618,5,183,510,716,0.8738008737564087,0
9619,5,184,494,716,0.8704895377159119,0
9620,5,183,506,716,0.8705211281776428,0
9621,5,183,504,715,0.8690480589866638,0
9622,5,182,484,715,0.8689476847648621,0
9623,5,182,495,715,0.8788741827011108,0
9624,5,181,512,715,0.8816090822219849,0
9625,5,180,511,714,0.8869481086730957,0
9626,5,180,506,714,0.8944469094276428,0
9627,5,181,508,714,0.8951013684272766,0
9628,5,180,504,715,0.8959969282150269,0
9629,5,178,515,715,0.8851227760314941,0
9630,5,177,521,715,0.8869107961654663,0
9631,5,177,525,715,0.894003689289093,0
9632,5,177,527,715,0.8947974443435669,0
9633,5,178,536,715,0.8954308032989502,0
9634,5,178,515,715,0.8917930126190186,0
9635,5,181,515,715,0.8818389773368835,0
9636,4,179,525,715,0.8806512951850891,0
9637,4,180,506,714,0.8877207636833191,0
9638,4,180,498,714,0.8872294425964355,0
9639,4,181,494,713,0.8988054394721985,0
9640,4,180,508,713,0.9050698280334473,0
9641,4,179,516,713,0.9071037769317627,0
9642,4,179,516,713,0.9064403772354126,0
9643,4,179,515,713,0.9071539044380188,0
9644,4,178,525,713,0.9081931710243225,0
9645,4,179,527,714,0.9100726246833801,0
9646,4,178,540,714,0.9101554751396179,0
9647,3,177,544,714,0.9109853506088257,0
9648,3,177,554,714,0.903391420841217,0
9649,3,177,550,714,0.90541672706604,0
9650,3,177,542,714,0.9014165997505188,0
9651,4,178,512,713,0.9095262885093689,0
9652,4,176,512,713,0.9089928865432739,0
9653,5,176,479,712,0.9093548059463501,0
9654,5,175,464,712,0.9122894406318665,0
9655,5,176,474,712,0.9147971868515015,0
9656,5,176,468,712,0.9185752272605896,0
9657,5,176,468,712,0.9174257516860962,0
9658,5,176,464,712,0.9108135104179382,0
9659,5,174,467,713,0.913520336151123,0
9660,5,173,475,713,0.9104404449462891,0
9661,6,172,472,713,0.9132275581359863,0
9662,5,169,463,713,0.909726083278656,0
9663,1,161,468,715,0.9061327576637268,0
9664,6,165,469,714,0.908504068851471,0
9665,1,161,465,715,0.9097442626953125,0
9666,1,160,468,715,0.903334379196167,0
9667,7,164,481,715,0.907893180847168,0
