Frame,Time_s,Activity,Confidence
168470,6738.800,swinging,0.4291
168471,6738.840,swinging,0.4292
168472,6738.880,swinging,0.4781
168473,6738.920,swinging,0.4325
168474,6738.960,swinging,0.5093
168475,6739.000,swinging,0.6436
168476,6739.040,swinging,0.5214
168477,6739.080,swinging,0.5189
168478,6739.120,swinging,0.4961
168479,6739.160,swinging,0.5411
168480,6739.200,swinging,0.5857
168481,6739.240,swinging,0.5244
168482,6739.280,swinging,0.4502
168483,6739.320,swinging,0.4829
168484,6739.360,swinging,0.5590
168485,6739.400,swinging,0.5701
168486,6739.440,swinging,0.5511
168487,6739.480,swinging,0.5203
168488,6739.520,swinging,0.5799
168489,6739.560,swinging,0.6402
168490,6739.600,swinging,0.6441
168491,6739.640,swinging,0.5797
168492,6739.680,swinging,0.5586
168493,6739.720,swinging,0.6431
168494,6739.760,swinging,0.6543
168495,6739.800,swinging,0.5187
168496,6739.840,swinging,0.5583
168497,6739.880,swinging,0.5352
168498,6739.920,swinging,0.5216
168499,6739.960,swinging,0.5366
168500,6740.000,swinging,0.5530
168501,6740.040,swinging,0.5827
168502,6740.080,swinging,0.4852
168503,6740.120,swinging,0.4528
168504,6740.160,swinging,0.5165
168505,6740.200,swinging,0.5764
168506,6740.240,swinging,0.5362
168507,6740.280,swinging,0.4584
168508,6740.320,swinging,0.4544
168509,6740.360,swinging,0.4130
168510,6740.400,swinging,0.4830
168511,6740.440,swinging,0.4232
168512,6740.480,swinging,0.4069
168513,6740.520,swinging,0.3340
168514,6740.560,swinging,0.4333
168515,6740.600,swinging,0.3851
168516,6740.640,swinging,0.4020
168517,6740.680,swinging,0.4727
168518,6740.720,swinging,0.4980
168519,6740.760,swinging,0.5574
168520,6740.800,swinging,0.4690
168521,6740.840,swinging,0.4860
168522,6740.880,swinging,0.5791
168523,6740.920,swinging,0.6050
168524,6740.960,swinging,0.5766
168525,6741.000,swinging,0.5782
168526,6741.040,swinging,0.6379
168527,6741.080,swinging,0.6092
168528,6741.120,swinging,0.6568
168529,6741.160,swinging,0.6079
168530,6741.200,swinging,0.6226
168531,6741.240,swinging,0.6253
168532,6741.280,swinging,0.7167
168533,6741.320,swinging,0.6976
168534,6741.360,swinging,0.6983
168535,6741.400,swinging,0.7058
168536,6741.440,swinging,0.7812
168537,6741.480,swinging,0.7505
168538,6741.520,swinging,0.6942
168539,6741.560,swinging,0.8119
168540,6741.600,swinging,0.8042
168541,6741.640,swinging,0.8363
168542,6741.680,swinging,0.7992
168543,6741.720,swinging,0.7761
168544,6741.760,swinging,0.7896
168545,6741.800,swinging,0.7689
168546,6741.840,swinging,0.6225
168547,6741.880,swinging,0.7353
168548,6741.920,swinging,0.8496
168549,6741.960,swinging,0.7194
168550,6742.000,swinging,0.5660
168551,6742.040,swinging,0.6319
168552,6742.080,swinging,0.5956
168553,6742.120,swinging,0.5689
168554,6742.160,swinging,0.5124
168555,6742.200,swinging,0.6308
168556,6742.240,swinging,0.6149
168557,6742.280,swinging,0.5497
168558,6742.320,swinging,0.7983
168559,6742.360,swinging,0.8065
168560,6742.400,swinging,0.8349
168561,6742.440,swinging,0.6933
168562,6742.480,swinging,0.6838
168563,6742.520,swinging,0.6641
168564,6742.560,swinging,0.7423
168565,6742.600,swinging,0.7045
168566,6742.640,swinging,0.7062
168567,6742.680,swinging,0.6313
168568,6742.720,swinging,0.5893
168569,6742.760,swinging,0.7288
168570,6742.800,swinging,0.6495
168571,6742.840,swinging,0.8057
168572,6742.880,swinging,0.9170
168573,6742.920,swinging,0.8859
168574,6742.960,swinging,0.7861
168575,6743.000,swinging,0.6720
168576,6743.040,swinging,0.7872
168577,6743.080,swinging,0.7071
168578,6743.120,swinging,0.7386
168579,6743.160,swinging,0.7677
168580,6743.200,swinging,0.8500
168581,6743.240,swinging,0.7145
168582,6743.280,swinging,0.6718
168583,6743.320,swinging,0.5703
168584,6743.360,swinging,0.4930
168585,6743.400,swinging,0.5816
168586,6743.440,swinging,0.7414
168587,6743.480,swinging,0.6005
168588,6743.520,swinging,0.5876
168589,6743.560,swinging,0.6182
168590,6743.600,swinging,0.6785
168591,6743.640,swinging,0.7211
168592,6743.680,swinging,0.7251
168593,6743.720,swinging,0.6862
168594,6743.760,swinging,0.6024
168595,6743.800,swinging,0.5450
168596,6743.840,swinging,0.5545
168597,6743.880,swinging,0.4927
168598,6743.920,swinging,0.5950
168599,6743.960,swinging,0.5196
168600,6744.000,swinging,0.6649
168601,6744.040,swinging,0.6161
168602,6744.080,swinging,0.4932
168603,6744.120,swinging,0.4726
168604,6744.160,swinging,0.4187
168605,6744.200,swinging,0.4567
168606,6744.240,swinging,0.4249
168607,6744.280,swinging,0.4416
168608,6744.320,swinging,0.4138
168609,6744.360,swinging,0.4729
168610,6744.400,swinging,0.4843
168611,6744.440,idling,0.4895
168612,6744.480,idling,0.4814
168613,6744.520,idling,0.4795
168614,6744.560,idling,0.4366
168615,6744.600,idling,0.4204
168616,6744.640,idling,0.4454
168617,6744.680,idling,0.5727
168618,6744.720,idling,0.6331
168619,6744.760,idling,0.8079
168620,6744.800,idling,0.5611
168621,6744.840,idling,0.5850
168622,6744.880,idling,0.6317
168623,6744.920,idling,0.6487
168624,6744.960,idling,0.5389
168625,6745.000,idling,0.6624
168626,6745.040,idling,0.7250
168627,6745.080,idling,0.6933
168628,6745.120,idling,0.6679
168629,6745.160,idling,0.6712
168630,6745.200,idling,0.5561
168631,6745.240,idling,0.6220
168632,6745.280,idling,0.7802
168633,6745.320,idling,0.6835
168634,6745.360,idling,0.7118
168635,6745.400,idling,0.3901
168636,6745.440,idling,0.4797
168637,6745.480,idling,0.4934
168638,6745.520,idling,0.3868
168639,6745.560,idling,0.3944
168640,6745.600,swinging,0.3742
168641,6745.640,swinging,0.4041
168642,6745.680,swinging,0.4170
168643,6745.720,swinging,0.4276
168644,6745.760,swinging,0.4130
168645,6745.800,swinging,0.5134
168646,6745.840,swinging,0.5611
168647,6745.880,swinging,0.4754
168648,6745.920,swinging,0.5309
168649,6745.960,swinging,0.6209
168650,6746.000,swinging,0.6366
168651,6746.040,swinging,0.5417
168652,6746.080,swinging,0.4773
168653,6746.120,swinging,0.4751
168654,6746.160,swinging,0.5984
168655,6746.200,swinging,0.5011
168656,6746.240,swinging,0.5329
168657,6746.280,swinging,0.4063
168658,6746.320,swinging,0.4233
168659,6746.360,swinging,0.4150
168660,6746.400,swinging,0.3850
168661,6746.440,swinging,0.4180
168662,6746.480,swinging,0.4886
168663,6746.520,swinging,0.4857
168664,6746.560,swinging,0.4677
168665,6746.600,swinging,0.4954
168666,6746.640,swinging,0.4726
168667,6746.680,swinging,0.3475
168668,6746.720,swinging,0.4079
168669,6746.760,swinging,0.5448
168670,6746.800,swinging,0.5555
168671,6746.840,swinging,0.5751
168672,6746.880,swinging,0.4130
168673,6746.920,swinging,0.4062
168674,6746.960,swinging,0.3432
168675,6747.000,swinging,0.3660
168676,6747.040,swinging,0.3615
168677,6747.080,swinging,0.3689
168678,6747.120,swinging,0.5075
168679,6747.160,swinging,0.6157
168680,6747.200,swinging,0.4912
168681,6747.240,swinging,0.3879
168682,6747.280,swinging,0.4993
168683,6747.320,swinging,0.5537
168684,6747.360,swinging,0.4254
168685,6747.400,swinging,0.3970
168686,6747.440,swinging,0.4508
168687,6747.480,swinging,0.4151
168688,6747.520,swinging,0.4337
168689,6747.560,swinging,0.4560
168690,6747.600,swinging,0.4625
168691,6747.640,swinging,0.4401
168692,6747.680,swinging,0.4578
168693,6747.720,swinging,0.3702
168694,6747.760,swinging,0.3933
168695,6747.800,swinging,0.4670
168696,6747.840,swinging,0.4948
168697,6747.880,swinging,0.4674
168698,6747.920,swinging,0.4089
168699,6747.960,swinging,0.4468
168700,6748.000,swinging,0.4836
168701,6748.040,swinging,0.5123
168702,6748.080,swinging,0.4016
168703,6748.120,swinging,0.4648
168704,6748.160,swinging,0.6600
168705,6748.200,swinging,0.6610
168706,6748.240,swinging,0.5915
168707,6748.280,swinging,0.6654
168708,6748.320,swinging,0.6051
168709,6748.360,swinging,0.6141
168710,6748.400,swinging,0.5757
168711,6748.440,swinging,0.5185
168712,6748.480,swinging,0.4065
168713,6748.520,swinging,0.4319
168714,6748.560,swinging,0.4958
168715,6748.600,swinging,0.5491
168716,6748.640,swinging,0.5640
168717,6748.680,swinging,0.6526
168718,6748.720,swinging,0.6158
168719,6748.760,swinging,0.5684
168720,6748.800,swinging,0.4543
168721,6748.840,swinging,0.4216
168722,6748.880,swinging,0.4618
168723,6748.920,swinging,0.3931
168724,6748.960,swinging,0.4098
168725,6749.000,swinging,0.4814
168726,6749.040,swinging,0.5125
168727,6749.080,swinging,0.5178
168728,6749.120,swinging,0.3919
168729,6749.160,swinging,0.4387
168730,6749.200,swinging,0.5063
168731,6749.240,swinging,0.5044
168732,6749.280,swinging,0.4696
168733,6749.320,swinging,0.4701
168734,6749.360,swinging,0.5006
168735,6749.400,swinging,0.5308
168736,6749.440,swinging,0.5060
168737,6749.480,swinging,0.4804
168738,6749.520,swinging,0.4333
168739,6749.560,swinging,0.4832
168740,6749.600,swinging,0.5427
168741,6749.640,swinging,0.5994
168742,6749.680,swinging,0.5746
168743,6749.720,swinging,0.5316
168744,6749.760,swinging,0.5072
168745,6749.800,swinging,0.4460
168746,6749.840,swinging,0.5329
168747,6749.880,swinging,0.4131
168748,6749.920,swinging,0.4516
168749,6749.960,swinging,0.4769
168750,6750.000,swinging,0.4526
168751,6750.040,swinging,0.4110
168752,6750.080,swinging,0.4322
168753,6750.120,swinging,0.3678
168754,6750.160,swinging,0.3704
168755,6750.200,swinging,0.4182
168756,6750.240,swinging,0.4358
168757,6750.280,swinging,0.5998
168758,6750.320,swinging,0.6563
168759,6750.360,swinging,0.5203
168760,6750.400,swinging,0.4640
168761,6750.440,swinging,0.5165
168762,6750.480,swinging,0.5519
168763,6750.520,swinging,0.4750
168764,6750.560,swinging,0.5006
168765,6750.600,swinging,0.4372
168766,6750.640,swinging,0.4892
168767,6750.680,swinging,0.5378
168768,6750.720,swinging,0.5500
168769,6750.760,swinging,0.5409
168770,6750.800,swinging,0.5781
168771,6750.840,swinging,0.6278
168772,6750.880,swinging,0.5735
168773,6750.920,swinging,0.5315
168774,6750.960,swinging,0.5697
168775,6751.000,swinging,0.5696
168776,6751.040,swinging,0.5844
168777,6751.080,swinging,0.5480
168778,6751.120,swinging,0.5012
168779,6751.160,swinging,0.5545
168780,6751.200,swinging,0.5343
168781,6751.240,swinging,0.4723
168782,6751.280,swinging,0.4748
168783,6751.320,swinging,0.4349
168784,6751.360,swinging,0.5071
168785,6751.400,swinging,0.4983
168786,6751.440,swinging,0.4525
168787,6751.480,swinging,0.5969
168788,6751.520,swinging,0.5726
168789,6751.560,swinging,0.5647
168790,6751.600,swinging,0.6211
168791,6751.640,swinging,0.5239
168792,6751.680,swinging,0.6014
168793,6751.720,swinging,0.6423
168794,6751.760,swinging,0.5548
168795,6751.800,swinging,0.4909
168796,6751.840,swinging,0.5746
168797,6751.880,swinging,0.6121
168798,6751.920,swinging,0.5623
168799,6751.960,swinging,0.5069
168800,6752.000,swinging,0.5154
168801,6752.040,swinging,0.5221
168802,6752.080,swinging,0.5847
168803,6752.120,swinging,0.6084
168804,6752.160,swinging,0.5952
168805,6752.200,swinging,0.4731
168806,6752.240,swinging,0.4549
168807,6752.280,swinging,0.3823
168808,6752.320,swinging,0.3528
168809,6752.360,swinging,0.4083
168810,6752.400,swinging,0.3719
168811,6752.440,swinging,0.4477
168812,6752.480,swinging,0.4432
168813,6752.520,swinging,0.4625
168814,6752.560,swinging,0.3764
168815,6752.600,swinging,0.3517
168816,6752.640,swinging,0.4338
168817,6752.680,swinging,0.5127
168818,6752.720,swinging,0.4374
168819,6752.760,swinging,0.3835
168820,6752.800,swinging,0.4424
168821,6752.840,swinging,0.4561
168822,6752.880,swinging,0.5080
168823,6752.920,swinging,0.4743
168824,6752.960,swinging,0.4439
168825,6753.000,swinging,0.4706
168826,6753.040,swinging,0.4376
168827,6753.080,swinging,0.3741
168828,6753.120,swinging,0.3452
168829,6753.160,swinging,0.3301
168830,6753.200,swinging,0.4069
168831,6753.240,swinging,0.3735
168832,6753.280,swinging,0.4000
168833,6753.320,swinging,0.4085
168834,6753.360,swinging,0.4548
168835,6753.400,swinging,0.6271
168836,6753.440,swinging,0.6509
168837,6753.480,swinging,0.5792
168838,6753.520,swinging,0.5990
168839,6753.560,swinging,0.5888
168840,6753.600,swinging,0.5478
168841,6753.640,swinging,0.4963
168842,6753.680,swinging,0.5096
168843,6753.720,swinging,0.4065
168844,6753.760,swinging,0.4143
168845,6753.800,swinging,0.3955
168846,6753.840,swinging,0.3896
168847,6753.880,swinging,0.4502
168848,6753.920,swinging,0.4167
168849,6753.960,swinging,0.4267
168850,6754.000,swinging,0.4246
168851,6754.040,swinging,0.4650
168852,6754.080,swinging,0.4044
168853,6754.120,swinging,0.4461
168854,6754.160,swinging,0.4922
168855,6754.200,swinging,0.4964
168856,6754.240,swinging,0.5331
168857,6754.280,swinging,0.5299
168858,6754.320,swinging,0.5531
168859,6754.360,swinging,0.4659
168860,6754.400,swinging,0.5559
168861,6754.440,swinging,0.4537
168862,6754.480,swinging,0.4631
168863,6754.520,swinging,0.3974
168864,6754.560,swinging,0.5205
168865,6754.600,swinging,0.4770
168866,6754.640,swinging,0.5020
168867,6754.680,swinging,0.5522
168868,6754.720,swinging,0.4579
168869,6754.760,swinging,0.4348
168870,6754.800,swinging,0.5390
168871,6754.840,swinging,0.4465
168872,6754.880,swinging,0.5285
168873,6754.920,swinging,0.4923
168874,6754.960,swinging,0.6659
168875,6755.000,swinging,0.5877
168876,6755.040,swinging,0.4490
168877,6755.080,swinging,0.5716
168878,6755.120,swinging,0.6809
168879,6755.160,swinging,0.7589
168880,6755.200,swinging,0.8288
168881,6755.240,swinging,0.8399
168882,6755.280,swinging,0.6287
168883,6755.320,swinging,0.5218
168884,6755.360,swinging,0.6060
168885,6755.400,swinging,0.4173
168886,6755.440,swinging,0.5030
168887,6755.480,swinging,0.5643
168888,6755.520,swinging,0.5542
168889,6755.560,swinging,0.5285
168890,6755.600,swinging,0.4597
168891,6755.640,swinging,0.4226
168892,6755.680,swinging,0.4758
168893,6755.720,swinging,0.5676
168894,6755.760,swinging,0.5695
168895,6755.800,swinging,0.5355
168896,6755.840,swinging,0.6552
168897,6755.880,swinging,0.6451
168898,6755.920,swinging,0.5026
168899,6755.960,swinging,0.4465
168900,6756.000,swinging,0.4635
168901,6756.040,swinging,0.5524
168902,6756.080,swinging,0.3923
168903,6756.120,swinging,0.5820
168904,6756.160,swinging,0.5928
168905,6756.200,swinging,0.4254
168906,6756.240,swinging,0.4416
168907,6756.280,swinging,0.3764
168908,6756.320,swinging,0.4237
168909,6756.360,swinging,0.4350
168910,6756.400,swinging,0.4951
168911,6756.440,swinging,0.4537
168912,6756.480,swinging,0.4059
168913,6756.520,swinging,0.3658
168914,6756.560,swinging,0.3527
168915,6756.600,swinging,0.3800
168916,6756.640,swinging,0.3886
168917,6756.680,swinging,0.3613
168918,6756.720,swinging,0.3799
168919,6756.760,swinging,0.3495
168920,6756.800,swinging,0.5238
168921,6756.840,swinging,0.3984
168922,6756.880,swinging,0.3599
168923,6756.920,swinging,0.3646
168924,6756.960,swinging,0.3997
168925,6757.000,swinging,0.3879
168926,6757.040,swinging,0.4509
168927,6757.080,swinging,0.4343
168928,6757.120,swinging,0.3894
168929,6757.160,swinging,0.4129
168930,6757.200,swinging,0.4309
168931,6757.240,swinging,0.4606
168932,6757.280,swinging,0.4218
168933,6757.320,swinging,0.4587
168934,6757.360,swinging,0.4697
168935,6757.400,swinging,0.5286
168936,6757.440,swinging,0.5891
168937,6757.480,swinging,0.5392
168938,6757.520,swinging,0.4171
168939,6757.560,swinging,0.4202
168940,6757.600,swinging,0.3842
168941,6757.640,swinging,0.4832
168942,6757.680,swinging,0.5225
168943,6757.720,swinging,0.5061
168944,6757.760,swinging,0.4624
168945,6757.800,swinging,0.4866
168946,6757.840,swinging,0.4615
168947,6757.880,swinging,0.4661
168948,6757.920,swinging,0.5423
168949,6757.960,swinging,0.5246
168950,6758.000,swinging,0.4742
168951,6758.040,swinging,0.4762
168952,6758.080,swinging,0.4319
168953,6758.120,swinging,0.4881
168954,6758.160,swinging,0.4580
168955,6758.200,swinging,0.5099
168956,6758.240,swinging,0.3589
168957,6758.280,swinging,0.4763
168958,6758.320,swinging,0.4607
168959,6758.360,swinging,0.4990
168960,6758.400,swinging,0.5998
168961,6758.440,swinging,0.5498
168962,6758.480,swinging,0.5964
168963,6758.520,swinging,0.5655
168964,6758.560,swinging,0.4551
168965,6758.600,swinging,0.6001
168966,6758.640,swinging,0.5791
168967,6758.680,swinging,0.6168
168968,6758.720,swinging,0.6245
168969,6758.760,swinging,0.6629
168970,6758.800,swinging,0.6206
168971,6758.840,swinging,0.5883
168972,6758.880,swinging,0.6845
168973,6758.920,swinging,0.6611
168974,6758.960,swinging,0.6694
168975,6759.000,swinging,0.5813
168976,6759.040,swinging,0.5086
168977,6759.080,swinging,0.5644
168978,6759.120,swinging,0.5166
168979,6759.160,swinging,0.4996
168980,6759.200,swinging,0.5176
168981,6759.240,swinging,0.5183
168982,6759.280,swinging,0.4937
168983,6759.320,swinging,0.5171
168984,6759.360,swinging,0.6188
168985,6759.400,swinging,0.5705
168986,6759.440,swinging,0.5975
168987,6759.480,swinging,0.5495
168988,6759.520,swinging,0.5217
168989,6759.560,swinging,0.4680
168990,6759.600,swinging,0.4964
168991,6759.640,swinging,0.5024
168992,6759.680,swinging,0.4574
168993,6759.720,swinging,0.5175
168994,6759.760,swinging,0.5324
168995,6759.800,swinging,0.5029
168996,6759.840,swinging,0.5472
168997,6759.880,swinging,0.4958
168998,6759.920,swinging,0.5245
168999,6759.960,swinging,0.4716
169000,6760.000,swinging,0.4716
169001,6760.040,swinging,0.4453
169002,6760.080,swinging,0.4711
169003,6760.120,swinging,0.5316
169004,6760.160,swinging,0.5745
169005,6760.200,swinging,0.5609
169006,6760.240,swinging,0.7025
169007,6760.280,swinging,0.7180
169008,6760.320,swinging,0.7289
169009,6760.360,swinging,0.6880
169010,6760.400,swinging,0.7553
169011,6760.440,swinging,0.7116
169012,6760.480,swinging,0.6969
169013,6760.520,swinging,0.8174
169014,6760.560,swinging,0.8753
169015,6760.600,swinging,0.8462
169016,6760.640,swinging,0.8538
169017,6760.680,swinging,0.8154
169018,6760.720,swinging,0.7839
169019,6760.760,swinging,0.7607
169020,6760.800,swinging,0.7435
169021,6760.840,swinging,0.6729
169022,6760.880,swinging,0.6383
169023,6760.920,swinging,0.7126
169024,6760.960,swinging,0.6838
169025,6761.000,swinging,0.7158
169026,6761.040,swinging,0.6846
169027,6761.080,swinging,0.6766
169028,6761.120,swinging,0.8192
169029,6761.160,swinging,0.7365
169030,6761.200,swinging,0.5866
169031,6761.240,swinging,0.5469
169032,6761.280,swinging,0.6705
169033,6761.320,swinging,0.8421
169034,6761.360,swinging,0.8522
169035,6761.400,swinging,0.8392
169036,6761.440,swinging,0.8232
169037,6761.480,swinging,0.6910
169038,6761.520,swinging,0.6616
169039,6761.560,swinging,0.7238
169040,6761.600,swinging,0.6927
169041,6761.640,swinging,0.7090
169042,6761.680,swinging,0.7259
169043,6761.720,swinging,0.6839
169044,6761.760,swinging,0.7163
169045,6761.800,swinging,0.7464
169046,6761.840,swinging,0.7917
169047,6761.880,swinging,0.8373
169048,6761.920,swinging,0.7304
169049,6761.960,swinging,0.6791
169050,6762.000,swinging,0.5616
169051,6762.040,swinging,0.5522
169052,6762.080,swinging,0.5506
169053,6762.120,swinging,0.6271
