Frame,Activity
185945,idling
185946,idling
185947,idling
185948,idling
185949,idling
185950,idling
185951,idling
185952,idling
185953,idling
185954,idling
185955,idling
185956,idling
185957,idling
185958,idling
185959,idling
185960,idling
185961,idling
185962,idling
185963,idling
185964,idling
185965,idling
185966,idling
185967,idling
185968,idling
185969,idling
185970,idling
185971,idling
185972,idling
185973,idling
185974,idling
185975,idling
185976,idling
185977,idling
185978,idling
185979,idling
185980,idling
185981,idling
185982,idling
185983,idling
185984,idling
185985,idling
185986,idling
185987,idling
185988,idling
185989,idling
185990,idling
185991,idling
185992,idling
185993,idling
185994,idling
185995,idling
185996,idling
185997,idling
185998,idling
185999,idling
186000,idling
186001,idling
186002,idling
186003,idling
186004,idling
186005,idling
186006,idling
186007,idling
186008,idling
186009,idling
186010,idling
186011,idling
186012,idling
186013,idling
186014,idling
186015,idling
186016,idling
186017,idling
186018,idling
186019,idling
186020,idling
186021,idling
186022,idling
186023,idling
186024,idling
186025,idling
186026,idling
186027,idling
186028,idling
186029,idling
186030,idling
186031,idling
186032,idling
186033,idling
186034,idling
186035,idling
186036,idling
186037,idling
186038,idling
186039,swinging
186040,swinging
186041,swinging
186042,swinging
186043,swinging
186044,swinging
186045,swinging
186046,swinging
186047,swinging
186048,swinging
186049,swinging
186050,swinging
186051,swinging
186052,swinging
186053,swinging
186054,swinging
186055,swinging
186056,swinging
186057,swinging
186058,swinging
186059,swinging
186060,swinging
186061,swinging
186062,swinging
186063,swinging
186064,swinging
186065,swinging
186066,swinging
186067,swinging
186068,swinging
186069,swinging
186070,swinging
186071,swinging
186072,swinging
186073,swinging
186074,swinging
186075,swinging
186076,swinging
186077,swinging
186078,swinging
186079,swinging
186080,swinging
186081,swinging
186082,swinging
186083,swinging
186084,swinging
186085,swinging
186086,swinging
186087,swinging
186088,swinging
186089,swinging
186090,swinging
186091,swinging
186092,swinging
186093,swinging
186094,swinging
186095,swinging
186096,swinging
186097,swinging
186098,swinging
186099,swinging
186100,swinging
186101,swinging
186102,swinging
186103,swinging
186104,swinging
186105,swinging
186106,swinging
186107,swinging
186108,swinging
186109,swinging
186110,swinging
186111,swinging
186112,swinging
186113,swinging
186114,swinging
186115,swinging
186116,swinging
186117,swinging
186118,swinging
186119,swinging
186120,swinging
186121,swinging
186122,swinging
186123,swinging
186124,swinging
186125,swinging
186126,swinging
186127,swinging
186128,swinging
186129,swinging
186130,swinging
186131,swinging
186132,swinging
186133,swinging
186134,swinging
186135,swinging
186136,swinging
186137,swinging
186138,swinging
186139,swinging
186140,swinging
186141,swinging
186142,swinging
186143,swinging
186144,swinging
186145,swinging
186146,swinging
186147,swinging
186148,swinging
186149,swinging
186150,swinging
186151,swinging
186152,swinging
186153,swinging
186154,swinging
186155,swinging
186156,swinging
186157,swinging
186158,swinging
186159,swinging
186160,swinging
186161,swinging
186162,swinging
186163,swinging
186164,swinging
186165,swinging
186166,swinging
186167,swinging
186168,swinging
186169,swinging
186170,swinging
186171,swinging
186172,swinging
186173,swinging
186174,swinging
186175,swinging
186176,swinging
186177,swinging
186178,swinging
186179,swinging
186180,swinging
186181,swinging
186182,swinging
186183,swinging
186184,swinging
186185,swinging
186186,swinging
186187,swinging
186188,swinging
186189,swinging
186190,swinging
186191,swinging
186192,swinging
186193,swinging
186194,swinging
186195,swinging
186196,swinging
186197,swinging
186198,swinging
186199,swinging
186200,swinging
186201,swinging
186202,swinging
186203,swinging
186204,swinging
186205,swinging
186206,swinging
186207,swinging
186208,swinging
186209,swinging
186210,swinging
186211,swinging
186212,swinging
186213,swinging
186214,swinging
186215,swinging
186216,swinging
186217,swinging
186218,swinging
186219,swinging
186220,swinging
186221,swinging
186222,swinging
186223,swinging
186224,swinging
186225,swinging
186226,swinging
186227,swinging
186228,swinging
186229,swinging
186230,swinging
186231,swinging
186232,swinging
186233,swinging
186234,swinging
186235,swinging
186236,swinging
186237,swinging
186238,swinging
186239,swinging
186240,swinging
186241,swinging
186242,swinging
186243,swinging
186244,swinging
186245,swinging
186246,swinging
186247,swinging
186248,swinging
186249,swinging
186250,swinging
186251,swinging
186252,swinging
186253,swinging
186254,swinging
186255,swinging
186256,swinging
186257,swinging
186258,swinging
186259,swinging
186260,swinging
186261,swinging
186262,swinging
186263,swinging
186264,swinging
186265,swinging
186266,swinging
186267,swinging
186268,swinging
186269,swinging
186270,swinging
186271,swinging
186272,swinging
186273,swinging
186274,swinging
186275,swinging
186276,swinging
186277,swinging
186278,swinging
186279,swinging
186280,swinging
186281,swinging
186282,swinging
186283,swinging
186284,swinging
186285,swinging
186286,swinging
186287,swinging
186288,swinging
186289,swinging
186290,swinging
186291,swinging
186292,swinging
186293,swinging
186294,swinging
186295,swinging
186296,swinging
186297,swinging
186298,swinging
186299,swinging
186300,swinging
186301,swinging
186302,swinging
186303,swinging
186304,swinging
186305,swinging
186306,swinging
186307,swinging
186308,swinging
186309,swinging
186310,swinging
186311,swinging
186312,swinging
186313,swinging
186314,swinging
186315,swinging
186316,swinging
186317,swinging
186318,swinging
186319,swinging
186320,swinging
186321,swinging
186322,swinging
186323,swinging
186324,swinging
186325,swinging
186326,swinging
186327,swinging
186328,swinging
186329,swinging
186330,swinging
186331,swinging
186332,swinging
186333,swinging
186334,swinging
186335,swinging
186336,swinging
186337,swinging
186338,swinging
186339,swinging
186340,swinging
186341,swinging
186342,swinging
186343,swinging
186344,swinging
186345,swinging
186346,swinging
186347,swinging
186348,swinging
186349,swinging
186350,swinging
186351,swinging
186352,swinging
186353,swinging
186354,swinging
186355,swinging
186356,swinging
186357,swinging
186358,swinging
186359,swinging
186360,swinging
186361,swinging
186362,swinging
186363,swinging
186364,swinging
186365,swinging
186366,swinging
186367,swinging
186368,swinging
186369,swinging
186370,swinging
186371,idling
186372,idling
186373,idling
186374,idling
186375,idling
186376,idling
186377,idling
186378,idling
186379,idling
186380,idling
186381,idling
186382,idling
186383,idling
186384,idling
186385,idling
186386,idling
186387,idling
186388,idling
186389,idling
186390,idling
186391,idling
186392,idling
186393,idling
186394,idling
186395,idling
186396,idling
186397,idling
186398,idling
186399,idling
186400,idling
186401,idling
186402,idling
186403,idling
186404,idling
186405,idling
186406,idling
186407,idling
186408,idling
186409,idling
186410,idling
186411,idling
186412,idling
186413,idling
186414,idling
186415,idling
186416,idling
186417,digging
186418,digging
186419,digging
186420,digging
186421,digging
186422,digging
186423,digging
186424,digging
186425,digging
186426,digging
186427,digging
186428,digging
186429,digging
186430,digging
186431,digging
186432,digging
186433,digging
186434,digging
186435,digging
186436,digging
186437,digging
186438,digging
186439,digging
186440,digging
186441,digging
186442,digging
186443,digging
186444,digging
186445,digging
186446,digging
186447,digging
186448,digging
186449,digging
186450,digging
186451,digging
186452,digging
186453,digging
186454,digging
186455,digging
186456,digging
186457,digging
186458,digging
186459,digging
186460,digging
186461,digging
186462,digging
186463,digging
186464,digging
186465,digging
186466,digging
186467,digging
186468,digging
186469,digging
186470,digging
186471,digging
186472,digging
186473,digging
186474,digging
186475,digging
186476,digging
186477,digging
186478,digging
186479,digging
186480,digging
186481,digging
186482,digging
186483,digging
186484,digging
186485,digging
186486,digging
186487,digging
186488,digging
186489,digging
186490,digging
186491,digging
186492,digging
186493,digging
186494,digging
186495,digging
186496,digging
186497,digging
186498,digging
186499,digging
186500,digging
186501,digging
186502,digging
186503,digging
186504,digging
186505,digging
186506,digging
186507,digging
186508,digging
186509,digging
186510,digging
186511,digging
186512,digging
186513,digging
186514,digging
186515,digging
186516,digging
186517,digging
186518,digging
186519,digging
186520,digging
186521,digging
186522,digging
186523,digging
186524,digging
186525,digging
186526,digging
186527,digging
186528,digging
186529,digging
186530,digging
186531,digging
186532,digging
186533,digging
186534,digging
186535,digging
186536,digging
186537,digging
186538,digging
186539,digging
186540,digging
186541,digging
186542,digging
186543,digging
186544,digging
186545,digging
186546,digging
186547,digging
186548,digging
186549,digging
186550,digging
186551,digging
186552,digging
186553,digging
186554,digging
186555,digging
186556,digging
186557,digging
186558,digging
186559,digging
186560,digging
186561,digging
186562,digging
186563,digging
186564,digging
186565,digging
186566,digging
186567,digging
186568,digging
186569,digging
186570,digging
186571,digging
186572,digging
186573,digging
186574,digging
186575,digging
186576,digging
186577,digging
186578,digging
186579,digging
186580,digging
186581,loading
186582,loading
186583,loading
186584,loading
186585,loading
186586,loading
186587,loading
186588,loading
186589,loading
186590,loading
186591,loading
186592,loading
186593,loading
186594,loading
186595,loading
186596,loading
186597,loading
186598,loading
186599,loading
186600,loading
186601,loading
186602,loading
186603,loading
186604,loading
186605,loading
186606,loading
186607,loading
186608,loading
186609,loading
186610,loading
186611,loading
186612,loading
186613,loading
186614,loading
186615,loading
186616,loading
186617,loading
186618,loading
186619,loading
186620,loading
186621,loading
186622,loading
186623,loading
186624,loading
186625,loading
186626,loading
186627,loading
186628,loading
186629,loading
186630,loading
186631,loading
186632,loading
186633,loading
186634,loading
186635,loading
186636,loading
186637,loading
186638,loading
186639,loading
186640,loading
186641,loading
186642,loading
186643,loading
186644,loading
186645,loading
186646,loading
186647,loading
186648,loading
186649,loading
186650,loading
186651,loading
186652,loading
186653,loading
186654,loading
186655,loading
186656,loading
186657,loading
186658,loading
186659,loading
186660,loading
186661,loading
186662,loading
186663,loading
186664,loading
186665,loading
186666,loading
186667,loading
186668,loading
186669,loading
186670,loading
186671,loading
186672,loading
186673,loading
186674,loading
186675,loading
186676,loading
186677,loading
186678,loading
186679,loading
186680,loading
186681,loading
186682,loading
186683,loading
186684,loading
186685,loading
186686,loading
186687,loading
186688,loading
186689,loading
186690,loading
186691,loading
186692,loading
186693,loading
186694,loading
