track_id,frame,activity_label,activity_name,raw_prediction
10,85924,4,travelling,4
10,85925,4,travelling,4
10,85926,4,travelling,4
10,85927,4,travelling,4
10,85928,4,travelling,4
10,85929,4,travelling,4
10,85930,4,travelling,4
10,85931,4,travelling,4
10,85932,4,travelling,4
10,85933,4,travelling,4
10,85934,4,travelling,4
10,85935,4,travelling,4
10,85936,4,travelling,4
10,85937,4,travelling,4
10,85938,4,travelling,4
10,85939,4,travelling,4
10,85940,4,travelling,4
10,85941,4,travelling,4
10,85942,4,travelling,4
10,85943,4,travelling,4
10,85944,4,travelling,4
10,85945,4,travelling,4
10,85946,4,travelling,4
10,85947,4,travelling,4
10,85948,4,travelling,4
10,85949,4,travelling,4
10,85950,4,travelling,4
10,85951,4,travelling,4
10,85952,4,travelling,4
10,85953,4,travelling,0
10,85954,4,travelling,0
10,85955,4,travelling,0
10,85956,4,travelling,0
10,85957,4,travelling,0
10,85958,4,travelling,0
10,85959,4,travelling,0
10,85960,4,travelling,0
10,85961,4,travelling,0
10,85962,4,travelling,0
10,85963,4,travelling,0
10,85964,4,travelling,0
10,85965,4,travelling,0
10,85966,4,travelling,0
10,85967,4,travelling,0
10,85968,4,travelling,0
10,85969,4,travelling,1
10,85970,4,travelling,1
10,85971,4,travelling,1
10,85972,4,travelling,1
10,85973,4,travelling,1
10,85974,4,travelling,1
10,85975,4,travelling,1
10,85976,4,travelling,1
10,85977,4,travelling,1
10,85978,4,travelling,1
10,85979,4,travelling,1
10,85980,4,travelling,1
10,85981,4,travelling,1
10,85982,4,travelling,1
10,85983,4,travelling,1
10,85984,4,travelling,1
10,85985,4,travelling,4
10,85986,4,travelling,4
10,85987,4,travelling,4
10,85988,4,travelling,4
10,85989,4,travelling,4
10,85990,4,travelling,4
10,85991,4,travelling,4
10,85992,4,travelling,4
10,85993,4,travelling,4
10,85994,4,travelling,4
10,85995,4,travelling,4
10,85996,4,travelling,4
10,85997,4,travelling,4
10,85998,4,travelling,4
10,85999,4,travelling,4
10,86000,4,travelling,4
10,86001,4,travelling,4
10,86002,4,travelling,4
10,86003,4,travelling,4
10,86004,4,travelling,4
10,86005,4,travelling,4
10,86006,4,travelling,4
10,86007,4,travelling,4
10,86008,4,travelling,4
10,86009,4,travelling,4
10,86010,4,travelling,4
10,86011,4,travelling,4
10,86012,4,travelling,4
10,86013,4,travelling,4
10,86014,4,travelling,4
10,86015,4,travelling,4
10,86016,4,travelling,4
10,86017,4,travelling,4
10,86018,4,travelling,4
10,86019,4,travelling,4
10,86020,4,travelling,4
10,86021,4,travelling,4
10,86022,4,travelling,4
10,86023,4,travelling,4
10,86024,4,travelling,4
10,86025,4,travelling,4
10,86026,4,travelling,4
10,86027,4,travelling,4
10,86028,4,travelling,4
10,86029,4,travelling,4
10,86030,4,travelling,4
10,86031,4,travelling,4
10,86032,4,travelling,4
10,86033,4,travelling,4
10,86034,4,travelling,4
10,86035,4,travelling,4
10,86036,4,travelling,4
10,86037,4,travelling,4
10,86038,4,travelling,4
10,86039,4,travelling,4
10,86040,4,travelling,4
10,86041,4,travelling,4
10,86042,4,travelling,4
10,86043,4,travelling,4
10,86044,4,travelling,4
10,86045,4,travelling,4
10,86046,4,travelling,4
10,86047,4,travelling,4
10,86048,4,travelling,4
10,86049,4,travelling,4
10,86050,4,travelling,4
10,86051,4,travelling,4
10,86052,4,travelling,4
10,86053,4,travelling,4
10,86054,4,travelling,4
10,86055,4,travelling,4
10,86056,4,travelling,4
10,86057,4,travelling,4
10,86058,4,travelling,4
10,86059,4,travelling,4
10,86060,4,travelling,4
10,86061,4,travelling,4
10,86062,4,travelling,4
10,86063,4,travelling,4
10,86064,4,travelling,4
10,86065,4,travelling,4
10,86066,4,travelling,4
10,86067,4,travelling,4
10,86068,4,travelling,4
10,86069,4,travelling,4
10,86070,4,travelling,4
10,86071,4,travelling,4
10,86072,4,travelling,4
10,86073,4,travelling,4
10,86074,4,travelling,4
10,86075,4,travelling,4
10,86076,4,travelling,4
10,86077,4,travelling,4
10,86078,4,travelling,4
10,86079,4,travelling,4
10,86080,4,travelling,4
10,86081,4,travelling,4
10,86082,4,travelling,4
10,86083,4,travelling,4
10,86084,4,travelling,4
10,86085,4,travelling,4
10,86086,4,travelling,4
10,86087,4,travelling,4
10,86088,4,travelling,4
10,86089,4,travelling,4
10,86090,4,travelling,4
10,86091,4,travelling,4
10,86092,4,travelling,4
10,86093,4,travelling,4
10,86094,4,travelling,4
10,86095,4,travelling,4
10,86096,4,travelling,4
10,86097,4,travelling,4
10,86098,4,travelling,4
10,86099,4,travelling,4
10,86100,4,travelling,4
10,86101,4,travelling,4
10,86102,4,travelling,4
10,86103,4,travelling,4
10,86104,4,travelling,4
10,86105,4,travelling,4
10,86106,4,travelling,4
10,86107,4,travelling,4
10,86108,4,travelling,4
10,86109,4,travelling,4
10,86110,4,travelling,4
10,86111,4,travelling,4
10,86112,4,travelling,4
10,86113,4,travelling,4
10,86114,4,travelling,4
10,86115,4,travelling,4
10,86116,4,travelling,4
10,86117,4,travelling,4
10,86118,4,travelling,4
10,86119,4,travelling,4
10,86120,4,travelling,4
10,86121,4,travelling,4
10,86122,4,travelling,4
10,86123,4,travelling,4
10,86124,4,travelling,4
10,86125,4,travelling,4
10,86126,4,travelling,4
10,86127,4,travelling,4
10,86128,4,travelling,4
10,86129,4,travelling,4
10,86130,4,travelling,4
10,86131,4,travelling,4
10,86132,4,travelling,4
10,86133,4,travelling,4
10,86134,4,travelling,4
10,86135,4,travelling,4
10,86136,4,travelling,4
10,86137,4,travelling,4
10,86138,4,travelling,4
10,86139,4,travelling,4
10,86140,4,travelling,4
10,86141,4,travelling,4
10,86142,4,travelling,4
10,86143,4,travelling,4
10,86144,4,travelling,4
10,86145,4,travelling,4
10,86146,4,travelling,4
10,86147,4,travelling,4
10,86148,4,travelling,4
10,86149,4,travelling,4
10,86150,4,travelling,4
10,86151,4,travelling,4
10,86152,4,travelling,4
10,86153,4,travelling,4
10,86154,4,travelling,4
10,86155,4,travelling,4
10,86156,4,travelling,4
10,86157,4,travelling,4
10,86158,4,travelling,4
10,86159,4,travelling,4
10,86160,4,travelling,4
10,86161,4,travelling,4
10,86162,4,travelling,4
10,86163,4,travelling,4
10,86164,4,travelling,4
10,86165,4,travelling,4
10,86166,4,travelling,4
10,86167,4,travelling,4
10,86168,4,travelling,4
10,86169,4,travelling,4
10,86170,4,travelling,4
10,86171,4,travelling,4
10,86172,4,travelling,4
10,86173,4,travelling,4
10,86174,4,travelling,4
10,86175,4,travelling,4
10,86176,4,travelling,4
10,86177,4,travelling,4
10,86178,4,travelling,4
10,86179,4,travelling,4
10,86180,4,travelling,4
10,86181,4,travelling,4
10,86182,4,travelling,4
10,86183,4,travelling,4
10,86184,4,travelling,4
10,86185,4,travelling,4
10,86186,4,travelling,4
10,86187,4,travelling,4
10,86188,4,travelling,4
10,86189,4,travelling,4
10,86190,4,travelling,4
10,86191,4,travelling,4
10,86192,4,travelling,4
10,86193,4,travelling,4
10,86194,4,travelling,4
10,86195,4,travelling,4
10,86196,4,travelling,4
10,86197,4,travelling,4
10,86198,4,travelling,4
10,86199,4,travelling,4
10,86200,4,travelling,4
10,86201,4,travelling,4
10,86202,4,travelling,4
10,86203,4,travelling,4
10,86204,4,travelling,4
10,86205,4,travelling,4
10,86206,4,travelling,4
10,86207,4,travelling,4
10,86208,4,travelling,4
10,86209,4,travelling,4
10,86210,4,travelling,4
10,86211,4,travelling,4
10,86212,4,travelling,4
10,86213,4,travelling,4
10,86214,4,travelling,4
10,86215,4,travelling,4
10,86216,4,travelling,4
10,86217,4,travelling,4
10,86218,4,travelling,4
10,86219,4,travelling,4
10,86220,4,travelling,4
10,86221,4,travelling,4
10,86222,4,travelling,4
10,86223,4,travelling,4
10,86224,4,travelling,4
10,86225,4,travelling,4
10,86226,4,travelling,4
10,86227,4,travelling,4
10,86228,4,travelling,4
10,86229,4,travelling,4
10,86230,4,travelling,4
10,86231,4,travelling,4
10,86232,4,travelling,4
10,86233,4,travelling,4
10,86234,4,travelling,4
10,86235,4,travelling,4
10,86236,4,travelling,4
10,86237,4,travelling,4
10,86238,4,travelling,4
10,86239,4,travelling,4
10,86240,4,travelling,4
10,86241,4,travelling,4
10,86242,4,travelling,4
10,86243,4,travelling,4
10,86244,4,travelling,4
10,86245,4,travelling,4
10,86246,4,travelling,4
10,86247,4,travelling,4
10,86248,4,travelling,4
10,86249,4,travelling,4
10,86250,4,travelling,4
10,86251,4,travelling,4
10,86252,4,travelling,4
10,86253,4,travelling,4
10,86254,4,travelling,4
10,86255,4,travelling,4
10,86256,4,travelling,4
10,86257,4,travelling,4
10,86258,4,travelling,4
10,86259,4,travelling,4
10,86260,4,travelling,4
10,86261,4,travelling,4
10,86262,4,travelling,4
10,86263,4,travelling,4
10,86264,4,travelling,4
10,86265,4,travelling,4
10,86266,4,travelling,4
10,86267,4,travelling,4
10,86268,4,travelling,4
10,86269,4,travelling,4
10,86270,4,travelling,4
10,86271,4,travelling,4
10,86272,4,travelling,4
10,86273,4,travelling,4
10,86274,4,travelling,4
10,86275,4,travelling,4
10,86276,4,travelling,4
10,86277,4,travelling,4
10,86278,4,travelling,4
10,86279,4,travelling,4
10,86280,4,travelling,4
10,86281,4,travelling,4
10,86282,4,travelling,4
10,86283,4,travelling,4
10,86284,4,travelling,4
10,86285,4,travelling,4
10,86286,4,travelling,4
10,86287,4,travelling,4
10,86288,4,travelling,4
10,86289,4,travelling,4
10,86290,4,travelling,4
10,86291,4,travelling,4
10,86292,4,travelling,4
10,86293,4,travelling,4
10,86294,4,travelling,4
10,86295,4,travelling,4
10,86296,4,travelling,4
10,86297,4,travelling,4
10,86298,4,travelling,4
10,86299,4,travelling,4
10,86300,4,travelling,4
10,86301,4,travelling,4
10,86302,4,travelling,4
10,86303,4,travelling,4
10,86304,4,travelling,4
10,86305,4,travelling,4
10,86306,4,travelling,4
10,86307,4,travelling,4
10,86308,4,travelling,4
10,86309,4,travelling,4
10,86310,4,travelling,4
10,86311,4,travelling,4
10,86312,4,travelling,4
10,86313,4,travelling,4
10,86314,4,travelling,4
10,86315,4,travelling,4
10,86316,4,travelling,4
10,86317,4,travelling,4
10,86318,4,travelling,4
10,86319,4,travelling,4
10,86320,4,travelling,4
10,86321,4,travelling,4
10,86322,4,travelling,4
10,86323,4,travelling,4
10,86324,4,travelling,4
10,86325,4,travelling,4
10,86326,4,travelling,4
10,86327,4,travelling,4
10,86328,4,travelling,4
10,86329,4,travelling,4
10,86330,4,travelling,4
10,86331,4,travelling,4
10,86332,4,travelling,4
10,86333,4,travelling,4
10,86334,4,travelling,4
10,86335,4,travelling,4
10,86336,4,travelling,4
10,86337,4,travelling,4
10,86338,4,travelling,4
10,86339,4,travelling,4
10,86340,4,travelling,4
10,86341,4,travelling,4
10,86342,4,travelling,4
10,86343,4,travelling,4
10,86344,4,travelling,4
10,86345,4,travelling,4
10,86346,4,travelling,4
10,86347,4,travelling,4
10,86348,4,travelling,4
10,86349,4,travelling,4
10,86350,4,travelling,4
10,86351,4,travelling,4
10,86352,4,travelling,4
10,86353,4,travelling,4
10,86354,4,travelling,4
10,86355,4,travelling,4
10,86356,4,travelling,4
10,86357,4,travelling,4
10,86358,4,travelling,4
10,86359,4,travelling,4
10,86360,4,travelling,4
10,86361,4,travelling,4
10,86362,4,travelling,4
10,86363,4,travelling,4
10,86364,4,travelling,4
10,86365,4,travelling,4
10,86366,4,travelling,4
10,86367,4,travelling,4
10,86368,4,travelling,4
10,86369,4,travelling,4
10,86370,4,travelling,4
10,86371,4,travelling,4
10,86372,4,travelling,4
10,86373,4,travelling,4
10,86374,4,travelling,4
10,86375,4,travelling,4
10,86376,4,travelling,4
10,86377,4,travelling,4
10,86378,4,travelling,4
10,86379,4,travelling,4
10,86380,4,travelling,4
10,86381,4,travelling,4
10,86382,4,travelling,4
10,86383,4,travelling,4
10,86384,4,travelling,4
10,86385,4,travelling,4
10,86386,4,travelling,4
10,86387,4,travelling,4
10,86388,4,travelling,4
10,86389,4,travelling,4
10,86390,4,travelling,4
10,86391,4,travelling,4
10,86392,4,travelling,4
10,86393,4,travelling,4
10,86394,4,travelling,4
10,86395,4,travelling,4
10,86396,4,travelling,4
10,86397,4,travelling,4
10,86398,4,travelling,4
10,86399,4,travelling,4
10,86400,4,travelling,4
10,86401,4,travelling,4
10,86402,4,travelling,4
10,86403,4,travelling,4
10,86404,4,travelling,4
10,86405,4,travelling,4
10,86406,4,travelling,4
10,86407,4,travelling,4
10,86408,4,travelling,4
10,86409,4,travelling,4
10,86410,4,travelling,4
10,86411,4,travelling,4
10,86412,4,travelling,4
10,86413,4,travelling,4
10,86414,4,travelling,4
10,86415,4,travelling,4
10,86416,4,travelling,4
10,86417,4,travelling,4
10,86418,4,travelling,4
10,86419,4,travelling,4
10,86420,4,travelling,4
10,86421,4,travelling,4
10,86422,4,travelling,4
10,86423,4,travelling,4
10,86424,4,travelling,4
10,86425,4,travelling,4
10,86426,4,travelling,4
10,86427,4,travelling,4
10,86428,4,travelling,4
10,86429,4,travelling,4
10,86430,4,travelling,4
10,86431,4,travelling,4
10,86432,4,travelling,4
10,86433,4,travelling,4
10,86434,4,travelling,4
10,86435,4,travelling,4
10,86436,4,travelling,4
10,86437,4,travelling,4
10,86438,4,travelling,4
10,86439,4,travelling,4
10,86440,4,travelling,4
10,86441,4,travelling,4
10,86442,4,travelling,4
10,86443,4,travelling,4
10,86444,4,travelling,4
10,86445,4,travelling,4
10,86446,4,travelling,4
10,86447,4,travelling,4
10,86448,4,travelling,4
10,86449,4,travelling,4
10,86450,4,travelling,4
10,86451,4,travelling,4
10,86452,4,travelling,4
10,86453,4,travelling,4
10,86454,4,travelling,4
10,86455,4,travelling,4
10,86456,4,travelling,4
10,86457,4,travelling,4
10,86458,4,travelling,4
10,86459,4,travelling,4
10,86460,4,travelling,4
10,86461,4,travelling,4
10,86462,4,travelling,4
10,86463,4,travelling,4
10,86464,4,travelling,4
10,86465,4,travelling,4
10,86466,4,travelling,4
10,86467,4,travelling,4
10,86468,4,travelling,4
10,86469,4,travelling,4
10,86470,4,travelling,4
10,86471,4,travelling,4
10,86472,4,travelling,4
10,86473,4,travelling,4
10,86474,4,travelling,4
10,86475,4,travelling,4
10,86476,4,travelling,4
10,86477,4,travelling,4
10,86478,4,travelling,4
10,86479,4,travelling,4
10,86480,4,travelling,4
10,86481,4,travelling,4
10,86482,4,travelling,4
10,86483,4,travelling,4
10,86484,4,travelling,4
10,86485,4,travelling,4
10,86486,4,travelling,4
10,86487,4,travelling,4
10,86488,4,travelling,4
10,86489,4,travelling,4
10,86490,4,travelling,4
10,86491,4,travelling,4
10,86492,4,travelling,4
10,86493,4,travelling,4
10,86494,4,travelling,4
10,86495,4,travelling,4
10,86496,4,travelling,4
10,86497,4,travelling,4
10,86498,4,travelling,4
10,86499,4,travelling,4
10,86500,4,travelling,4
10,86501,4,travelling,4
10,86502,4,travelling,4
10,86503,4,travelling,4
10,86504,4,travelling,4
10,86505,4,travelling,4
10,86506,4,travelling,4
10,86507,4,travelling,4
10,86508,4,travelling,4
10,86509,4,travelling,4
10,86510,4,travelling,4
10,86511,4,travelling,4
10,86512,4,travelling,4
10,86513,4,travelling,4
10,86514,4,travelling,4
10,86515,4,travelling,4
10,86516,4,travelling,4
10,86517,4,travelling,4
10,86518,4,travelling,4
10,86519,4,travelling,4
10,86520,4,travelling,4
10,86521,4,travelling,4
10,86522,4,travelling,4
10,86523,4,travelling,4
10,86524,4,travelling,4
10,86525,4,travelling,4
10,86526,4,travelling,4
10,86527,4,travelling,4
10,86528,4,travelling,4
10,86529,4,travelling,4
10,86530,4,travelling,4
10,86531,4,travelling,4
10,86532,4,travelling,4
10,86533,4,travelling,4
10,86534,4,travelling,4
10,86535,4,travelling,4
10,86536,4,travelling,4
10,86537,4,travelling,4
10,86538,4,travelling,4
10,86539,4,travelling,4
10,86540,4,travelling,4
10,86541,4,travelling,4
10,86542,4,travelling,4
10,86543,4,travelling,4
10,86544,4,travelling,4
10,86545,4,travelling,4
10,86546,4,travelling,4
10,86547,4,travelling,4
10,86548,4,travelling,4
10,86549,4,travelling,4
10,86550,4,travelling,4
10,86551,4,travelling,4
10,86552,4,travelling,4
10,86553,4,travelling,4
10,86554,4,travelling,4
10,86555,4,travelling,4
10,86556,4,travelling,4
10,86557,4,travelling,4
10,86558,4,travelling,4
10,86559,4,travelling,4
10,86560,4,travelling,4
10,86561,4,travelling,1
10,86562,1,loading,1
10,86563,1,loading,1
10,86564,1,loading,1
10,86565,1,loading,1
10,86566,1,loading,1
10,86567,1,loading,1
10,86568,1,loading,1
10,86569,1,loading,1
10,86570,1,loading,1
10,86571,1,loading,1
10,86572,1,loading,1
10,86573,1,loading,1
10,86574,1,loading,1
10,86575,1,loading,1
10,86576,1,loading,1
10,86577,1,loading,1
10,86578,1,loading,1
10,86579,1,loading,1
10,86580,1,loading,1
10,86581,1,loading,1
10,86582,1,loading,1
10,86583,1,loading,1
10,86584,1,loading,1
10,86585,1,loading,1
10,86586,1,loading,1
10,86587,1,loading,1
10,86588,1,loading,1
10,86589,1,loading,1
10,86590,1,loading,1
10,86591,1,loading,1
10,86592,1,loading,1
10,86593,1,loading,1
10,86594,1,loading,1
10,86595,1,loading,1
10,86596,1,loading,1
10,86597,1,loading,1
10,86598,1,loading,1
10,86599,1,loading,1
10,86600,1,loading,1
10,86601,1,loading,1
10,86602,1,loading,1
10,86603,1,loading,1
10,86604,1,loading,1
10,86605,1,loading,1
10,86606,1,loading,1
10,86607,1,loading,1
10,86608,1,loading,1
10,86609,1,loading,1
10,86610,1,loading,1
10,86611,1,loading,1
10,86612,1,loading,1
10,86613,1,loading,1
10,86614,1,loading,1
10,86615,1,loading,1
10,86616,1,loading,1
10,86617,1,loading,1
10,86618,1,loading,1
10,86619,1,loading,1
10,86620,1,loading,1
10,86621,1,loading,1
10,86622,1,loading,1
10,86623,1,loading,1
10,86624,1,loading,1
10,86625,1,loading,1
10,86626,1,loading,1
10,86627,1,loading,1
10,86628,1,loading,1
10,86629,1,loading,1
10,86630,1,loading,1
10,86631,1,loading,1
10,86632,1,loading,1
10,86633,1,loading,1
10,86634,1,loading,1
10,86635,1,loading,1
10,86636,1,loading,1
10,86637,1,loading,1
10,86638,1,loading,1
10,86639,1,loading,1
10,86640,1,loading,1
10,86641,1,loading,1
10,86642,1,loading,1
10,86643,1,loading,1
10,86644,1,loading,1
10,86645,1,loading,1
10,86646,1,loading,1
10,86647,1,loading,1
10,86648,1,loading,1
10,86649,1,loading,1
10,86650,1,loading,1
10,86651,1,loading,1
10,86652,1,loading,1
10,86653,1,loading,1
10,86654,1,loading,1
10,86655,1,loading,1
10,86656,1,loading,1
10,86657,1,loading,4
10,86658,4,travelling,4
10,86659,4,travelling,4
10,86660,4,travelling,4
10,86661,4,travelling,4
10,86662,4,travelling,4
10,86663,4,travelling,4
10,86664,4,travelling,4
10,86665,4,travelling,4
10,86666,4,travelling,4
10,86667,4,travelling,4
10,86668,4,travelling,4
10,86669,4,travelling,4
10,86670,4,travelling,4
10,86671,4,travelling,4
10,86672,4,travelling,4
10,86673,4,travelling,4
10,86674,4,travelling,4
10,86675,4,travelling,4
10,86676,4,travelling,4
10,86677,4,travelling,4
10,86678,4,travelling,4
10,86679,4,travelling,4
10,86680,4,travelling,4
10,86681,4,travelling,4
10,86682,4,travelling,4
10,86683,4,travelling,4
10,86684,4,travelling,4
10,86685,4,travelling,4
10,86686,4,travelling,4
