frame,x1,y1,x2,y2,confidence,class
102018,501,221,622,384,0.9481555223464966,0
102019,501,221,622,384,0.949015200138092,0
102020,503,222,622,384,0.95027095079422,0
102021,502,223,622,384,0.9519007205963135,0
102022,503,223,622,384,0.953177809715271,0
102023,503,222,622,384,0.9516326189041138,0
102024,503,222,622,384,0.9525541663169861,0
102025,503,222,622,384,0.9496360421180725,0
102026,501,221,622,384,0.9483112692832947,0
102027,502,221,622,384,0.9489380121231079,0
102028,502,221,622,383,0.9487165808677673,0
102029,502,221,622,383,0.9479823708534241,0
102030,502,221,622,384,0.9474700689315796,0
102031,503,222,622,383,0.9462154507637024,0
102032,503,222,622,383,0.94412761926651,0
102033,503,222,622,383,0.943139374256134,0
102034,503,222,622,383,0.941065788269043,0
102035,503,222,622,383,0.9390483498573303,0
102036,504,222,622,383,0.9386427402496338,0
102037,503,221,622,383,0.9384661316871643,0
102038,503,221,622,383,0.9339812994003296,0
102039,503,221,623,383,0.9349198937416077,0
102040,504,221,622,383,0.9357478618621826,0
102041,508,221,622,383,0.9285048842430115,0
102042,510,221,622,383,0.9246683716773987,0
102043,508,221,622,383,0.9246544241905212,0
102044,510,221,622,383,0.9270904064178467,0
102045,515,221,622,383,0.9056168794631958,0
102046,517,221,622,383,0.8941929936408997,0
102047,517,221,622,383,0.8932312726974487,0
102048,518,221,622,384,0.888810932636261,0
102049,519,221,622,384,0.8828800320625305,0
102050,519,221,622,384,0.8852528929710388,0
102051,518,221,622,384,0.8972295522689819,0
102052,519,221,622,383,0.9004955887794495,0
102053,521,221,622,383,0.8859009742736816,0
102054,521,221,622,383,0.8820106387138367,0
102055,521,221,622,383,0.8875646591186523,0
102056,522,221,622,383,0.8937023878097534,0
102057,523,221,623,383,0.888694703578949,0
102058,525,222,622,383,0.8897366523742676,0
102059,525,222,622,383,0.903619110584259,0
102060,526,222,622,383,0.9121314287185669,0
102061,527,222,622,382,0.9179556369781494,0
102062,529,222,622,383,0.9120150804519653,0
102063,530,221,622,383,0.9024670124053955,0
102064,530,221,622,382,0.8987112045288086,0
102065,528,221,623,383,0.8899152278900146,0
102066,531,221,623,383,0.8821669220924377,0
102067,531,221,622,382,0.8868027925491333,0
102068,533,221,622,382,0.8761982321739197,0
102069,533,221,622,383,0.874593198299408,0
102070,535,221,623,383,0.8747951984405518,0
102071,540,221,623,382,0.8695868849754333,0
102072,539,221,623,382,0.8618735074996948,0
102073,536,221,623,382,0.8619675636291504,0
102074,535,221,623,383,0.8528874516487122,0
102075,527,221,623,383,0.8518133759498596,0
102076,516,221,623,383,0.8587884902954102,0
102077,519,221,623,384,0.8494696617126465,0
102078,512,221,623,383,0.8387794494628906,0
102079,523,221,623,381,0.8196643590927124,0
102080,508,221,623,378,0.8160715103149414,0
102081,502,221,623,378,0.8358814120292664,0
102082,500,221,623,378,0.8351625204086304,0
102083,500,221,623,379,0.85259610414505,0
102084,499,221,623,378,0.8675434589385986,0
102085,499,221,623,378,0.8727734684944153,0
102086,499,221,624,377,0.8707723617553711,0
102087,499,221,624,378,0.8639947772026062,0
102088,499,221,624,379,0.8741223812103271,0
102089,499,221,624,380,0.8840503692626953,0
102090,499,221,624,378,0.8977445960044861,0
102091,500,221,624,381,0.8914309740066528,0
102092,500,221,625,382,0.8952184915542603,0
102093,500,221,625,381,0.9017499089241028,0
102094,500,221,625,381,0.893939733505249,0
102095,500,221,625,379,0.8801831007003784,0
102096,500,221,624,377,0.873064398765564,0
102097,500,221,630,377,0.8672855496406555,0
102098,500,221,633,381,0.8742071986198425,0
102099,500,221,633,382,0.8815444707870483,0
102100,500,221,632,382,0.8792771100997925,0
102101,499,222,633,381,0.8842346668243408,0
102102,499,222,631,379,0.8909337520599365,0
102103,500,222,632,380,0.8929397463798523,0
102104,500,222,634,381,0.8888480067253113,0
102105,500,222,637,381,0.8819429874420166,0
102106,500,222,638,381,0.891660213470459,0
102107,501,221,638,384,0.9076505303382874,0
102108,501,221,639,386,0.912848174571991,0
102109,501,221,640,386,0.9125229120254517,0
102110,501,221,624,382,0.9146741032600403,0
102111,502,221,617,382,0.9214065670967102,0
102112,502,221,616,384,0.9172688722610474,0
102113,502,221,617,385,0.9199010729789734,0
102114,502,221,617,384,0.9221779108047485,0
102115,502,221,617,385,0.9259123802185059,0
102116,502,221,617,385,0.9251145720481873,0
102117,502,221,617,385,0.9301772117614746,0
102118,502,221,619,384,0.9373106360435486,0
102119,502,221,619,384,0.9439975023269653,0
102120,502,221,618,383,0.9464333653450012,0
102121,502,221,618,383,0.9476425647735596,0
102122,502,221,618,383,0.9482486844062805,0
102123,501,221,618,383,0.9475187659263611,0
102124,501,221,618,383,0.946168839931488,0
102125,501,221,618,383,0.9451197385787964,0
102126,501,221,618,384,0.9426120519638062,0
102127,501,221,618,384,0.9436295628547668,0
102128,501,221,619,383,0.9459242820739746,0
102129,501,221,618,383,0.9467723965644836,0
102130,501,221,619,384,0.9468943476676941,0
102131,501,221,619,384,0.9446598887443542,0
102132,501,221,619,384,0.9430938959121704,0
102133,501,221,619,384,0.9415244460105896,0
102134,501,221,619,384,0.9410167336463928,0
102135,502,222,619,384,0.9418284296989441,0
102136,502,222,619,384,0.9426387548446655,0
102137,501,222,619,384,0.9451740980148315,0
102138,501,222,620,384,0.9476023316383362,0
102139,501,222,620,384,0.9503268003463745,0
102140,501,222,621,384,0.9508126974105835,0
102141,501,222,623,384,0.952508807182312,0
102142,501,222,624,384,0.9534701108932495,0
102143,501,221,623,384,0.9536399245262146,0
102144,501,221,622,384,0.9543768763542175,0
102145,501,221,622,384,0.9553589820861816,0
102146,501,221,622,384,0.9550762176513672,0
102147,501,221,622,384,0.9561833739280701,0
102148,501,221,621,384,0.9566493034362793,0
102149,501,221,622,384,0.9570082426071167,0
102150,500,221,622,384,0.9569801092147827,0
102151,500,220,621,384,0.9546870589256287,0
102152,500,220,621,384,0.9552273750305176,0
102153,500,220,621,384,0.9567365646362305,0
102154,500,220,621,384,0.9586101770401001,0
102155,500,220,621,384,0.9589655995368958,0
102156,500,220,621,384,0.9562121033668518,0
102157,500,220,621,384,0.9575117230415344,0
102158,500,220,621,384,0.9578595161437988,0
102159,500,220,621,384,0.9587893486022949,0
102160,500,220,621,384,0.9590723514556885,0
102161,500,220,621,384,0.9597281217575073,0
102162,500,220,621,384,0.9606483578681946,0
102163,500,221,621,384,0.9608519077301025,0
102164,500,221,621,384,0.9631233811378479,0
102165,500,221,622,384,0.9635559320449829,0
102166,500,221,623,384,0.9631069898605347,0
102167,500,221,624,384,0.9638473987579346,0
102168,500,221,624,384,0.9619768261909485,0
102169,500,221,625,384,0.9585513472557068,0
102170,500,221,626,384,0.9559303522109985,0
102171,500,221,626,384,0.9574264883995056,0
102172,500,221,627,384,0.9560000896453857,0
102173,500,221,628,384,0.9537715911865234,0
102174,500,221,628,384,0.9553419947624207,0
102175,500,221,629,384,0.9516829252243042,0
102176,500,221,629,384,0.9502571821212769,0
102177,500,221,630,384,0.9496142268180847,0
102178,500,221,631,384,0.9462366104125977,0
102179,500,221,631,384,0.9459517002105713,0
102180,500,221,631,384,0.9460859298706055,0
102181,500,220,631,384,0.947458803653717,0
102182,500,220,631,384,0.9488382935523987,0
102183,500,220,631,384,0.9478273987770081,0
102184,500,220,631,384,0.9480302929878235,0
102185,500,220,631,384,0.948723316192627,0
102186,500,220,631,384,0.9509310722351074,0
102187,500,220,631,384,0.9498552680015564,0
102188,500,220,631,384,0.9478324055671692,0
102189,500,220,631,384,0.9488040208816528,0
102190,500,221,631,384,0.9457999467849731,0
102191,500,221,631,384,0.9466391801834106,0
102192,499,221,631,384,0.946071207523346,0
102193,499,221,631,384,0.9484990239143372,0
102194,499,221,631,384,0.948317289352417,0
102195,500,221,631,384,0.947420597076416,0
102196,500,221,631,384,0.9481639862060547,0
102197,500,221,631,384,0.9473955631256104,0
102198,500,221,631,384,0.9491510987281799,0
102199,500,221,631,384,0.9499356150627136,0
102200,500,221,630,384,0.9516010880470276,0
102201,500,221,630,384,0.9527527689933777,0
102202,500,221,630,384,0.9538851380348206,0
102203,500,221,630,384,0.9536451697349548,0
102204,500,221,630,384,0.9546675086021423,0
102205,500,221,629,384,0.9551933407783508,0
102206,500,221,629,384,0.9562983512878418,0
102207,500,221,630,384,0.9557560682296753,0
102208,500,221,630,384,0.9549113512039185,0
102209,500,221,630,384,0.9548660516738892,0
102210,500,221,630,384,0.9557211399078369,0
102211,499,221,630,384,0.9548144340515137,0
102212,499,221,630,384,0.9542446136474609,0
102213,499,221,630,384,0.9533747434616089,0
102214,499,221,631,384,0.9532250165939331,0
102215,499,221,631,384,0.9536716938018799,0
102216,499,221,631,384,0.9526792168617249,0
102217,499,221,630,384,0.9535946249961853,0
102218,499,221,630,384,0.95257169008255,0
102219,499,221,631,384,0.9525201916694641,0
102220,499,221,631,384,0.9506345987319946,0
102221,499,221,631,384,0.9504506587982178,0
102222,499,221,631,384,0.9509729146957397,0
102223,499,221,630,384,0.9524564743041992,0
102224,499,221,631,384,0.952389121055603,0
102225,499,221,631,384,0.9519186615943909,0
102226,499,221,631,384,0.9523340463638306,0
102227,499,221,631,384,0.9525631070137024,0
102228,499,221,631,384,0.9519808888435364,0
102229,499,221,631,384,0.9516294598579407,0
102230,499,221,631,384,0.9510030746459961,0
102231,499,221,631,384,0.9510136246681213,0
102232,499,221,632,384,0.9516645669937134,0
102233,499,221,632,384,0.9519193172454834,0
102234,499,221,632,384,0.9511046409606934,0
102235,499,221,632,384,0.9514220952987671,0
102236,499,221,632,384,0.9511667490005493,0
102237,499,221,631,384,0.95173180103302,0
102238,499,221,631,384,0.9519011378288269,0
102239,499,221,631,384,0.9516307711601257,0
102240,499,221,631,384,0.9520334005355835,0
102241,499,220,631,384,0.9538576006889343,0
102242,499,220,631,384,0.9543431997299194,0
102243,499,220,631,384,0.9528931379318237,0
102244,499,220,631,384,0.9540103077888489,0
102245,499,220,631,384,0.9543092250823975,0
102246,499,220,631,384,0.9553123116493225,0
102247,499,220,631,384,0.9550621509552002,0
102248,499,220,631,384,0.9548674821853638,0
102249,499,220,631,384,0.9540303945541382,0
102250,499,221,631,384,0.9546405673027039,0
102251,499,221,631,384,0.9547123908996582,0
102252,499,221,631,384,0.9549707174301147,0
102253,499,221,630,384,0.9553264379501343,0
102254,499,221,631,384,0.9552521705627441,0
102255,499,221,630,384,0.955544114112854,0
102256,499,221,631,384,0.9551648497581482,0
102257,499,221,630,384,0.9560661911964417,0
102258,499,221,630,384,0.9562237858772278,0
102259,499,221,631,384,0.9549192786216736,0
102260,499,221,631,384,0.954757571220398,0
102261,499,221,630,384,0.9560336470603943,0
102262,499,221,631,384,0.9551340341567993,0
102263,499,221,631,384,0.9544866681098938,0
102264,499,221,631,384,0.9542796015739441,0
102265,499,221,630,384,0.9545581340789795,0
102266,499,221,630,384,0.9553061127662659,0
102267,499,221,630,384,0.9552905559539795,0
102268,499,221,630,384,0.9553806185722351,0
102269,499,221,630,384,0.9558764100074768,0
102270,499,221,630,384,0.9558722972869873,0
102271,500,220,631,384,0.9544049501419067,0
102272,500,220,631,384,0.9544338583946228,0
102273,500,220,631,384,0.9549480080604553,0
102274,499,220,631,384,0.9549463987350464,0
102275,500,220,631,384,0.954755425453186,0
102276,499,221,631,384,0.9545984268188477,0
102277,499,221,631,384,0.9554153680801392,0
102278,499,221,631,384,0.9548665881156921,0
102279,499,221,631,384,0.9547590017318726,0
102280,499,221,631,384,0.957402229309082,0
102281,499,221,631,384,0.9574531316757202,0
102282,499,221,631,384,0.9572465419769287,0
102283,499,221,631,384,0.9578368663787842,0
102284,499,221,631,384,0.9580986499786377,0
102285,499,221,631,384,0.9569105505943298,0
102286,499,221,631,384,0.9566746950149536,0
102287,499,221,631,384,0.9565389156341553,0
102288,499,221,631,384,0.9566552042961121,0
102289,499,221,631,384,0.956990122795105,0
102290,499,221,631,384,0.956376314163208,0
102291,499,221,631,384,0.9558579325675964,0
102292,499,221,631,384,0.9561973810195923,0
102293,499,221,631,384,0.955964207649231,0
102294,499,221,631,384,0.9554476737976074,0
102295,499,221,631,384,0.955544114112854,0
102296,499,221,631,384,0.955141007900238,0
102297,499,221,631,384,0.9548660516738892,0
102298,499,221,631,384,0.9559286236763,0
102299,499,221,631,384,0.955544114112854,0
102300,499,221,631,384,0.9559397101402283,0
102301,500,221,632,384,0.9559035301208496,0
102302,500,221,632,384,0.9562785029411316,0
102303,500,221,632,384,0.9557657837867737,0
102304,500,221,632,384,0.9552325010299683,0
102305,500,221,632,384,0.9556284546852112,0
102306,499,221,632,384,0.9541062712669373,0
102307,499,221,632,384,0.9526042342185974,0
102308,499,221,632,384,0.9536575078964233,0
102309,499,221,632,384,0.9546568393707275,0
102310,499,221,632,384,0.951900839805603,0
102311,499,221,632,384,0.9518303275108337,0
102312,499,221,632,385,0.9523016214370728,0
102313,499,221,632,385,0.9527881741523743,0
102314,499,221,631,385,0.9536241292953491,0
102315,499,221,631,385,0.9541652798652649,0
102316,499,221,631,385,0.9540314674377441,0
102317,499,221,632,384,0.9538421034812927,0
102318,499,221,632,384,0.9540663957595825,0
102319,499,221,632,384,0.953088641166687,0
102320,499,221,632,384,0.9530001878738403,0
102321,499,221,631,384,0.956203818321228,0
102322,499,221,631,384,0.9566380381584167,0
102323,499,221,631,384,0.9575375318527222,0
102324,499,221,631,384,0.9572682976722717,0
102325,499,221,631,384,0.9570580720901489,0
102326,499,221,631,384,0.9570575952529907,0
102327,499,221,631,384,0.9573608040809631,0
102328,499,221,631,384,0.9578208923339844,0
102329,499,221,631,384,0.9578247666358948,0
102330,499,221,631,384,0.9579391479492188,0
102331,499,221,632,384,0.955204427242279,0
102332,499,221,632,384,0.9551697969436646,0
102333,499,221,632,384,0.9564313888549805,0
102334,499,221,632,384,0.956001341342926,0
102335,499,221,632,384,0.9563484787940979,0
102336,499,221,632,384,0.9557057619094849,0
102337,499,221,632,384,0.9555794596672058,0
102338,499,221,631,384,0.9559439420700073,0
102339,499,221,631,384,0.9559895992279053,0
102340,499,221,631,384,0.9544145464897156,0
102341,499,221,631,384,0.9543852210044861,0
102342,499,221,631,385,0.9546199440956116,0
102343,499,221,631,384,0.954129695892334,0
102344,499,221,631,384,0.9550348520278931,0
102345,500,221,631,384,0.9555826187133789,0
102346,500,221,631,384,0.9562788605690002,0
102347,500,221,632,384,0.9554504156112671,0
102348,500,221,631,384,0.9583395719528198,0
102349,500,221,631,384,0.9593625068664551,0
102350,500,220,631,384,0.9568634033203125,0
102351,500,220,631,384,0.9563736915588379,0
102352,500,221,631,384,0.9552570581436157,0
102353,500,221,631,384,0.9546571969985962,0
102354,499,221,631,385,0.9539508819580078,0
102355,499,221,631,385,0.953727126121521,0
102356,500,221,631,385,0.9544662237167358,0
102357,500,221,631,385,0.9535021781921387,0
102358,500,221,631,385,0.9527196884155273,0
102359,500,221,631,385,0.9524256587028503,0
102360,500,221,631,385,0.9523904323577881,0
102361,499,221,632,385,0.9494087100028992,0
102362,499,221,631,385,0.9499382972717285,0
102363,499,221,631,385,0.9497326612472534,0
102364,499,221,631,385,0.947837769985199,0
102365,500,221,632,385,0.945796549320221,0
102366,500,221,632,385,0.9484202265739441,0
102367,500,221,632,385,0.9481841325759888,0
102368,500,221,632,385,0.9500837922096252,0
102369,501,220,634,385,0.9450495839118958,0
102370,501,220,633,385,0.9487562775611877,0
102371,501,219,632,383,0.9539188742637634,0
102372,500,219,631,383,0.9548822641372681,0
102373,500,220,631,383,0.955008327960968,0
102374,500,219,631,383,0.9518717527389526,0
102375,499,219,629,383,0.9560218453407288,0
102376,498,219,628,383,0.9570336937904358,0
102377,498,220,629,384,0.9561359286308289,0
102378,498,221,630,385,0.9501037001609802,0
102379,498,221,630,385,0.9507368803024292,0
102380,498,220,631,384,0.9527556896209717,0
102381,499,220,631,384,0.9566118717193604,0
102382,500,220,632,384,0.9567685723304749,0
