track_id,frame,activity_label,activity_name,raw_prediction
10,105338,0,digging,0
10,105339,0,digging,0
10,105340,0,digging,0
10,105341,0,digging,0
10,105342,0,digging,0
10,105343,0,digging,0
10,105344,0,digging,0
10,105345,0,digging,0
10,105346,0,digging,0
10,105347,0,digging,0
10,105348,0,digging,0
10,105349,0,digging,0
10,105350,0,digging,0
10,105351,0,digging,0
10,105352,0,digging,0
10,105353,0,digging,0
10,105354,0,digging,0
10,105355,0,digging,0
10,105356,0,digging,0
10,105357,0,digging,0
10,105358,0,digging,0
10,105359,0,digging,0
10,105360,0,digging,0
10,105361,0,digging,0
10,105362,0,digging,0
10,105363,0,digging,0
10,105364,0,digging,0
10,105365,0,digging,0
10,105366,0,digging,0
10,105367,0,digging,0
10,105368,0,digging,0
10,105369,0,digging,0
10,105370,0,digging,0
10,105371,0,digging,0
10,105372,0,digging,0
10,105373,0,digging,0
10,105374,0,digging,0
10,105375,0,digging,0
10,105376,0,digging,0
10,105377,0,digging,0
10,105378,0,digging,0
10,105379,0,digging,0
10,105380,0,digging,0
10,105381,0,digging,0
10,105382,0,digging,0
10,105383,0,digging,0
10,105384,0,digging,0
10,105385,0,digging,0
10,105386,0,digging,0
10,105387,0,digging,0
10,105388,0,digging,0
10,105389,0,digging,0
10,105390,0,digging,0
10,105391,0,digging,0
10,105392,0,digging,0
10,105393,0,digging,0
10,105394,0,digging,0
10,105395,0,digging,0
10,105396,0,digging,0
10,105397,0,digging,0
10,105398,0,digging,0
10,105399,0,digging,0
10,105400,0,digging,0
10,105401,0,digging,0
10,105402,0,digging,0
10,105403,0,digging,0
10,105404,0,digging,0
10,105405,0,digging,0
10,105406,0,digging,0
10,105407,0,digging,0
10,105408,0,digging,0
10,105409,0,digging,0
10,105410,0,digging,0
10,105411,0,digging,0
10,105412,0,digging,0
10,105413,0,digging,0
10,105414,0,digging,0
10,105415,0,digging,0
10,105416,0,digging,0
10,105417,0,digging,0
10,105418,0,digging,0
10,105419,0,digging,0
10,105420,0,digging,0
10,105421,0,digging,0
10,105422,0,digging,0
10,105423,0,digging,0
10,105424,0,digging,0
10,105425,0,digging,0
10,105426,0,digging,0
10,105427,0,digging,0
10,105428,0,digging,0
10,105429,0,digging,0
10,105430,0,digging,0
10,105431,0,digging,0
10,105432,0,digging,0
10,105433,0,digging,0
10,105434,0,digging,0
10,105435,0,digging,0
10,105436,0,digging,0
10,105437,0,digging,0
10,105438,0,digging,0
10,105439,0,digging,0
10,105440,0,digging,0
10,105441,0,digging,0
10,105442,0,digging,0
10,105443,0,digging,0
10,105444,0,digging,0
10,105445,0,digging,0
10,105446,0,digging,0
10,105447,0,digging,0
10,105448,0,digging,0
10,105449,0,digging,0
10,105450,0,digging,0
10,105451,0,digging,0
10,105452,0,digging,0
10,105453,0,digging,0
10,105454,0,digging,0
10,105455,0,digging,0
10,105456,0,digging,0
10,105457,0,digging,0
10,105458,0,digging,0
10,105459,0,digging,0
10,105460,0,digging,0
10,105461,0,digging,0
10,105462,0,digging,0
10,105463,0,digging,0
10,105464,0,digging,0
10,105465,0,digging,0
10,105466,0,digging,0
10,105467,0,digging,0
10,105468,0,digging,0
10,105469,0,digging,0
10,105470,0,digging,0
10,105471,0,digging,0
10,105472,0,digging,0
10,105473,0,digging,0
10,105474,0,digging,0
10,105475,0,digging,0
10,105476,0,digging,0
10,105477,0,digging,0
10,105478,0,digging,0
10,105479,0,digging,0
10,105480,0,digging,0
10,105481,0,digging,0
10,105482,0,digging,0
10,105483,0,digging,0
10,105484,0,digging,0
10,105485,0,digging,0
10,105486,0,digging,0
10,105487,0,digging,0
10,105488,0,digging,0
10,105489,0,digging,0
10,105490,0,digging,0
10,105491,0,digging,0
10,105492,0,digging,0
10,105493,0,digging,0
10,105494,0,digging,0
10,105495,0,digging,0
10,105496,0,digging,0
10,105497,0,digging,0
10,105498,0,digging,0
10,105499,0,digging,0
10,105500,0,digging,0
10,105501,0,digging,0
10,105502,0,digging,0
10,105503,0,digging,0
10,105504,0,digging,0
10,105505,0,digging,0
10,105506,0,digging,0
10,105507,0,digging,0
10,105508,0,digging,0
10,105509,0,digging,0
10,105510,0,digging,0
10,105511,0,digging,0
10,105512,0,digging,0
10,105513,0,digging,0
10,105514,0,digging,0
10,105515,0,digging,0
10,105516,0,digging,0
10,105517,0,digging,0
10,105518,0,digging,0
10,105519,0,digging,0
10,105520,0,digging,0
10,105521,0,digging,0
10,105522,0,digging,0
10,105523,0,digging,0
10,105524,0,digging,0
10,105525,0,digging,0
10,105526,0,digging,0
10,105527,0,digging,0
10,105528,0,digging,0
10,105529,0,digging,0
10,105530,0,digging,0
10,105531,0,digging,0
10,105532,0,digging,0
10,105533,0,digging,0
10,105534,0,digging,0
10,105535,0,digging,0
10,105536,0,digging,0
10,105537,0,digging,1
10,105538,0,digging,1
10,105539,0,digging,1
10,105540,0,digging,1
10,105541,0,digging,1
10,105542,0,digging,1
10,105543,0,digging,1
10,105544,0,digging,1
10,105545,0,digging,1
10,105546,0,digging,1
10,105547,0,digging,1
10,105548,0,digging,1
10,105549,0,digging,1
10,105550,0,digging,1
10,105551,0,digging,1
10,105552,0,digging,1
10,105553,0,digging,1
10,105554,1,loading,1
10,105555,1,loading,1
10,105556,1,loading,1
10,105557,1,loading,1
10,105558,1,loading,1
10,105559,1,loading,1
10,105560,1,loading,1
10,105561,1,loading,1
10,105562,1,loading,1
10,105563,1,loading,1
10,105564,1,loading,1
10,105565,1,loading,1
10,105566,1,loading,1
10,105567,1,loading,1
10,105568,1,loading,1
10,105569,1,loading,0
10,105570,1,loading,0
10,105571,1,loading,0
10,105572,1,loading,0
10,105573,1,loading,0
10,105574,1,loading,0
10,105575,1,loading,0
10,105576,1,loading,0
10,105577,1,loading,0
10,105578,1,loading,0
10,105579,1,loading,0
10,105580,1,loading,0
10,105581,1,loading,0
10,105582,1,loading,0
10,105583,1,loading,0
10,105584,1,loading,0
10,105585,1,loading,1
10,105586,1,loading,1
10,105587,1,loading,1
10,105588,1,loading,1
10,105589,1,loading,1
10,105590,1,loading,1
10,105591,1,loading,1
10,105592,1,loading,1
10,105593,1,loading,1
10,105594,1,loading,1
10,105595,1,loading,1
10,105596,1,loading,1
10,105597,1,loading,1
10,105598,1,loading,1
10,105599,1,loading,1
10,105600,1,loading,1
10,105601,1,loading,1
10,105602,1,loading,1
10,105603,1,loading,1
10,105604,1,loading,1
10,105605,1,loading,1
10,105606,1,loading,1
10,105607,1,loading,1
10,105608,1,loading,1
10,105609,1,loading,1
10,105610,1,loading,1
10,105611,1,loading,1
10,105612,1,loading,1
10,105613,1,loading,1
10,105614,1,loading,1
10,105615,1,loading,1
10,105616,1,loading,1
10,105617,1,loading,1
10,105618,1,loading,1
10,105619,1,loading,1
10,105620,1,loading,1
10,105621,1,loading,1
10,105622,1,loading,1
10,105623,1,loading,1
10,105624,1,loading,1
10,105625,1,loading,1
10,105626,1,loading,1
10,105627,1,loading,1
10,105628,1,loading,1
10,105629,1,loading,1
10,105630,1,loading,1
10,105631,1,loading,1
10,105632,1,loading,1
10,105633,1,loading,1
10,105634,1,loading,1
10,105635,1,loading,1
10,105636,1,loading,1
10,105637,1,loading,1
10,105638,1,loading,1
10,105639,1,loading,1
10,105640,1,loading,1
10,105641,1,loading,1
10,105642,1,loading,1
10,105643,1,loading,1
10,105644,1,loading,1
10,105645,1,loading,1
10,105646,1,loading,1
10,105647,1,loading,1
10,105648,1,loading,1
10,105649,1,loading,1
10,105650,1,loading,1
10,105651,1,loading,1
10,105652,1,loading,1
10,105653,1,loading,1
10,105654,1,loading,1
10,105655,1,loading,1
10,105656,1,loading,1
10,105657,1,loading,1
10,105658,1,loading,1
10,105659,1,loading,1
10,105660,1,loading,1
10,105661,1,loading,1
10,105662,1,loading,1
10,105663,1,loading,1
10,105664,1,loading,1
10,105665,1,loading,1
10,105666,1,loading,1
10,105667,1,loading,1
10,105668,1,loading,1
10,105669,1,loading,1
10,105670,1,loading,1
10,105671,1,loading,1
10,105672,1,loading,1
10,105673,1,loading,1
10,105674,1,loading,1
10,105675,1,loading,1
10,105676,1,loading,1
10,105677,1,loading,1
10,105678,1,loading,1
10,105679,1,loading,1
10,105680,1,loading,1
10,105681,1,loading,1
10,105682,1,loading,1
10,105683,1,loading,1
10,105684,1,loading,1
10,105685,1,loading,1
10,105686,1,loading,1
10,105687,1,loading,1
10,105688,1,loading,1
10,105689,1,loading,1
10,105690,1,loading,1
10,105691,1,loading,1
10,105692,1,loading,1
10,105693,1,loading,1
10,105694,1,loading,1
10,105695,1,loading,1
10,105696,1,loading,1
10,105697,1,loading,1
10,105698,1,loading,1
10,105699,1,loading,1
10,105700,1,loading,1
10,105701,1,loading,1
10,105702,1,loading,1
10,105703,1,loading,1
10,105704,1,loading,1
10,105705,1,loading,1
10,105706,1,loading,1
10,105707,1,loading,1
10,105708,1,loading,1
10,105709,1,loading,1
10,105710,1,loading,1
10,105711,1,loading,1
10,105712,1,loading,1
10,105713,1,loading,1
10,105714,1,loading,1
10,105715,1,loading,1
10,105716,1,loading,1
10,105717,1,loading,1
10,105718,1,loading,1
10,105719,1,loading,1
10,105720,1,loading,1
10,105721,1,loading,1
10,105722,1,loading,1
10,105723,1,loading,1
10,105724,1,loading,1
10,105725,1,loading,1
10,105726,1,loading,1
10,105727,1,loading,1
10,105728,1,loading,1
10,105729,1,loading,1
10,105730,1,loading,1
10,105731,1,loading,1
10,105732,1,loading,1
10,105733,1,loading,1
10,105734,1,loading,1
10,105735,1,loading,1
10,105736,1,loading,1
10,105737,1,loading,1
10,105738,1,loading,1
10,105739,1,loading,1
10,105740,1,loading,1
10,105741,1,loading,1
10,105742,1,loading,1
10,105743,1,loading,1
10,105744,1,loading,1
10,105745,1,loading,0
10,105746,1,loading,0
10,105747,1,loading,0
10,105748,1,loading,0
10,105749,1,loading,0
10,105750,1,loading,0
10,105751,1,loading,0
10,105752,1,loading,0
10,105753,1,loading,0
10,105754,1,loading,0
10,105755,1,loading,0
10,105756,1,loading,0
10,105757,1,loading,0
10,105758,1,loading,0
10,105759,1,loading,0
10,105760,1,loading,0
10,105761,1,loading,1
10,105762,1,loading,1
10,105763,1,loading,1
10,105764,1,loading,1
10,105765,1,loading,1
10,105766,1,loading,1
10,105767,1,loading,1
10,105768,1,loading,1
10,105769,1,loading,1
10,105770,1,loading,1
10,105771,1,loading,1
10,105772,1,loading,1
10,105773,1,loading,1
10,105774,1,loading,1
10,105775,1,loading,1
10,105776,1,loading,1
10,105777,1,loading,1
10,105778,1,loading,1
10,105779,1,loading,1
10,105780,1,loading,1
10,105781,1,loading,1
10,105782,1,loading,1
10,105783,1,loading,1
10,105784,1,loading,1
10,105785,1,loading,1
10,105786,1,loading,1
10,105787,1,loading,1
10,105788,1,loading,1
10,105789,1,loading,1
10,105790,1,loading,1
10,105791,1,loading,1
10,105792,1,loading,1
10,105793,1,loading,1
10,105794,1,loading,1
10,105795,1,loading,1
10,105796,1,loading,1
10,105797,1,loading,1
10,105798,1,loading,1
10,105799,1,loading,1
10,105800,1,loading,1
10,105801,1,loading,1
10,105802,1,loading,1
10,105803,1,loading,1
10,105804,1,loading,1
10,105805,1,loading,1
10,105806,1,loading,1
10,105807,1,loading,1
10,105808,1,loading,1
10,105809,1,loading,1
10,105810,1,loading,1
10,105811,1,loading,1
10,105812,1,loading,1
10,105813,1,loading,1
10,105814,1,loading,1
10,105815,1,loading,1
10,105816,1,loading,1
10,105817,1,loading,1
10,105818,1,loading,1
10,105819,1,loading,1
10,105820,1,loading,1
10,105821,1,loading,1
10,105822,1,loading,1
10,105823,1,loading,1
10,105824,1,loading,1
10,105825,1,loading,1
10,105826,1,loading,1
10,105827,1,loading,1
10,105828,1,loading,1
10,105829,1,loading,1
10,105830,1,loading,1
10,105831,1,loading,1
10,105832,1,loading,1
10,105833,1,loading,1
10,105834,1,loading,1
10,105835,1,loading,1
10,105836,1,loading,1
10,105837,1,loading,1
10,105838,1,loading,1
10,105839,1,loading,1
10,105840,1,loading,1
10,105841,1,loading,1
10,105842,1,loading,1
10,105843,1,loading,1
10,105844,1,loading,1
10,105845,1,loading,1
10,105846,1,loading,1
10,105847,1,loading,1
10,105848,1,loading,1
10,105849,1,loading,1
10,105850,1,loading,1
10,105851,1,loading,1
10,105852,1,loading,1
10,105853,1,loading,1
10,105854,1,loading,1
10,105855,1,loading,1
10,105856,1,loading,1
10,105857,1,loading,1
10,105858,1,loading,1
10,105859,1,loading,1
10,105860,1,loading,1
10,105861,1,loading,1
10,105862,1,loading,1
10,105863,1,loading,1
10,105864,1,loading,1
10,105865,1,loading,1
10,105866,1,loading,1
10,105867,1,loading,1
10,105868,1,loading,1
10,105869,1,loading,1
10,105870,1,loading,1
10,105871,1,loading,1
10,105872,1,loading,1
10,105873,1,loading,0
10,105874,1,loading,0
10,105875,1,loading,0
10,105876,1,loading,0
10,105877,1,loading,0
10,105878,1,loading,0
10,105879,1,loading,0
10,105880,1,loading,0
10,105881,1,loading,0
10,105882,1,loading,0
10,105883,1,loading,0
10,105884,1,loading,0
10,105885,1,loading,0
10,105886,1,loading,0
10,105887,1,loading,0
10,105888,1,loading,0
10,105889,1,loading,0
10,105890,1,loading,0
10,105891,1,loading,0
10,105892,1,loading,0
10,105893,1,loading,0
10,105894,1,loading,0
10,105895,1,loading,0
10,105896,1,loading,0
10,105897,1,loading,0
10,105898,1,loading,0
10,105899,1,loading,0
10,105900,1,loading,0
10,105901,1,loading,0
10,105902,1,loading,0
10,105903,1,loading,0
10,105904,1,loading,0
10,105905,1,loading,1
10,105906,1,loading,1
10,105907,1,loading,1
10,105908,1,loading,1
10,105909,1,loading,1
10,105910,1,loading,1
10,105911,1,loading,1
10,105912,1,loading,1
10,105913,1,loading,1
10,105914,1,loading,1
10,105915,1,loading,1
10,105916,1,loading,1
10,105917,1,loading,1
10,105918,1,loading,1
10,105919,1,loading,1
10,105920,1,loading,1
10,105921,1,loading,1
10,105922,1,loading,1
10,105923,1,loading,1
10,105924,1,loading,1
10,105925,1,loading,1
10,105926,1,loading,1
10,105927,1,loading,1
10,105928,1,loading,1
10,105929,1,loading,1
10,105930,1,loading,1
10,105931,1,loading,1
10,105932,1,loading,1
10,105933,1,loading,1
10,105934,1,loading,1
10,105935,1,loading,1
10,105936,1,loading,1
10,105937,1,loading,0
10,105938,1,loading,0
10,105939,1,loading,0
10,105940,1,loading,0
10,105941,1,loading,0
10,105942,1,loading,0
10,105943,1,loading,0
10,105944,1,loading,0
10,105945,1,loading,0
10,105946,1,loading,0
10,105947,1,loading,0
10,105948,1,loading,0
10,105949,1,loading,0
10,105950,1,loading,0
10,105951,1,loading,0
10,105952,1,loading,0
10,105953,1,loading,1
10,105954,1,loading,1
10,105955,1,loading,1
10,105956,1,loading,1
10,105957,1,loading,1
10,105958,1,loading,1
10,105959,1,loading,1
10,105960,1,loading,1
10,105961,1,loading,1
10,105962,1,loading,1
10,105963,1,loading,1
10,105964,1,loading,1
10,105965,1,loading,1
10,105966,1,loading,1
10,105967,1,loading,1
10,105968,1,loading,1
10,105969,1,loading,1
10,105970,1,loading,1
10,105971,1,loading,1
10,105972,1,loading,1
10,105973,1,loading,1
10,105974,1,loading,1
10,105975,1,loading,1
10,105976,1,loading,1
10,105977,1,loading,1
10,105978,1,loading,1
10,105979,1,loading,1
10,105980,1,loading,1
10,105981,1,loading,1
10,105982,1,loading,1
10,105983,1,loading,1
10,105984,1,loading,1
10,105985,1,loading,1
10,105986,1,loading,1
10,105987,1,loading,1
10,105988,1,loading,1
10,105989,1,loading,1
10,105990,1,loading,1
10,105991,1,loading,1
10,105992,1,loading,1
10,105993,1,loading,1
10,105994,1,loading,1
10,105995,1,loading,1
10,105996,1,loading,1
10,105997,1,loading,1
10,105998,1,loading,1
10,105999,1,loading,1
10,106000,1,loading,1
10,106001,1,loading,1
10,106002,1,loading,1
10,106003,1,loading,1
10,106004,1,loading,1
10,106005,1,loading,1
10,106006,1,loading,1
10,106007,1,loading,1
10,106008,1,loading,1
10,106009,1,loading,1
10,106010,1,loading,1
10,106011,1,loading,1
10,106012,1,loading,1
10,106013,1,loading,1
10,106014,1,loading,1
10,106015,1,loading,1
10,106016,1,loading,1
10,106017,1,loading,1
10,106018,1,loading,1
10,106019,1,loading,1
10,106020,1,loading,1
10,106021,1,loading,1
10,106022,1,loading,1
10,106023,1,loading,1
10,106024,1,loading,1
10,106025,1,loading,1
10,106026,1,loading,1
10,106027,1,loading,1
10,106028,1,loading,1
10,106029,1,loading,1
10,106030,1,loading,1
10,106031,1,loading,1
10,106032,1,loading,1
10,106033,1,loading,0
10,106034,1,loading,0
10,106035,1,loading,0
10,106036,1,loading,0
10,106037,1,loading,0
10,106038,1,loading,0
10,106039,1,loading,0
10,106040,1,loading,0
10,106041,1,loading,0
10,106042,1,loading,0
10,106043,1,loading,0
10,106044,1,loading,0
10,106045,1,loading,0
10,106046,1,loading,0
10,106047,1,loading,0
10,106048,1,loading,0
10,106049,1,loading,0
10,106050,1,loading,0
10,106051,1,loading,0
10,106052,1,loading,0
10,106053,1,loading,0
10,106054,1,loading,0
10,106055,1,loading,0
10,106056,1,loading,0
10,106057,1,loading,0
10,106058,1,loading,0
10,106059,1,loading,0
10,106060,1,loading,0
10,106061,1,loading,0
10,106062,1,loading,0
10,106063,1,loading,0
10,106064,1,loading,0
10,106065,1,loading,1
10,106066,0,digging,1
10,106067,0,digging,1
10,106068,0,digging,1
10,106069,0,digging,1
10,106070,0,digging,1
10,106071,0,digging,1
10,106072,0,digging,1
10,106073,0,digging,1
10,106074,0,digging,1
10,106075,0,digging,1
10,106076,0,digging,1
10,106077,0,digging,1
10,106078,0,digging,1
10,106079,0,digging,1
10,106080,0,digging,1
10,106081,0,digging,1
10,106082,0,digging,1
10,106083,0,digging,1
10,106084,0,digging,1
10,106085,0,digging,1
10,106086,0,digging,1
10,106087,0,digging,1
10,106088,0,digging,1
10,106089,0,digging,1
10,106090,0,digging,1
10,106091,0,digging,1
10,106092,0,digging,1
10,106093,0,digging,1
10,106094,0,digging,1
10,106095,0,digging,1
10,106096,0,digging,1
10,106097,0,digging,0
10,106098,0,digging,0
10,106099,0,digging,0
10,106100,0,digging,0
10,106101,0,digging,0
10,106102,0,digging,0
10,106103,0,digging,0
10,106104,0,digging,0
10,106105,0,digging,0
10,106106,0,digging,0
10,106107,0,digging,0
10,106108,0,digging,0
10,106109,0,digging,0
10,106110,0,digging,0
10,106111,0,digging,0
10,106112,0,digging,0
10,106113,0,digging,0
10,106114,0,digging,0
10,106115,0,digging,0
10,106116,0,digging,0
10,106117,0,digging,0
10,106118,0,digging,0
10,106119,0,digging,0
10,106120,0,digging,0
10,106121,0,digging,0
10,106122,0,digging,0
10,106123,0,digging,0
10,106124,0,digging,0
10,106125,0,digging,0
10,106126,0,digging,0
10,106127,0,digging,0
10,106128,0,digging,0
10,106129,0,digging,0
10,106130,0,digging,0
