frame,track_id,x1,y1,x2,y2
89559,10,414,225,1022,620
89560,10,414,225,1022,620
89561,10,412,225,1019,620
89562,10,411,225,1017,621
89563,10,410,225,1017,621
89564,10,411,225,1016,621
89565,10,410,225,1016,622
89566,10,411,226,1016,623
89567,10,410,226,1015,624
89568,10,410,227,1015,624
89569,10,410,226,1014,623
89570,10,411,226,1015,623
89571,10,412,226,1015,623
89572,10,412,226,1015,623
89573,10,412,226,1015,623
89574,10,413,226,1015,623
89575,10,413,226,1015,623
89576,10,413,226,1015,622
89577,10,414,226,1015,622
89578,10,415,226,1015,622
89579,10,414,226,1014,622
89580,10,413,226,1014,622
89581,10,413,225,1013,621
89582,10,413,225,1013,621
89583,10,413,225,1013,622
89584,10,413,225,1013,622
89585,10,412,225,1013,622
89586,10,412,226,1012,623
89587,10,411,226,1012,623
89588,10,411,226,1013,623
89589,10,412,226,1013,624
89590,10,413,226,1014,624
89591,10,413,226,1014,624
89592,10,414,226,1013,623
89593,10,414,226,1013,623
89594,10,414,226,1014,623
89595,10,415,226,1014,622
89596,10,415,226,1014,622
89597,10,416,226,1014,622
89598,10,416,226,1014,621
89599,10,415,225,1013,621
89600,10,414,225,1013,621
89601,10,414,225,1013,621
89602,10,414,225,1013,621
89603,10,414,225,1012,621
89604,10,414,225,1012,621
89605,10,413,226,1013,623
89606,10,413,226,1013,623
89607,10,413,226,1013,623
89608,10,414,226,1013,623
89609,10,414,226,1013,623
89610,10,414,227,1013,623
89611,10,414,226,1013,623
89612,10,414,226,1013,623
89613,10,414,226,1013,623
89614,10,414,226,1013,623
89615,10,413,226,1013,624
89616,10,413,227,1013,624
89617,10,414,227,1013,624
89618,10,414,227,1013,624
89619,10,413,227,1013,624
89620,10,414,226,1013,623
89621,10,414,226,1013,623
89622,10,414,226,1013,623
89623,10,414,225,1013,622
89624,10,417,225,1016,621
89625,10,419,225,1018,621
89626,10,419,224,1019,620
89627,10,419,224,1018,620
89628,10,418,224,1018,619
89629,10,415,224,1015,620
89630,10,413,226,1014,622
89631,10,412,226,1013,623
89632,10,411,226,1011,623
89633,10,410,227,1010,624
89634,10,410,227,1010,624
89635,10,410,227,1010,624
89636,10,411,227,1011,624
89637,10,413,226,1012,622
89638,10,417,224,1015,620
89639,10,420,224,1016,618
89640,10,421,223,1016,615
89641,10,421,222,1016,613
89642,10,421,221,1015,611
89643,10,420,220,1014,610
89644,10,420,220,1014,609
89645,10,419,220,1014,609
89646,10,420,220,1015,608
89647,10,418,220,1014,608
89648,10,418,219,1013,605
89649,10,418,218,1012,604
89650,10,417,218,1010,602
89651,10,417,217,1011,601
89652,10,416,217,1011,601
89653,10,416,217,1011,601
89654,10,415,217,1011,600
89655,10,415,216,1011,600
89656,10,416,215,1012,599
89657,10,417,215,1014,598
89658,10,417,215,1015,598
89659,10,417,213,1015,596
89660,10,417,213,1015,595
89661,10,417,212,1014,593
89662,10,418,211,1012,590
89663,10,417,208,1011,586
89664,10,417,206,1010,582
89665,10,418,205,1008,580
89666,10,417,205,1007,579
89667,10,417,205,1007,579
89668,10,416,205,1008,579
89669,10,416,205,1008,579
89670,10,416,205,1008,578
89671,10,416,205,1008,577
89672,10,415,204,1008,577
89673,10,415,204,1008,577
89674,10,415,204,1008,577
89675,10,415,204,1009,577
89676,10,415,204,1008,576
89677,10,415,204,1008,576
89678,10,415,204,1008,576
89679,10,415,204,1008,576
89680,10,416,204,1009,575
89681,10,417,203,1010,574
89682,10,417,203,1010,573
89683,10,417,202,1010,572
89684,10,417,202,1011,571
89685,10,417,202,1011,571
89686,10,417,202,1011,571
89687,10,417,202,1012,571
89688,10,416,202,1012,571
89689,10,416,202,1012,571
89690,10,417,202,1012,570
89691,10,416,202,1012,569
89692,10,416,201,1012,569
89693,10,416,200,1012,568
89694,10,415,200,1013,568
89695,10,415,200,1012,568
89696,10,415,200,1012,568
89697,10,415,200,1012,567
89698,10,415,200,1012,567
89699,10,415,200,1013,567
89700,10,415,200,1013,567
89701,10,415,200,1014,568
89702,10,415,200,1014,568
89703,10,415,200,1015,568
89704,10,416,200,1016,568
89705,10,417,200,1017,568
89706,10,417,200,1017,567
89707,10,417,200,1018,567
89708,10,418,200,1018,567
89709,10,417,200,1019,567
89710,10,418,200,1020,567
89711,10,418,199,1020,566
89712,10,420,199,1022,565
89713,10,421,198,1022,565
89714,10,418,198,1022,565
89715,10,420,198,1023,564
89716,10,418,198,1021,564
89717,10,417,197,1020,563
89718,10,416,198,1020,565
89719,10,416,199,1020,566
89720,10,415,200,1019,567
89721,10,415,200,1019,567
89722,10,414,200,1018,568
89723,10,415,201,1019,568
89724,10,416,201,1019,568
89725,10,416,202,1019,569
89726,10,416,201,1019,568
89727,10,416,200,1020,567
89728,10,419,200,1022,566
89729,10,419,199,1023,565
89730,10,420,199,1023,565
89731,10,419,198,1023,564
89732,10,419,198,1024,563
89733,10,419,197,1024,563
89734,10,419,197,1025,563
89735,10,419,197,1025,563
89736,10,419,197,1025,563
89737,10,418,197,1025,562
89738,10,416,196,1023,563
89739,10,418,197,1025,563
89740,10,416,198,1023,565
89741,10,415,198,1022,565
89742,10,414,199,1022,566
89743,10,414,199,1022,566
89744,10,414,199,1021,566
89745,10,415,199,1022,566
89746,10,415,199,1022,566
89747,10,415,199,1022,566
89748,10,416,199,1023,566
89749,10,417,199,1023,566
89750,10,418,200,1024,566
89751,10,417,200,1024,566
89752,10,416,200,1023,566
89753,10,415,199,1023,566
89754,10,416,199,1023,566
89755,10,415,199,1023,566
89756,10,416,199,1023,566
89757,10,416,198,1024,566
89758,10,417,198,1024,564
89759,10,418,197,1025,563
89760,10,418,197,1024,562
89761,10,418,196,1023,561
89762,10,417,196,1022,560
89763,10,417,195,1022,559
89764,10,417,194,1022,557
89765,10,419,192,1022,555
89766,10,421,190,1022,550
89767,10,423,189,1020,546
89768,10,423,186,1015,539
89769,10,424,182,1013,532
89770,10,426,179,1011,525
89771,10,428,175,1010,517
89772,10,429,173,1010,513
89773,10,429,171,1009,509
89774,10,429,170,1008,506
89775,10,431,167,1010,501
89776,10,431,163,1010,495
89777,10,432,161,1011,491
89778,10,433,157,1010,485
89779,10,434,155,1008,479
89780,10,433,152,1007,473
89781,10,433,149,1006,468
89782,10,433,148,1005,464
89783,10,432,145,1005,459
89784,10,433,145,1005,457
89785,10,433,143,1006,453
89786,10,433,140,1006,449
89787,10,433,139,1006,445
89788,10,433,137,1006,441
89789,10,433,135,1007,438
89790,10,433,133,1008,434
89791,10,432,131,1009,432
89792,10,431,130,1010,430
89793,10,429,129,1011,429
89794,10,429,128,1011,428
89795,10,428,127,1013,426
89796,10,427,127,1013,426
89797,10,427,127,1014,425
89798,10,426,127,1016,425
89799,10,426,127,1017,425
89800,10,426,126,1017,424
89801,10,425,126,1018,424
89802,10,424,125,1019,423
89803,10,424,125,1019,422
89804,10,423,125,1020,423
89805,10,423,125,1020,422
89806,10,423,125,1021,422
89807,10,422,125,1022,422
89808,10,422,125,1021,421
89809,10,421,125,1021,421
89810,10,421,125,1021,421
89811,10,420,125,1022,421
89812,10,420,125,1022,421
89813,10,420,125,1022,421
89814,10,419,125,1023,421
89815,10,420,125,1024,421
89816,10,420,125,1024,421
89817,10,419,125,1025,421
89818,10,419,125,1026,421
89819,10,419,124,1026,421
89820,10,418,124,1025,421
89821,10,418,124,1025,420
89822,10,418,124,1025,420
89823,10,418,124,1025,420
89824,10,419,124,1025,419
89825,10,418,124,1024,419
89826,10,417,124,1024,419
89827,10,417,124,1024,419
89828,10,417,124,1025,419
89829,10,417,124,1024,419
89830,10,417,124,1024,418
89831,10,416,125,1025,420
89832,10,416,125,1025,420
89833,10,416,125,1026,420
89834,10,417,126,1026,420
89835,10,416,126,1026,420
89836,10,416,125,1026,420
89837,10,416,125,1026,420
89838,10,416,125,1026,420
89839,10,416,124,1026,419
89840,10,416,124,1026,419
89841,10,415,124,1026,420
89842,10,415,124,1027,420
89843,10,416,124,1026,420
89844,10,415,124,1026,420
89845,10,416,124,1026,420
89846,10,416,124,1026,420
89847,10,417,124,1025,419
89848,10,417,124,1025,419
89849,10,417,124,1025,418
89850,10,416,124,1024,418
89851,10,416,124,1025,418
89852,10,416,124,1025,418
89853,10,416,125,1026,420
89854,10,414,125,1026,421
89855,10,414,125,1026,421
89856,10,413,127,1027,424
89857,10,412,127,1027,425
89858,10,412,129,1027,428
89859,10,410,130,1029,430
89860,10,411,131,1030,433
89861,10,410,134,1030,437
89862,10,407,137,1031,442
89863,10,404,140,1030,448
89864,10,403,142,1032,452
89865,10,400,145,1033,459
89866,10,399,148,1035,465
89867,10,398,151,1038,472
89868,10,397,155,1043,481
89869,10,396,159,1046,489
89870,10,396,162,1046,494
89871,10,396,162,1044,495
89872,10,398,163,1042,496
89873,10,399,163,1040,496
89874,10,401,164,1038,497
89875,10,401,165,1038,498
89876,10,399,167,1035,503
89877,10,398,171,1035,508
89878,10,397,172,1035,513
89879,10,397,175,1037,518
89880,10,397,177,1036,522
89881,10,397,179,1036,525
89882,10,398,180,1035,527
89883,10,399,181,1035,529
89884,10,400,181,1036,531
89885,10,401,182,1036,533
89886,10,402,182,1035,534
89887,10,402,184,1035,536
89888,10,403,185,1034,537
89889,10,405,185,1033,538
89890,10,405,185,1032,538
89891,10,407,186,1032,539
89892,10,408,188,1033,541
89893,10,408,189,1034,543
89894,10,408,189,1034,545
89895,10,408,189,1034,546
89896,10,408,190,1034,548
89897,10,408,191,1033,549
89898,10,408,191,1033,551
89899,10,408,191,1032,551
89900,10,410,191,1033,551
89901,10,411,191,1033,551
89902,10,412,191,1032,551
89903,10,412,191,1032,551
89904,10,413,191,1031,551
89905,10,413,190,1030,550
89906,10,414,190,1029,549
89907,10,414,190,1029,549
89908,10,415,190,1028,549
89909,10,414,190,1027,549
89910,10,414,190,1027,549
89911,10,415,190,1026,549
89912,10,415,190,1027,549
89913,10,415,190,1027,549
89914,10,417,190,1026,547
89915,10,417,190,1026,547
89916,10,417,190,1026,547
89917,10,417,190,1025,547
89918,10,417,190,1025,546
89919,10,417,190,1025,546
89920,10,417,190,1025,546
89921,10,417,190,1026,547
89922,10,416,190,1026,547
89923,10,416,190,1026,547
89924,10,417,190,1026,548
89925,10,417,190,1026,549
89926,10,416,190,1027,549
89927,10,417,191,1027,550
89928,10,417,191,1026,550
89929,10,416,191,1027,550
89930,10,417,191,1027,551
89931,10,416,191,1027,551
89932,10,416,191,1027,551
89933,10,417,190,1026,549
89934,10,417,190,1025,549
89935,10,417,190,1026,549
89936,10,418,189,1025,548
89937,10,418,189,1025,548
89938,10,418,189,1025,547
89939,10,417,189,1024,547
89940,10,418,189,1024,547
89941,10,417,189,1024,547
89942,10,417,189,1024,547
89943,10,417,189,1024,547
89944,10,416,189,1025,548
89945,10,417,189,1026,548
89946,10,417,189,1025,548
89947,10,416,190,1026,550
89948,10,417,190,1027,550
89949,10,417,190,1027,551
89950,10,417,191,1026,551
89951,10,417,191,1026,551
89952,10,417,190,1027,551
89953,10,417,190,1026,550
89954,10,418,190,1026,550
89955,10,417,189,1026,550
89956,10,418,189,1026,550
89957,10,418,189,1027,550
89958,10,419,189,1025,548
89959,10,419,189,1025,547
89960,10,419,188,1025,547
89961,10,419,188,1025,546
89962,10,419,189,1026,547
89963,10,419,189,1027,547
89964,10,419,189,1027,547
89965,10,418,189,1027,548
89966,10,418,190,1027,548
89967,10,417,190,1027,548
89968,10,417,190,1027,549
89969,10,417,190,1027,549
89970,10,416,190,1027,550
89971,10,417,191,1026,550
89972,10,418,191,1026,551
89973,10,418,192,1027,551
89974,10,419,192,1028,552
89975,10,421,192,1031,552
89976,10,423,192,1032,552
89977,10,424,192,1033,552
89978,10,426,191,1035,550
89979,10,427,190,1035,548
89980,10,429,190,1035,547
89981,10,429,190,1036,547
89982,10,430,189,1035,544
89983,10,432,188,1037,542
89984,10,434,186,1038,540
89985,10,436,185,1040,537
89986,10,438,184,1042,535
89987,10,440,183,1045,534
89988,10,442,182,1050,533
89989,10,444,181,1053,533
89990,10,444,181,1056,533
89991,10,446,181,1059,533
89992,10,444,182,1057,533
89993,10,444,183,1058,534
89994,10,444,183,1061,533
89995,10,445,182,1063,533
89996,10,446,182,1064,533
89997,10,448,182,1068,533
89998,10,450,181,1071,531
89999,10,452,181,1071,529
90000,10,452,180,1072,528
90001,10,453,179,1073,526
90002,10,454,178,1074,524
90003,10,453,176,1074,522
90004,10,453,175,1074,521
90005,10,454,175,1074,519
90006,10,454,174,1076,518
90007,10,455,173,1076,516
90008,10,454,173,1076,515
90009,10,453,173,1076,514
90010,10,453,172,1077,514
90011,10,453,172,1078,514
90012,10,454,172,1079,513
90013,10,454,172,1079,512
90014,10,454,172,1081,513
90015,10,452,172,1081,513
90016,10,452,172,1082,513
90017,10,452,172,1082,513
90018,10,453,174,1083,514
90019,10,454,174,1085,514
90020,10,454,174,1086,514
90021,10,454,174,1087,514
90022,10,453,174,1087,514
90023,10,454,175,1088,514
90024,10,454,175,1089,514
90025,10,454,174,1088,513
90026,10,454,174,1089,513
90027,10,454,174,1089,512
90028,10,453,173,1089,512
90029,10,453,173,1089,512
90030,10,452,173,1088,511
90031,10,451,172,1088,511
90032,10,450,172,1087,510
90033,10,449,171,1088,511
90034,10,449,171,1088,511
90035,10,449,171,1088,511
90036,10,448,171,1088,511
90037,10,447,171,1087,511
90038,10,447,171,1087,511
90039,10,446,172,1087,513
90040,10,448,173,1088,513
90041,10,449,173,1088,513
90042,10,450,173,1090,514
90043,10,451,174,1092,514
90044,10,451,174,1093,515
90045,10,451,174,1093,515
90046,10,451,174,1093,515
90047,10,451,174,1093,515
90048,10,451,174,1092,514
90049,10,450,173,1092,513
90050,10,450,173,1090,513
90051,10,450,173,1090,513
90052,10,449,172,1090,512
90053,10,448,172,1089,512
90054,10,448,172,1089,511
90055,10,448,172,1089,512
90056,10,448,172,1088,512
90057,10,447,172,1089,512
90058,10,447,172,1089,512
90059,10,447,171,1089,512
90060,10,447,171,1089,512
90061,10,449,172,1090,512
90062,10,450,173,1091,514
90063,10,451,173,1092,514
90064,10,451,173,1093,514
90065,10,452,174,1093,515
90066,10,452,174,1093,515
90067,10,452,174,1094,515
90068,10,453,174,1094,514
90069,10,453,174,1094,514
90070,10,453,174,1094,514
90071,10,453,174,1094,514
90072,10,452,174,1093,514
90073,10,453,174,1091,512
90074,10,453,174,1091,512
90075,10,453,174,1091,511
90076,10,451,173,1091,512
90077,10,449,173,1090,512
90078,10,449,173,1090,512
90079,10,448,172,1089,512
90080,10,448,172,1089,512
90081,10,448,172,1089,512
90082,10,448,172,1089,512
90083,10,448,172,1089,513
90084,10,448,172,1089,513
90085,10,449,173,1089,513
90086,10,449,173,1091,514
90087,10,450,174,1092,515
90088,10,451,174,1093,515
90089,10,451,175,1094,516
90090,10,452,174,1095,515
90091,10,454,174,1094,513
90092,10,454,174,1095,513
90093,10,454,174,1095,513
90094,10,453,174,1094,513
90095,10,453,173,1094,513
90096,10,453,173,1093,513
90097,10,452,173,1092,512
90098,10,452,173,1091,512
90099,10,451,172,1091,511
90100,10,451,172,1091,511
90101,10,451,172,1091,512
90102,10,450,172,1091,512
90103,10,449,172,1090,512
90104,10,449,172,1090,513
90105,10,449,172,1091,513
90106,10,451,172,1092,513
90107,10,451,173,1092,514
90108,10,451,173,1092,514
90109,10,452,173,1094,514
90110,10,453,173,1094,514
90111,10,454,172,1094,513
90112,10,454,173,1094,513
90113,10,454,173,1095,513
90114,10,454,173,1095,513
90115,10,454,173,1095,513
90116,10,455,173,1094,512
90117,10,455,173,1093,512
90118,10,455,173,1093,511
90119,10,454,173,1093,511
90120,10,454,173,1092,511
90121,10,453,173,1092,510
90122,10,453,172,1092,510
90123,10,454,172,1093,510
90124,10,454,172,1093,510
90125,10,454,172,1093,510
90126,10,454,172,1093,510
90127,10,454,172,1093,510
90128,10,453,172,1094,511
90129,10,452,172,1093,511
90130,10,451,172,1094,512
90131,10,451,172,1094,512
90132,10,451,172,1093,513
90133,10,451,172,1094,513
90134,10,452,172,1095,513
90135,10,452,172,1095,513
90136,10,452,172,1095,513
90137,10,451,172,1094,513
90138,10,451,172,1094,513
90139,10,451,172,1094,512
90140,10,452,172,1094,512
90141,10,452,172,1094,511
90142,10,453,172,1094,510
90143,10,453,171,1094,510
90144,10,455,172,1095,510
90145,10,455,172,1096,511
90146,10,455,172,1097,511
90147,10,456,172,1097,511
90148,10,456,172,1097,511
90149,10,456,172,1097,511
90150,10,457,172,1098,511
90151,10,456,172,1098,512
90152,10,456,172,1098,512
90153,10,455,172,1097,511
90154,10,454,171,1097,511
90155,10,454,171,1097,511
90156,10,454,171,1098,511
90157,10,454,171,1098,511
90158,10,455,170,1097,510
90159,10,454,171,1097,510
90160,10,455,171,1098,510
90161,10,456,171,1099,510
90162,10,456,171,1099,510
90163,10,454,171,1098,510
90164,10,454,171,1097,510
90165,10,454,171,1097,510
90166,10,453,172,1097,510
90167,10,453,172,1097,510
90168,10,453,171,1096,510
90169,10,453,171,1095,510
90170,10,453,171,1095,509
90171,10,452,170,1095,509
90172,10,453,170,1095,509
90173,10,452,170,1095,510
90174,10,452,170,1095,510
90175,10,454,170,1096,509
90176,10,454,169,1097,509
90177,10,455,168,1098,508
90178,10,455,168,1099,508
90179,10,455,167,1100,508
90180,10,454,167,1099,508
90181,10,456,168,1101,509
90182,10,457,168,1101,509
90183,10,458,168,1101,509
90184,10,458,168,1101,509
90185,10,458,169,1100,509
90186,10,458,169,1100,508
90187,10,458,169,1099,508
90188,10,457,170,1099,509
90189,10,456,170,1098,509
90190,10,457,170,1097,508
90191,10,457,170,1098,508
90192,10,457,170,1098,508
90193,10,458,168,1099,507
90194,10,458,168,1099,507
90195,10,458,168,1099,507
90196,10,457,168,1099,508
90197,10,458,168,1101,508
90198,10,457,166,1101,507
90199,10,458,165,1101,506
90200,10,459,165,1102,506
90201,10,460,164,1103,505
90202,10,460,163,1103,504
90203,10,459,163,1101,504
90204,10,460,163,1101,503
