track_id,frame,activity_label,activity_name,raw_prediction
10,108362,0,digging,0
10,108363,0,digging,0
10,108364,0,digging,0
10,108365,0,digging,0
10,108366,0,digging,0
10,108367,0,digging,0
10,108368,0,digging,0
10,108369,0,digging,4
10,108370,0,digging,4
10,108371,0,digging,4
10,108372,0,digging,4
10,108373,0,digging,4
10,108374,0,digging,4
10,108375,0,digging,4
10,108376,0,digging,4
10,108377,0,digging,4
10,108378,0,digging,4
10,108379,0,digging,4
10,108380,0,digging,4
10,108381,0,digging,4
10,108382,0,digging,4
10,108383,0,digging,4
10,108384,0,digging,4
10,108385,0,digging,0
10,108386,0,digging,0
10,108387,0,digging,0
10,108388,0,digging,0
10,108389,0,digging,0
10,108390,0,digging,0
10,108391,0,digging,0
10,108392,0,digging,0
10,108393,0,digging,0
10,108394,0,digging,0
10,108395,0,digging,0
10,108396,0,digging,0
10,108397,0,digging,0
10,108398,0,digging,0
10,108399,0,digging,0
10,108400,0,digging,0
10,108401,0,digging,0
10,108402,0,digging,0
10,108403,0,digging,0
10,108404,0,digging,0
10,108405,0,digging,0
10,108406,0,digging,0
10,108407,0,digging,0
10,108408,0,digging,0
10,108409,0,digging,0
10,108410,0,digging,0
10,108411,0,digging,0
10,108412,0,digging,0
10,108413,0,digging,0
10,108414,0,digging,0
10,108415,0,digging,0
10,108416,0,digging,0
10,108417,0,digging,0
10,108418,0,digging,0
10,108419,0,digging,0
10,108420,0,digging,0
10,108421,0,digging,0
10,108422,0,digging,0
10,108423,0,digging,0
10,108424,0,digging,0
10,108425,0,digging,0
10,108426,0,digging,0
10,108427,0,digging,0
10,108428,0,digging,0
10,108429,0,digging,0
10,108430,0,digging,0
10,108431,0,digging,0
10,108432,0,digging,0
10,108433,0,digging,4
10,108434,0,digging,4
10,108435,0,digging,4
10,108436,0,digging,4
10,108437,0,digging,4
10,108438,0,digging,4
10,108439,0,digging,4
10,108440,0,digging,4
10,108441,0,digging,4
10,108442,0,digging,4
10,108443,0,digging,4
10,108444,0,digging,4
10,108445,0,digging,4
10,108446,0,digging,4
10,108447,0,digging,4
10,108448,0,digging,4
10,108449,0,digging,4
10,108450,0,digging,4
10,108451,0,digging,4
10,108452,0,digging,4
10,108453,0,digging,4
10,108454,0,digging,4
10,108455,0,digging,4
10,108456,0,digging,4
10,108457,0,digging,4
10,108458,0,digging,4
10,108459,0,digging,4
10,108460,0,digging,4
10,108461,0,digging,4
10,108462,0,digging,4
10,108463,0,digging,4
10,108464,0,digging,4
10,108465,0,digging,0
10,108466,0,digging,0
10,108467,0,digging,0
10,108468,0,digging,0
10,108469,0,digging,0
10,108470,0,digging,0
10,108471,0,digging,0
10,108472,0,digging,0
10,108473,0,digging,0
10,108474,0,digging,0
10,108475,0,digging,0
10,108476,0,digging,0
10,108477,0,digging,0
10,108478,0,digging,0
10,108479,0,digging,0
10,108480,0,digging,0
10,108481,0,digging,0
10,108482,0,digging,0
10,108483,0,digging,0
10,108484,0,digging,0
10,108485,0,digging,0
10,108486,0,digging,0
10,108487,0,digging,0
10,108488,0,digging,0
10,108489,0,digging,0
10,108490,0,digging,0
10,108491,0,digging,0
10,108492,0,digging,0
10,108493,0,digging,0
10,108494,0,digging,0
10,108495,0,digging,0
10,108496,0,digging,0
10,108497,0,digging,0
10,108498,0,digging,0
10,108499,0,digging,0
10,108500,0,digging,0
10,108501,0,digging,0
10,108502,0,digging,0
10,108503,0,digging,0
10,108504,0,digging,0
10,108505,0,digging,0
10,108506,0,digging,0
10,108507,0,digging,0
10,108508,0,digging,0
10,108509,0,digging,0
10,108510,0,digging,0
10,108511,0,digging,0
10,108512,0,digging,0
10,108513,0,digging,0
10,108514,0,digging,0
10,108515,0,digging,0
10,108516,0,digging,0
10,108517,0,digging,0
10,108518,0,digging,0
10,108519,0,digging,0
10,108520,0,digging,0
10,108521,0,digging,0
10,108522,0,digging,0
10,108523,0,digging,0
10,108524,0,digging,0
10,108525,0,digging,0
10,108526,0,digging,0
10,108527,0,digging,0
10,108528,0,digging,0
10,108529,0,digging,0
10,108530,0,digging,0
10,108531,0,digging,0
10,108532,0,digging,0
10,108533,0,digging,0
10,108534,0,digging,0
10,108535,0,digging,0
10,108536,0,digging,0
10,108537,0,digging,0
10,108538,0,digging,0
10,108539,0,digging,0
10,108540,0,digging,0
10,108541,0,digging,0
10,108542,0,digging,0
10,108543,0,digging,0
10,108544,0,digging,0
10,108545,0,digging,4
10,108546,4,travelling,4
10,108547,4,travelling,4
10,108548,4,travelling,4
10,108549,4,travelling,4
10,108550,4,travelling,4
10,108551,4,travelling,4
10,108552,4,travelling,4
10,108553,4,travelling,4
10,108554,4,travelling,4
10,108555,4,travelling,4
10,108556,4,travelling,4
10,108557,4,travelling,4
10,108558,4,travelling,4
10,108559,4,travelling,4
10,108560,4,travelling,4
10,108561,4,travelling,4
10,108562,4,travelling,4
10,108563,4,travelling,4
10,108564,4,travelling,4
10,108565,4,travelling,4
10,108566,4,travelling,4
10,108567,4,travelling,4
10,108568,4,travelling,4
10,108569,4,travelling,4
10,108570,4,travelling,4
10,108571,4,travelling,4
10,108572,4,travelling,4
10,108573,4,travelling,4
10,108574,4,travelling,4
10,108575,4,travelling,4
10,108576,4,travelling,4
10,108577,4,travelling,4
10,108578,4,travelling,4
10,108579,4,travelling,4
10,108580,4,travelling,4
10,108581,4,travelling,4
10,108582,4,travelling,4
10,108583,4,travelling,4
10,108584,4,travelling,4
10,108585,4,travelling,4
10,108586,4,travelling,4
10,108587,4,travelling,4
10,108588,4,travelling,4
10,108589,4,travelling,4
10,108590,4,travelling,4
10,108591,4,travelling,4
10,108592,4,travelling,4
10,108593,4,travelling,4
10,108594,4,travelling,4
10,108595,4,travelling,4
10,108596,4,travelling,4
10,108597,4,travelling,4
10,108598,4,travelling,4
10,108599,4,travelling,4
10,108600,4,travelling,4
10,108601,4,travelling,4
10,108602,4,travelling,4
10,108603,4,travelling,4
10,108604,4,travelling,4
10,108605,4,travelling,4
10,108606,4,travelling,4
10,108607,4,travelling,4
10,108608,4,travelling,4
10,108609,4,travelling,4
10,108610,4,travelling,4
10,108611,4,travelling,4
10,108612,4,travelling,4
10,108613,4,travelling,4
10,108614,4,travelling,4
10,108615,4,travelling,4
10,108616,4,travelling,4
10,108617,4,travelling,4
10,108618,4,travelling,4
10,108619,4,travelling,4
10,108620,4,travelling,4
10,108621,4,travelling,4
10,108622,4,travelling,4
10,108623,4,travelling,4
10,108624,4,travelling,4
10,108625,4,travelling,0
10,108626,4,travelling,0
10,108627,4,travelling,0
10,108628,4,travelling,0
10,108629,4,travelling,0
10,108630,4,travelling,0
10,108631,4,travelling,0
10,108632,4,travelling,0
10,108633,4,travelling,0
10,108634,4,travelling,0
10,108635,4,travelling,0
10,108636,4,travelling,0
10,108637,4,travelling,0
10,108638,4,travelling,0
10,108639,4,travelling,0
10,108640,4,travelling,0
10,108641,4,travelling,4
10,108642,4,travelling,4
10,108643,4,travelling,4
10,108644,4,travelling,4
10,108645,4,travelling,4
10,108646,4,travelling,4
10,108647,4,travelling,4
10,108648,4,travelling,4
10,108649,4,travelling,4
10,108650,4,travelling,4
10,108651,4,travelling,4
10,108652,4,travelling,4
10,108653,4,travelling,4
10,108654,4,travelling,4
10,108655,4,travelling,4
10,108656,4,travelling,4
10,108657,4,travelling,4
10,108658,4,travelling,4
10,108659,4,travelling,4
10,108660,4,travelling,4
10,108661,4,travelling,4
10,108662,4,travelling,4
10,108663,4,travelling,4
10,108664,4,travelling,4
10,108665,4,travelling,4
10,108666,4,travelling,4
10,108667,4,travelling,4
10,108668,4,travelling,4
10,108669,4,travelling,4
10,108670,4,travelling,4
10,108671,4,travelling,4
10,108672,4,travelling,4
10,108673,4,travelling,4
10,108674,4,travelling,4
10,108675,4,travelling,4
10,108676,4,travelling,4
10,108677,4,travelling,4
10,108678,4,travelling,4
10,108679,4,travelling,4
10,108680,4,travelling,4
10,108681,4,travelling,4
10,108682,4,travelling,4
10,108683,4,travelling,4
10,108684,4,travelling,4
10,108685,4,travelling,4
10,108686,4,travelling,4
10,108687,4,travelling,4
10,108688,4,travelling,4
10,108689,4,travelling,4
10,108690,4,travelling,4
10,108691,4,travelling,4
10,108692,4,travelling,4
10,108693,4,travelling,4
10,108694,4,travelling,4
10,108695,4,travelling,4
10,108696,4,travelling,4
10,108697,4,travelling,4
10,108698,4,travelling,4
10,108699,4,travelling,4
10,108700,4,travelling,4
10,108701,4,travelling,4
10,108702,4,travelling,4
10,108703,4,travelling,4
10,108704,4,travelling,4
10,108705,4,travelling,4
10,108706,4,travelling,4
10,108707,4,travelling,4
10,108708,4,travelling,4
10,108709,4,travelling,4
10,108710,4,travelling,4
10,108711,4,travelling,4
10,108712,4,travelling,4
10,108713,4,travelling,4
10,108714,4,travelling,4
10,108715,4,travelling,4
10,108716,4,travelling,4
10,108717,4,travelling,4
10,108718,4,travelling,4
10,108719,4,travelling,4
10,108720,4,travelling,4
10,108721,4,travelling,4
10,108722,4,travelling,4
10,108723,4,travelling,4
10,108724,4,travelling,4
10,108725,4,travelling,4
10,108726,4,travelling,4
10,108727,4,travelling,4
10,108728,4,travelling,4
10,108729,4,travelling,4
10,108730,4,travelling,4
10,108731,4,travelling,4
10,108732,4,travelling,4
10,108733,4,travelling,4
10,108734,4,travelling,4
10,108735,4,travelling,4
10,108736,4,travelling,4
10,108737,4,travelling,4
10,108738,4,travelling,4
10,108739,4,travelling,4
10,108740,4,travelling,4
10,108741,4,travelling,4
10,108742,4,travelling,4
10,108743,4,travelling,4
10,108744,4,travelling,4
10,108745,4,travelling,4
10,108746,4,travelling,4
10,108747,4,travelling,4
10,108748,4,travelling,4
10,108749,4,travelling,4
10,108750,4,travelling,4
10,108751,4,travelling,4
10,108752,4,travelling,4
10,108753,4,travelling,0
10,108754,0,digging,0
10,108755,0,digging,0
10,108756,0,digging,0
10,108757,0,digging,0
10,108758,0,digging,0
10,108759,0,digging,0
10,108760,0,digging,0
10,108761,0,digging,0
10,108762,0,digging,0
10,108763,0,digging,0
10,108764,0,digging,0
10,108765,0,digging,0
10,108766,0,digging,0
10,108767,0,digging,0
10,108768,0,digging,0
10,108769,0,digging,0
10,108770,0,digging,0
10,108771,0,digging,0
10,108772,0,digging,0
10,108773,0,digging,0
10,108774,0,digging,0
10,108775,0,digging,0
10,108776,0,digging,0
10,108777,0,digging,0
10,108778,0,digging,0
10,108779,0,digging,0
10,108780,0,digging,0
10,108781,0,digging,0
10,108782,0,digging,0
10,108783,0,digging,0
10,108784,0,digging,0
10,108785,0,digging,0
10,108786,0,digging,0
10,108787,0,digging,0
10,108788,0,digging,0
10,108789,0,digging,0
10,108790,0,digging,0
10,108791,0,digging,0
10,108792,0,digging,0
10,108793,0,digging,0
10,108794,0,digging,0
10,108795,0,digging,0
10,108796,0,digging,0
10,108797,0,digging,0
10,108798,0,digging,0
10,108799,0,digging,0
10,108800,0,digging,0
10,108801,0,digging,0
10,108802,0,digging,0
10,108803,0,digging,0
10,108804,0,digging,0
10,108805,0,digging,0
10,108806,0,digging,0
10,108807,0,digging,0
10,108808,0,digging,0
10,108809,0,digging,0
10,108810,0,digging,0
10,108811,0,digging,0
10,108812,0,digging,0
10,108813,0,digging,0
10,108814,0,digging,0
10,108815,0,digging,0
10,108816,0,digging,0
10,108817,0,digging,0
10,108818,0,digging,0
10,108819,0,digging,0
10,108820,0,digging,0
10,108821,0,digging,0
10,108822,0,digging,0
10,108823,0,digging,0
10,108824,0,digging,0
10,108825,0,digging,0
10,108826,0,digging,0
10,108827,0,digging,0
10,108828,0,digging,0
10,108829,0,digging,0
10,108830,0,digging,0
10,108831,0,digging,0
10,108832,0,digging,0
10,108833,0,digging,0
10,108834,0,digging,0
10,108835,0,digging,0
10,108836,0,digging,0
10,108837,0,digging,0
10,108838,0,digging,0
10,108839,0,digging,0
10,108840,0,digging,0
10,108841,0,digging,0
10,108842,0,digging,0
10,108843,0,digging,0
10,108844,0,digging,0
10,108845,0,digging,0
10,108846,0,digging,0
10,108847,0,digging,0
10,108848,0,digging,0
10,108849,0,digging,0
10,108850,0,digging,0
10,108851,0,digging,0
10,108852,0,digging,0
10,108853,0,digging,0
10,108854,0,digging,0
10,108855,0,digging,0
10,108856,0,digging,0
10,108857,0,digging,0
10,108858,0,digging,0
10,108859,0,digging,0
10,108860,0,digging,0
10,108861,0,digging,0
10,108862,0,digging,0
10,108863,0,digging,0
10,108864,0,digging,0
10,108865,0,digging,0
10,108866,0,digging,0
10,108867,0,digging,0
10,108868,0,digging,0
10,108869,0,digging,0
10,108870,0,digging,0
10,108871,0,digging,0
10,108872,0,digging,0
10,108873,0,digging,0
10,108874,0,digging,0
10,108875,0,digging,0
10,108876,0,digging,0
10,108877,0,digging,0
10,108878,0,digging,0
10,108879,0,digging,0
10,108880,0,digging,0
10,108881,0,digging,0
10,108882,0,digging,0
10,108883,0,digging,0
10,108884,0,digging,0
10,108885,0,digging,0
10,108886,0,digging,0
10,108887,0,digging,0
10,108888,0,digging,0
10,108889,0,digging,0
10,108890,0,digging,0
10,108891,0,digging,0
10,108892,0,digging,0
10,108893,0,digging,0
10,108894,0,digging,0
10,108895,0,digging,0
10,108896,0,digging,0
10,108897,0,digging,4
10,108898,0,digging,4
10,108899,0,digging,4
10,108900,0,digging,4
10,108901,0,digging,4
10,108902,0,digging,4
10,108903,0,digging,4
10,108904,0,digging,4
10,108905,0,digging,4
10,108906,0,digging,4
10,108907,0,digging,4
10,108908,0,digging,4
10,108909,0,digging,4
10,108910,0,digging,4
10,108911,0,digging,4
10,108912,0,digging,4
10,108913,0,digging,0
10,108914,0,digging,0
10,108915,0,digging,0
10,108916,0,digging,0
10,108917,0,digging,0
10,108918,0,digging,0
10,108919,0,digging,0
10,108920,0,digging,0
10,108921,0,digging,0
10,108922,0,digging,0
10,108923,0,digging,0
10,108924,0,digging,0
10,108925,0,digging,0
10,108926,0,digging,0
10,108927,0,digging,0
10,108928,0,digging,0
10,108929,0,digging,0
10,108930,0,digging,0
10,108931,0,digging,0
10,108932,0,digging,0
10,108933,0,digging,0
10,108934,0,digging,0
10,108935,0,digging,0
10,108936,0,digging,0
10,108937,0,digging,0
10,108938,0,digging,0
10,108939,0,digging,0
10,108940,0,digging,0
10,108941,0,digging,0
10,108942,0,digging,0
10,108943,0,digging,0
10,108944,0,digging,0
10,108945,0,digging,0
10,108946,0,digging,0
10,108947,0,digging,0
10,108948,0,digging,0
10,108949,0,digging,0
10,108950,0,digging,0
10,108951,0,digging,0
10,108952,0,digging,0
10,108953,0,digging,0
10,108954,0,digging,0
10,108955,0,digging,0
10,108956,0,digging,0
10,108957,0,digging,0
10,108958,0,digging,0
10,108959,0,digging,0
10,108960,0,digging,0
10,108961,0,digging,0
10,108962,0,digging,0
10,108963,0,digging,0
10,108964,0,digging,0
10,108965,0,digging,0
10,108966,0,digging,0
10,108967,0,digging,0
10,108968,0,digging,0
10,108969,0,digging,0
10,108970,0,digging,0
10,108971,0,digging,0
10,108972,0,digging,0
10,108973,0,digging,0
10,108974,0,digging,0
10,108975,0,digging,0
10,108976,0,digging,0
10,108977,0,digging,0
10,108978,0,digging,0
10,108979,0,digging,0
10,108980,0,digging,0
10,108981,0,digging,0
10,108982,0,digging,0
10,108983,0,digging,0
10,108984,0,digging,0
10,108985,0,digging,0
10,108986,0,digging,0
10,108987,0,digging,0
10,108988,0,digging,0
10,108989,0,digging,0
10,108990,0,digging,0
10,108991,0,digging,0
10,108992,0,digging,0
10,108993,0,digging,0
10,108994,0,digging,0
10,108995,0,digging,0
10,108996,0,digging,0
10,108997,0,digging,0
10,108998,0,digging,0
10,108999,0,digging,0
10,109000,0,digging,0
10,109001,0,digging,0
10,109002,0,digging,0
10,109003,0,digging,0
10,109004,0,digging,0
10,109005,0,digging,0
10,109006,0,digging,0
10,109007,0,digging,0
10,109008,0,digging,0
10,109009,0,digging,0
10,109010,0,digging,0
10,109011,0,digging,0
10,109012,0,digging,0
10,109013,0,digging,0
10,109014,0,digging,0
10,109015,0,digging,0
10,109016,0,digging,0
10,109017,0,digging,0
10,109018,0,digging,0
10,109019,0,digging,0
10,109020,0,digging,0
10,109021,0,digging,0
10,109022,0,digging,0
10,109023,0,digging,0
10,109024,0,digging,0
10,109025,0,digging,0
10,109026,0,digging,0
10,109027,0,digging,0
10,109028,0,digging,0
10,109029,0,digging,0
10,109030,0,digging,0
10,109031,0,digging,0
10,109032,0,digging,0
10,109033,0,digging,0
10,109034,0,digging,0
10,109035,0,digging,0
10,109036,0,digging,0
10,109037,0,digging,0
10,109038,0,digging,0
10,109039,0,digging,0
10,109040,0,digging,0
10,109041,0,digging,0
10,109042,0,digging,0
10,109043,0,digging,0
10,109044,0,digging,0
10,109045,0,digging,0
10,109046,0,digging,0
10,109047,0,digging,0
10,109048,0,digging,0
10,109049,0,digging,0
10,109050,0,digging,0
10,109051,0,digging,0
10,109052,0,digging,0
10,109053,0,digging,0
10,109054,0,digging,0
10,109055,0,digging,0
10,109056,0,digging,0
10,109057,0,digging,0
10,109058,0,digging,0
10,109059,0,digging,0
10,109060,0,digging,0
10,109061,0,digging,0
10,109062,0,digging,0
10,109063,0,digging,0
10,109064,0,digging,0
10,109065,0,digging,0
10,109066,0,digging,0
10,109067,0,digging,0
10,109068,0,digging,0
10,109069,0,digging,0
10,109070,0,digging,0
10,109071,0,digging,0
10,109072,0,digging,0
10,109073,0,digging,0
10,109074,0,digging,0
10,109075,0,digging,0
10,109076,0,digging,0
10,109077,0,digging,0
10,109078,0,digging,0
10,109079,0,digging,0
10,109080,0,digging,0
10,109081,0,digging,0
10,109082,0,digging,0
10,109083,0,digging,0
10,109084,0,digging,0
10,109085,0,digging,0
10,109086,0,digging,0
10,109087,0,digging,0
10,109088,0,digging,0
10,109089,0,digging,0
10,109090,0,digging,0
10,109091,0,digging,0
10,109092,0,digging,0
10,109093,0,digging,0
10,109094,0,digging,0
10,109095,0,digging,0
10,109096,0,digging,0
10,109097,0,digging,0
10,109098,0,digging,0
10,109099,0,digging,0
10,109100,0,digging,0
10,109101,0,digging,0
10,109102,0,digging,0
10,109103,0,digging,0
10,109104,0,digging,0
10,109105,0,digging,4
10,109106,0,digging,4
10,109107,0,digging,4
10,109108,0,digging,4
10,109109,0,digging,4
10,109110,0,digging,4
10,109111,0,digging,4
