Frame,Time_s,Activity,Confidence
200254,8010.160,swinging,0.9990
200255,8010.200,swinging,0.9985
200256,8010.240,swinging,0.9946
200257,8010.280,swinging,0.9860
200258,8010.320,swinging,0.9944
200259,8010.360,swinging,0.9942
200260,8010.400,swinging,0.9957
200261,8010.440,swinging,0.9900
200262,8010.480,swinging,0.9974
200263,8010.520,swinging,0.9966
200264,8010.560,swinging,0.9990
200265,8010.600,swinging,0.9989
200266,8010.640,swinging,1.0000
200267,8010.680,swinging,0.9999
200268,8010.720,swinging,0.9999
200269,8010.760,swinging,0.9998
200270,8010.800,swinging,0.9999
200271,8010.840,swinging,0.9990
200272,8010.880,swinging,0.9985
200273,8010.920,swinging,0.9983
200274,8010.960,swinging,0.9987
200275,8011.000,swinging,0.9984
200276,8011.040,swinging,0.9999
200277,8011.080,swinging,0.9994
200278,8011.120,swinging,0.9990
200279,8011.160,swinging,0.9982
200280,8011.200,swinging,0.9986
200281,8011.240,swinging,0.9980
200282,8011.280,swinging,0.9991
200283,8011.320,swinging,0.9996
200284,8011.360,swinging,0.9997
200285,8011.400,swinging,0.9997
200286,8011.440,swinging,0.9996
200287,8011.480,swinging,0.9992
200288,8011.520,swinging,0.9991
200289,8011.560,swinging,0.9999
200290,8011.600,swinging,0.9998
200291,8011.640,swinging,0.9995
200292,8011.680,swinging,0.9999
200293,8011.720,swinging,0.9998
200294,8011.760,swinging,1.0000
200295,8011.800,swinging,1.0000
200296,8011.840,swinging,0.9999
200297,8011.880,swinging,0.9998
200298,8011.920,swinging,0.9999
200299,8011.960,swinging,0.9998
200300,8012.000,swinging,0.9999
200301,8012.040,swinging,0.9999
200302,8012.080,swinging,0.9999
200303,8012.120,swinging,0.9998
200304,8012.160,swinging,0.9997
200305,8012.200,swinging,0.9997
200306,8012.240,swinging,0.9998
200307,8012.280,swinging,0.9999
200308,8012.320,swinging,1.0000
200309,8012.360,swinging,0.9995
200310,8012.400,swinging,0.9991
200311,8012.440,swinging,0.9995
200312,8012.480,swinging,0.9976
200313,8012.520,swinging,0.9963
200314,8012.560,swinging,0.9989
200315,8012.600,swinging,0.9987
200316,8012.640,swinging,0.9928
200317,8012.680,swinging,0.9866
200318,8012.720,swinging,0.9943
200319,8012.760,swinging,0.9876
200320,8012.800,swinging,0.9972
200321,8012.840,swinging,0.9971
200322,8012.880,swinging,0.9973
200323,8012.920,swinging,0.9993
200324,8012.960,swinging,0.9983
200325,8013.000,swinging,0.9998
200326,8013.040,swinging,0.9996
200327,8013.080,swinging,0.9995
200328,8013.120,swinging,0.9998
200329,8013.160,swinging,0.9996
200330,8013.200,swinging,0.9995
200331,8013.240,swinging,0.9986
200332,8013.280,swinging,0.9982
200333,8013.320,swinging,0.9997
200334,8013.360,swinging,0.9997
200335,8013.400,swinging,0.9995
200336,8013.440,swinging,0.9999
200337,8013.480,swinging,0.9998
200338,8013.520,swinging,0.9998
200339,8013.560,swinging,0.9999
200340,8013.600,swinging,1.0000
200341,8013.640,swinging,1.0000
200342,8013.680,swinging,1.0000
200343,8013.720,swinging,1.0000
200344,8013.760,swinging,1.0000
200345,8013.800,swinging,1.0000
200346,8013.840,swinging,1.0000
200347,8013.880,swinging,1.0000
200348,8013.920,swinging,1.0000
200349,8013.960,swinging,1.0000
200350,8014.000,swinging,1.0000
200351,8014.040,swinging,1.0000
200352,8014.080,swinging,1.0000
200353,8014.120,swinging,1.0000
200354,8014.160,swinging,0.9999
200355,8014.200,swinging,0.9999
200356,8014.240,swinging,1.0000
200357,8014.280,swinging,0.9998
200358,8014.320,swinging,1.0000
200359,8014.360,swinging,0.9998
200360,8014.400,swinging,0.9997
200361,8014.440,swinging,0.9999
200362,8014.480,swinging,0.9999
200363,8014.520,swinging,0.9982
200364,8014.560,swinging,0.9995
200365,8014.600,swinging,0.9966
200366,8014.640,swinging,0.9695
200367,8014.680,swinging,0.9810
200368,8014.720,swinging,0.9838
200369,8014.760,swinging,0.9725
200370,8014.800,swinging,0.6316
200371,8014.840,swinging,0.5464
200372,8014.880,swinging,0.8079
200373,8014.920,swinging,0.7243
200374,8014.960,swinging,0.8379
200375,8015.000,swinging,0.7667
200376,8015.040,swinging,0.9501
200377,8015.080,swinging,0.9291
200378,8015.120,swinging,0.7167
200379,8015.160,swinging,0.6438
200380,8015.200,swinging,0.6298
200381,8015.240,swinging,0.5888
200382,8015.280,swinging,0.4256
200383,8015.320,swinging,0.5948
200384,8015.360,swinging,0.5504
200385,8015.400,swinging,0.3834
200386,8015.440,swinging,0.3866
200387,8015.480,swinging,0.3880
200388,8015.520,swinging,0.4854
200389,8015.560,swinging,0.5819
200390,8015.600,swinging,0.6989
200391,8015.640,swinging,0.6562
200392,8015.680,swinging,0.5170
200393,8015.720,swinging,0.3953
200394,8015.760,swinging,0.4996
200395,8015.800,swinging,0.7577
200396,8015.840,swinging,0.6195
200397,8015.880,swinging,0.7742
200398,8015.920,swinging,0.6503
200399,8015.960,swinging,0.7729
200400,8016.000,swinging,0.7399
200401,8016.040,swinging,0.9244
200402,8016.080,swinging,0.9098
200403,8016.120,swinging,0.8932
200404,8016.160,swinging,0.8661
200405,8016.200,swinging,0.8466
200406,8016.240,swinging,0.7170
200407,8016.280,swinging,0.7124
200408,8016.320,swinging,0.8022
200409,8016.360,swinging,0.5349
200410,8016.400,swinging,0.5758
200411,8016.440,swinging,0.5919
200412,8016.480,swinging,0.6688
200413,8016.520,swinging,0.8300
200414,8016.560,swinging,0.7167
200415,8016.600,swinging,0.8204
200416,8016.640,swinging,0.7451
200417,8016.680,swinging,0.6299
200418,8016.720,swinging,0.7221
200419,8016.760,swinging,0.7910
200420,8016.800,idling,0.7719
200421,8016.840,idling,0.5443
200422,8016.880,idling,0.4847
200423,8016.920,idling,0.5064
200424,8016.960,idling,0.5382
200425,8017.000,idling,0.4042
200426,8017.040,idling,0.5245
200427,8017.080,idling,0.4945
200428,8017.120,idling,0.6794
200429,8017.160,idling,0.8716
200430,8017.200,idling,0.8231
200431,8017.240,idling,0.6241
200432,8017.280,idling,0.6626
200433,8017.320,idling,0.7168
200434,8017.360,idling,0.3793
200435,8017.400,idling,0.5548
200436,8017.440,idling,0.5043
200437,8017.480,idling,0.6139
200438,8017.520,idling,0.7254
200439,8017.560,idling,0.8145
200440,8017.600,idling,0.8231
200441,8017.640,idling,0.7036
200442,8017.680,idling,0.5462
200443,8017.720,idling,0.5548
200444,8017.760,idling,0.6328
200445,8017.800,idling,0.5250
200446,8017.840,idling,0.7885
200447,8017.880,idling,0.6808
200448,8017.920,idling,0.6165
200449,8017.960,idling,0.6922
200450,8018.000,idling,0.6029
200451,8018.040,idling,0.5755
200452,8018.080,idling,0.5005
200453,8018.120,idling,0.7153
200454,8018.160,idling,0.4703
200455,8018.200,idling,0.5051
200456,8018.240,idling,0.5260
200457,8018.280,idling,0.6459
200458,8018.320,idling,0.6940
200459,8018.360,idling,0.7813
200460,8018.400,idling,0.6483
200461,8018.440,idling,0.5228
200462,8018.480,swinging,0.5910
200463,8018.520,swinging,0.7077
200464,8018.560,swinging,0.5788
200465,8018.600,swinging,0.8158
200466,8018.640,swinging,0.8748
200467,8018.680,swinging,0.8705
200468,8018.720,swinging,0.6846
200469,8018.760,swinging,0.4164
200470,8018.800,swinging,0.9423
200471,8018.840,swinging,0.9562
200472,8018.880,swinging,0.6630
200473,8018.920,swinging,0.5309
200474,8018.960,swinging,0.9579
200475,8019.000,swinging,0.8008
200476,8019.040,swinging,0.8572
200477,8019.080,swinging,0.9246
200478,8019.120,swinging,0.8684
200479,8019.160,swinging,0.9388
200480,8019.200,swinging,0.8940
200481,8019.240,swinging,0.8298
200482,8019.280,swinging,0.6916
200483,8019.320,swinging,0.8490
200484,8019.360,swinging,0.9267
200485,8019.400,swinging,0.8574
200486,8019.440,swinging,0.8306
200487,8019.480,swinging,0.9474
200488,8019.520,swinging,0.7548
200489,8019.560,swinging,0.9683
200490,8019.600,swinging,0.7904
200491,8019.640,swinging,0.9813
200492,8019.680,swinging,0.9887
200493,8019.720,swinging,0.9942
200494,8019.760,swinging,0.9962
200495,8019.800,swinging,0.9983
200496,8019.840,swinging,0.9985
200497,8019.880,swinging,0.9987
200498,8019.920,swinging,0.9989
200499,8019.960,swinging,0.9969
200500,8020.000,swinging,0.9980
200501,8020.040,swinging,0.9964
200502,8020.080,swinging,0.9994
200503,8020.120,swinging,0.9986
200504,8020.160,swinging,0.9914
200505,8020.200,swinging,0.9972
200506,8020.240,swinging,0.9991
200507,8020.280,swinging,0.9995
200508,8020.320,swinging,0.9996
200509,8020.360,swinging,0.9999
200510,8020.400,swinging,0.9999
200511,8020.440,swinging,0.9997
200512,8020.480,swinging,1.0000
200513,8020.520,swinging,1.0000
200514,8020.560,swinging,1.0000
200515,8020.600,swinging,1.0000
200516,8020.640,swinging,1.0000
200517,8020.680,swinging,1.0000
200518,8020.720,swinging,1.0000
200519,8020.760,swinging,1.0000
200520,8020.800,swinging,1.0000
200521,8020.840,swinging,1.0000
200522,8020.880,swinging,1.0000
200523,8020.920,swinging,0.9999
200524,8020.960,swinging,0.9998
200525,8021.000,swinging,0.9999
200526,8021.040,swinging,0.9999
200527,8021.080,swinging,1.0000
200528,8021.120,swinging,1.0000
200529,8021.160,swinging,0.9999
200530,8021.200,swinging,1.0000
200531,8021.240,swinging,1.0000
200532,8021.280,swinging,1.0000
200533,8021.320,swinging,0.9999
200534,8021.360,swinging,0.9998
200535,8021.400,swinging,0.9999
200536,8021.440,swinging,0.9996
200537,8021.480,swinging,0.9981
200538,8021.520,swinging,0.9947
200539,8021.560,swinging,0.9993
200540,8021.600,swinging,0.9962
200541,8021.640,swinging,0.9955
200542,8021.680,swinging,0.9858
200543,8021.720,swinging,0.9589
200544,8021.760,swinging,0.9590
200545,8021.800,swinging,0.9715
200546,8021.840,swinging,0.9695
200547,8021.880,swinging,0.9962
200548,8021.920,swinging,0.9958
200549,8021.960,swinging,0.9975
200550,8022.000,swinging,0.9985
200551,8022.040,swinging,0.9975
200552,8022.080,swinging,0.9989
200553,8022.120,swinging,0.9997
200554,8022.160,swinging,0.9989
200555,8022.200,swinging,0.9974
200556,8022.240,swinging,0.9867
200557,8022.280,swinging,0.9959
200558,8022.320,swinging,0.9900
200559,8022.360,swinging,0.9970
200560,8022.400,swinging,0.9977
200561,8022.440,swinging,0.9984
200562,8022.480,swinging,0.9989
200563,8022.520,swinging,1.0000
200564,8022.560,swinging,1.0000
200565,8022.600,swinging,1.0000
200566,8022.640,swinging,1.0000
200567,8022.680,swinging,1.0000
200568,8022.720,swinging,1.0000
200569,8022.760,swinging,1.0000
200570,8022.800,swinging,1.0000
200571,8022.840,swinging,1.0000
200572,8022.880,swinging,1.0000
200573,8022.920,swinging,1.0000
200574,8022.960,swinging,1.0000
200575,8023.000,swinging,1.0000
200576,8023.040,swinging,1.0000
200577,8023.080,swinging,1.0000
200578,8023.120,swinging,1.0000
200579,8023.160,swinging,1.0000
200580,8023.200,swinging,1.0000
200581,8023.240,swinging,1.0000
200582,8023.280,swinging,1.0000
200583,8023.320,swinging,1.0000
200584,8023.360,swinging,1.0000
200585,8023.400,swinging,1.0000
200586,8023.440,swinging,0.9999
200587,8023.480,swinging,0.9999
200588,8023.520,swinging,1.0000
200589,8023.560,swinging,0.9999
200590,8023.600,swinging,1.0000
200591,8023.640,swinging,1.0000
200592,8023.680,swinging,0.9997
200593,8023.720,swinging,0.9981
200594,8023.760,swinging,0.9999
200595,8023.800,swinging,0.9999
200596,8023.840,swinging,0.9998
200597,8023.880,swinging,0.9971
200598,8023.920,swinging,0.9948
200599,8023.960,swinging,0.9786
200600,8024.000,swinging,0.9915
200601,8024.040,swinging,0.9980
200602,8024.080,swinging,0.9920
200603,8024.120,swinging,0.9558
200604,8024.160,swinging,0.9279
200605,8024.200,swinging,0.8706
200606,8024.240,swinging,0.9372
200607,8024.280,swinging,0.9754
200608,8024.320,swinging,0.9921
200609,8024.360,swinging,0.7996
200610,8024.400,swinging,0.5377
200611,8024.440,swinging,0.5027
200612,8024.480,swinging,0.5643
200613,8024.520,swinging,0.5366
200614,8024.560,swinging,0.8127
200615,8024.600,swinging,0.8203
200616,8024.640,swinging,0.7451
200617,8024.680,digging,0.8222
200618,8024.720,digging,0.8464
200619,8024.760,digging,0.7141
200620,8024.800,digging,0.9151
200621,8024.840,digging,0.6517
200622,8024.880,digging,0.5942
200623,8024.920,digging,0.9307
200624,8024.960,digging,0.7820
200625,8025.000,digging,0.9538
200626,8025.040,digging,0.9499
200627,8025.080,digging,0.9957
200628,8025.120,digging,0.9949
200629,8025.160,digging,0.9995
200630,8025.200,digging,0.9993
200631,8025.240,digging,0.9999
200632,8025.280,digging,0.9999
200633,8025.320,digging,0.9999
200634,8025.360,digging,1.0000
200635,8025.400,digging,1.0000
200636,8025.440,digging,1.0000
200637,8025.480,digging,1.0000
200638,8025.520,digging,1.0000
200639,8025.560,digging,1.0000
200640,8025.600,digging,1.0000
200641,8025.640,digging,1.0000
200642,8025.680,digging,1.0000
200643,8025.720,digging,1.0000
200644,8025.760,digging,1.0000
200645,8025.800,digging,1.0000
200646,8025.840,digging,1.0000
200647,8025.880,digging,1.0000
200648,8025.920,digging,1.0000
200649,8025.960,digging,1.0000
200650,8026.000,digging,1.0000
200651,8026.040,digging,1.0000
200652,8026.080,digging,1.0000
200653,8026.120,digging,1.0000
200654,8026.160,digging,1.0000
200655,8026.200,digging,1.0000
200656,8026.240,digging,1.0000
200657,8026.280,digging,1.0000
200658,8026.320,digging,1.0000
200659,8026.360,digging,1.0000
200660,8026.400,digging,1.0000
200661,8026.440,digging,1.0000
200662,8026.480,digging,1.0000
200663,8026.520,digging,1.0000
200664,8026.560,digging,1.0000
200665,8026.600,digging,1.0000
200666,8026.640,digging,1.0000
200667,8026.680,digging,1.0000
200668,8026.720,digging,1.0000
200669,8026.760,digging,1.0000
200670,8026.800,digging,1.0000
200671,8026.840,digging,1.0000
200672,8026.880,digging,1.0000
200673,8026.920,digging,1.0000
200674,8026.960,digging,1.0000
200675,8027.000,digging,1.0000
200676,8027.040,digging,1.0000
200677,8027.080,digging,1.0000
200678,8027.120,digging,1.0000
200679,8027.160,digging,1.0000
200680,8027.200,digging,1.0000
200681,8027.240,digging,1.0000
200682,8027.280,digging,1.0000
200683,8027.320,digging,1.0000
200684,8027.360,digging,1.0000
200685,8027.400,digging,1.0000
200686,8027.440,digging,1.0000
200687,8027.480,digging,1.0000
200688,8027.520,digging,1.0000
200689,8027.560,digging,1.0000
200690,8027.600,digging,1.0000
200691,8027.640,digging,1.0000
200692,8027.680,digging,1.0000
200693,8027.720,digging,1.0000
200694,8027.760,digging,0.9999
200695,8027.800,digging,0.9999
200696,8027.840,digging,0.9999
200697,8027.880,digging,0.9999
200698,8027.920,digging,1.0000
200699,8027.960,digging,1.0000
200700,8028.000,digging,1.0000
200701,8028.040,digging,1.0000
200702,8028.080,digging,0.9999
200703,8028.120,digging,0.9997
200704,8028.160,digging,1.0000
200705,8028.200,digging,1.0000
200706,8028.240,digging,0.9999
200707,8028.280,digging,0.9999
200708,8028.320,digging,0.9999
200709,8028.360,digging,0.9999
200710,8028.400,digging,0.9999
200711,8028.440,digging,0.9999
200712,8028.480,digging,0.9996
200713,8028.520,digging,0.9983
200714,8028.560,digging,0.9928
200715,8028.600,digging,0.9730
200716,8028.640,digging,0.9865
200717,8028.680,digging,0.9686
200718,8028.720,digging,0.5376
200719,8028.760,digging,0.5093
200720,8028.800,digging,0.6342
200721,8028.840,digging,0.6655
200722,8028.880,digging,0.8567
200723,8028.920,digging,0.7932
200724,8028.960,digging,0.8579
200725,8029.000,digging,0.9206
200726,8029.040,digging,0.8559
200727,8029.080,swinging,0.6138
200728,8029.120,swinging,0.5893
200729,8029.160,swinging,0.6106
200730,8029.200,swinging,0.5234
200731,8029.240,swinging,0.7324
200732,8029.280,swinging,0.7831
200733,8029.320,swinging,0.8767
200734,8029.360,swinging,0.6716
200735,8029.400,swinging,0.6718
200736,8029.440,swinging,0.7619
200737,8029.480,swinging,0.7821
200738,8029.520,swinging,0.7290
200739,8029.560,swinging,0.5110
200740,8029.600,swinging,0.6653
200741,8029.640,swinging,0.5839
200742,8029.680,swinging,0.7371
200743,8029.720,swinging,0.6866
200744,8029.760,swinging,0.8724
200745,8029.800,swinging,0.9577
200746,8029.840,swinging,0.9724
200747,8029.880,swinging,0.9635
200748,8029.920,swinging,0.8072
200749,8029.960,swinging,0.6303
200750,8030.000,swinging,0.5406
200751,8030.040,swinging,0.5134
200752,8030.080,swinging,0.8708
200753,8030.120,swinging,0.8742
200754,8030.160,swinging,0.8840
200755,8030.200,swinging,0.8941
200756,8030.240,swinging,0.5141
200757,8030.280,swinging,0.8459
200758,8030.320,swinging,0.7043
200759,8030.360,swinging,0.5871
200760,8030.400,swinging,0.6726
200761,8030.440,swinging,0.9595
200762,8030.480,swinging,0.9694
200763,8030.520,swinging,0.9849
200764,8030.560,swinging,0.9644
200765,8030.600,swinging,0.9928
200766,8030.640,swinging,0.9883
200767,8030.680,swinging,0.9927
200768,8030.720,swinging,0.9822
200769,8030.760,swinging,0.9939
200770,8030.800,swinging,0.9792
200771,8030.840,swinging,0.9959
200772,8030.880,swinging,0.9941
200773,8030.920,swinging,0.9980
200774,8030.960,swinging,0.9964
200775,8031.000,swinging,1.0000
200776,8031.040,swinging,1.0000
200777,8031.080,swinging,0.9998
200778,8031.120,swinging,0.9999
200779,8031.160,swinging,0.9993
200780,8031.200,swinging,0.9999
200781,8031.240,swinging,0.9997
200782,8031.280,swinging,0.9996
200783,8031.320,swinging,0.9970
200784,8031.360,swinging,0.9997
200785,8031.400,swinging,0.9998
200786,8031.440,swinging,0.9999
200787,8031.480,swinging,0.9999
200788,8031.520,swinging,1.0000
200789,8031.560,swinging,0.9999
200790,8031.600,swinging,0.9998
200791,8031.640,swinging,0.9999
200792,8031.680,swinging,0.9997
200793,8031.720,swinging,0.9995
200794,8031.760,swinging,0.9997
200795,8031.800,swinging,0.9996
200796,8031.840,swinging,0.9990
200797,8031.880,swinging,0.9995
200798,8031.920,swinging,0.9998
200799,8031.960,swinging,0.9999
200800,8032.000,swinging,0.9991
200801,8032.040,swinging,0.9998
200802,8032.080,swinging,0.9998
200803,8032.120,swinging,0.9997
200804,8032.160,swinging,0.9996
200805,8032.200,swinging,0.9999
200806,8032.240,swinging,1.0000
200807,8032.280,swinging,1.0000
200808,8032.320,swinging,1.0000
200809,8032.360,swinging,1.0000
200810,8032.400,swinging,0.9999
200811,8032.440,swinging,1.0000
200812,8032.480,swinging,1.0000
200813,8032.520,swinging,1.0000
200814,8032.560,swinging,1.0000
200815,8032.600,swinging,1.0000
200816,8032.640,swinging,1.0000
200817,8032.680,swinging,1.0000
200818,8032.720,swinging,0.9999
200819,8032.760,swinging,0.9999
200820,8032.800,swinging,0.9998
200821,8032.840,swinging,0.9999
200822,8032.880,swinging,0.9999
200823,8032.920,swinging,0.9997
200824,8032.960,swinging,0.9985
200825,8033.000,swinging,0.9966
200826,8033.040,swinging,0.9980
200827,8033.080,swinging,0.9992
200828,8033.120,swinging,0.9989
200829,8033.160,swinging,0.9995
200830,8033.200,swinging,0.9997
200831,8033.240,swinging,0.9999
200832,8033.280,swinging,0.9999
200833,8033.320,swinging,0.9998
200834,8033.360,swinging,0.9993
200835,8033.400,swinging,0.9996
200836,8033.440,swinging,1.0000
200837,8033.480,swinging,1.0000
200838,8033.520,swinging,1.0000
